Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
1.6737661,0.0,0.02237670123577118,0.02237670123577118,0.02569187,0.0,4.0175716087276214e-09,4.0175716087276214e-09,0.032733552,0.0,1.6475723896292038e-05,1.6475723896292038e-05,0.101401664,0.0,1.5612400110716937e-15,1.5612400110716937e-15,0.3762452,0.0,3.2461218779644696e-06,3.2461218779644696e-06
0.123359,0.0,1.2996886233906935e-08,1.2996886233906935e-08,0.06396366,0.0,0.00027323176618665457,0.00027323176618665457,0.061559487,0.0,0.0022404342889785767,0.0022404342889785767,0.15062289,0.0,0.007666346617043018,0.007666346617043018,0.27449697,0.0,6.561020060580347e-10,6.561020060580347e-10
0.6726913,0.0,1.2730441589781094e-08,1.2730441589781094e-08,0.072645724,0.0,3.86658612114843e-05,3.86658612114843e-05,0.749108,1.0,0.9508442878723145,0.04915571212768555,0.12109017,0.0,0.0005568297929130495,0.0005568297929130495,0.45983306,0.0,1.0558173926256131e-06,1.0558173926256131e-06
1.3995436,0.0,1.6699245068349522e-13,1.6699245068349522e-13,0.13469687,0.0,0.0009602608624845743,0.0009602608624845743,0.5614259,0.0,1.3389342023615528e-15,1.3389342023615528e-15,0.20944972,1.0,3.93130193288016e-07,0.9999995827674866,0.50574124,0.0,0.8559980392456055,0.8559980392456055
0.14068706,0.0,0.0007227031164802611,0.0007227031164802611,1.0216583,1.0,0.024467820301651955,0.9755321741104126,0.10246647,0.0,1.54099670908181e-05,1.54099670908181e-05,0.25571075,0.0,2.5185126206750397e-10,2.5185126206750397e-10,0.31161577,0.0,3.110947943696374e-08,3.110947943696374e-08
0.9274418,0.0,0.6732175946235657,0.6732175946235657,0.023021145,0.0,9.095454345242615e-08,9.095454345242615e-08,0.016995393,1.0,0.9999997615814209,2.384185791015625e-07,0.03383513,1.0,0.9999998807907104,1.1920928955078125e-07,0.29863483,0.0,0.0009624789236113429,0.0009624789236113429
0.071025826,0.0,0.0007140501402318478,0.0007140501402318478,0.15584788,0.0,1.10549890450784e-05,1.10549890450784e-05,0.10846307,0.0,0.9427950978279114,0.9427950978279114,0.22716884,1.0,2.482339880316431e-07,0.9999997615814209,0.81343806,0.0,0.0007987231365405023,0.0007987231365405023
0.49923077,0.0,4.491595063882414e-06,4.491595063882414e-06,0.23171207,0.0,2.6261453081599662e-11,2.6261453081599662e-11,0.015138692,0.0,5.568160486291163e-05,5.568160486291163e-05,0.035113845,0.0,0.00011980151612078771,0.00011980151612078771,0.368333,1.0,0.9895309209823608,0.01046907901763916
0.022574171,1.0,0.5114820599555969,0.4885179400444031,0.15940344,1.0,7.976312943469566e-09,1.0,0.36022925,0.0,0.0005890552420169115,0.0005890552420169115,0.28647378,1.0,0.9668428301811218,0.033157169818878174,0.25466847,0.0,1.0915146049228497e-05,1.0915146049228497e-05
0.08028734,0.0,0.7919865250587463,0.7919865250587463,0.18416622,0.0,3.198183094355045e-06,3.198183094355045e-06,0.09844705,0.0,0.003300037467852235,0.003300037467852235,0.04661593,1.0,6.237021807464771e-06,0.9999937415122986,0.168134,0.0,3.3108906727363774e-09,3.3108906727363774e-09
0.032632243,0.0,0.9366506934165955,0.9366506934165955,0.013327591,0.0,3.4937056625494733e-05,3.4937056625494733e-05,0.13029906,0.0,1.479136244597612e-05,1.479136244597612e-05,0.25476518,0.0,0.9999991655349731,0.9999991655349731,0.35739642,0.0,0.6404925584793091,0.6404925584793091
0.36508778,1.0,0.7382976412773132,0.26170235872268677,0.07690012,0.0,0.9640825986862183,0.9640825986862183,0.01260677,0.0,2.546806570080662e-07,2.546806570080662e-07,0.21176092,0.0,0.9999701976776123,0.9999701976776123,0.19568744,1.0,0.9992865920066833,0.0007134079933166504
0.14302136,0.0,0.7331503033638,0.7331503033638,0.06775978,0.0,3.7983070910740935e-07,3.7983070910740935e-07,0.49958563,0.0,2.507063800294418e-05,2.507063800294418e-05,0.4122503,1.0,0.3074641823768616,0.6925358176231384,0.27839184,0.0,0.9658657908439636,0.9658657908439636
0.5857957,1.0,2.5371067025048433e-08,1.0,0.23588274,0.0,4.7305729111712935e-08,4.7305729111712935e-08,1.5936934,1.0,0.99986732006073,0.00013267993927001953,0.21339162,0.0,0.1546524316072464,0.1546524316072464,0.5866262,0.0,0.8221747875213623,0.8221747875213623
0.06588348,0.0,0.1700555831193924,0.1700555831193924,0.33598912,0.0,0.0008068855386227369,0.0008068855386227369,0.023317762,0.0,0.001831993111409247,0.001831993111409247,0.8200802,0.0,3.5576528034653165e-07,3.5576528034653165e-07,0.12112485,0.0,3.764053690247238e-05,3.764053690247238e-05
0.07607829,0.0,2.397569289769308e-07,2.397569289769308e-07,0.22603771,1.0,8.102456195047125e-05,0.9999189972877502,0.27913356,0.0,0.009608417749404907,0.009608417749404907,0.043830734,0.0,0.8689212799072266,0.8689212799072266,0.33046308,0.0,1.0617976897719927e-07,1.0617976897719927e-07
0.012689549,0.0,0.010439788922667503,0.010439788922667503,0.30282062,0.0,0.014920592308044434,0.014920592308044434,0.08897321,0.0,0.005033825058490038,0.005033825058490038,0.14835079,0.0,0.994731068611145,0.994731068611145,0.1213395,0.0,0.01503387838602066,0.01503387838602066
0.06301416,0.0,1.2154445357737131e-05,1.2154445357737131e-05,0.23443726,1.0,0.08657463639974594,0.9134253859519958,0.005879146,0.0,5.55798919776862e-07,5.55798919776862e-07,0.1768192,1.0,0.9939255118370056,0.006074488162994385,0.050983727,0.0,2.207654688390903e-06,2.207654688390903e-06
0.077248655,0.0,0.00011475804058136418,0.00011475804058136418,0.030524235,0.0,6.508053047582507e-05,6.508053047582507e-05,0.15786545,0.0,0.08319412171840668,0.08319412171840668,0.07678459,0.0,6.941572650021044e-08,6.941572650021044e-08,0.1625984,0.0,1.1182970638401457e-07,1.1182970638401457e-07
0.025755232,0.0,2.4067678623396205e-06,2.4067678623396205e-06,0.99108934,0.0,0.0003057232534047216,0.0003057232534047216,0.01795523,0.0,0.05186767131090164,0.05186767131090164,0.092686296,0.0,2.9747953232683866e-12,2.9747953232683866e-12,0.13206992,1.0,2.273242898809258e-06,0.9999977350234985
0.025188854,0.0,1.1320560133754043e-06,1.1320560133754043e-06,0.4922728,0.0,1.0704648047976661e-06,1.0704648047976661e-06,0.0053687366,0.0,0.4883717894554138,0.4883717894554138,0.01085877,0.0,1.6763899566285545e-06,1.6763899566285545e-06,0.09823756,1.0,1.0,0.0
0.69573337,1.0,0.99998939037323,1.0609626770019531e-05,0.03331446,0.0,7.189690904851886e-07,7.189690904851886e-07,0.0074037965,0.0,0.6943836212158203,0.6943836212158203,0.023839781,0.0,1.0253065951815188e-08,1.0253065951815188e-08,0.09013952,0.0,5.660318151967658e-07,5.660318151967658e-07
0.010988998,1.0,0.9982998967170715,0.0017001032829284668,0.9656302,1.0,0.9999986886978149,1.3113021850585938e-06,0.0031598012,1.0,0.6968783736228943,0.3031216263771057,0.14215757,0.0,5.938134199823253e-05,5.938134199823253e-05,0.3355631,0.0,0.08060737699270248,0.08060737699270248
0.0057478063,1.0,0.4822916090488434,0.517708420753479,0.08846532,0.0,1.058427512301563e-10,1.058427512301563e-10,0.014693249,1.0,0.00012816855451092124,0.9998718500137329,0.039542403,1.0,0.2929399013519287,0.7070600986480713,0.08510724,1.0,3.761631433008006e-06,0.9999962449073792
0.05127952,0.0,0.00038803392089903355,0.00038803392089903355,0.040823277,0.0,2.7135340587847168e-06,2.7135340587847168e-06,0.0031119974,0.0,0.18403495848178864,0.18403495848178864,0.2022205,0.0,0.0,0.0,0.037177358,0.0,0.0068839858286082745,0.0068839858286082745
0.02437771,0.0,0.11611547321081161,0.11611547321081161,0.22818512,0.0,0.9999264478683472,0.9999264478683472,0.05996134,1.0,6.35153980965697e-07,0.9999993443489075,0.09996566,0.0,0.36513960361480713,0.36513960361480713,0.16605754,0.0,0.03369423747062683,0.03369423747062683
0.23916881,0.0,3.6742485463037156e-06,3.6742485463037156e-06,0.0056015505,0.0,9.032862235969219e-10,9.032862235969219e-10,0.22131474,0.0,2.3516013243352063e-05,2.3516013243352063e-05,0.21021616,0.0,4.242952854838222e-06,4.242952854838222e-06,0.49359006,0.0,0.0008543720468878746,0.0008543720468878746
0.012721144,0.0,4.5441705509574604e-08,4.5441705509574604e-08,0.09989405,1.0,0.10552952438592911,0.8944704532623291,0.38299984,0.0,1.4559647070200299e-06,1.4559647070200299e-06,0.4340997,0.0,7.685158465164932e-08,7.685158465164932e-08,0.13536441,1.0,0.9974266886711121,0.0025733113288879395
0.63047117,0.0,0.006481176242232323,0.006481176242232323,0.05182605,0.0,0.00011864793486893177,0.00011864793486893177,0.7459121,0.0,0.10481904447078705,0.10481904447078705,0.38437963,0.0,3.8769817217731983e-11,3.8769817217731983e-11,0.15933338,0.0,8.50350406835787e-05,8.50350406835787e-05
0.032571215,1.0,0.9944592714309692,0.005540728569030762,0.06635221,0.0,1.0,1.0,0.046805914,0.0,0.06589237600564957,0.06589237600564957,0.1407382,0.0,5.999895336117333e-08,5.999895336117333e-08,0.068884686,0.0,4.5192309698904864e-06,4.5192309698904864e-06
0.05930975,0.0,1.5544121545474354e-11,1.5544121545474354e-11,1.9146199,0.0,0.9997754693031311,0.9997754693031311,0.23882663,0.0,8.787078087379996e-08,8.787078087379996e-08,0.02039609,0.0,5.8706336893306e-22,5.8706336893306e-22,0.05542016,1.0,7.634925580646268e-09,1.0
0.0037777436,1.0,4.417427408043295e-05,0.9999558329582214,0.0012436091,1.0,0.9998070597648621,0.00019294023513793945,0.63773906,1.0,0.7281584143638611,0.2718415856361389,0.004456819,0.0,0.0020017779897898436,0.0020017779897898436,0.055205196,0.0,2.726620550674852e-05,2.726620550674852e-05
0.03843348,0.0,0.014002790674567223,0.014002790674567223,0.69130415,0.0,0.003572160145267844,0.003572160145267844,0.037493415,0.0,0.005142120644450188,0.005142120644450188,0.096726894,0.0,0.7944871783256531,0.7944871783256531,0.13139227,1.0,0.9656534194946289,0.034346580505371094
0.041520115,0.0,9.421454706171062e-06,9.421454706171062e-06,0.28480452,1.0,0.023848306387662888,0.976151704788208,0.32119676,0.0,0.39568546414375305,0.39568546414375305,0.090220846,0.0,1.3944560350864776e-07,1.3944560350864776e-07,0.11049865,0.0,1.0658772225724533e-05,1.0658772225724533e-05
0.8250553,0.0,0.00015118544979486614,0.00015118544979486614,0.10866781,1.0,7.290829273642885e-09,1.0,0.008352268,0.0,0.03607259318232536,0.03607259318232536,0.008022123,0.0,9.145097692453419e-07,9.145097692453419e-07,0.2255125,0.0,0.003053162945434451,0.003053162945434451
0.058553312,1.0,3.490295341634919e-08,0.9999999403953552,0.0033199587,0.0,2.4211624349845806e-07,2.4211624349845806e-07,0.03506504,0.0,0.011962884105741978,0.011962884105741978,0.01801932,0.0,0.004359816666692495,0.004359816666692495,0.12158166,0.0,0.8766423463821411,0.8766423463821411
0.01431612,1.0,2.1227539036772214e-05,0.99997878074646,0.0077524185,0.0,0.14441096782684326,0.14441096782684326,0.083377175,0.0,0.2902067303657532,0.2902067303657532,0.035220556,0.0,1.6399704705349905e-08,1.6399704705349905e-08,0.04266227,0.0,0.9599485397338867,0.9599485397338867
0.0184032,1.0,0.9999724626541138,2.753734588623047e-05,0.15081783,0.0,0.9576300978660583,0.9576300978660583,0.00014572433,0.0,1.254175430176474e-08,1.254175430176474e-08,0.0024773215,0.0,1.4877262977108785e-08,1.4877262977108785e-08,0.1977231,0.0,0.00029565225122496486,0.00029565225122496486
0.16945308,0.0,6.785570860756707e-08,6.785570860756707e-08,0.109892964,0.0,2.848277702582891e-08,2.848277702582891e-08,0.028972276,0.0,0.9992239475250244,0.9992239475250244,0.006149549,0.0,9.019802860166237e-08,9.019802860166237e-08,0.28282154,0.0,0.8816437721252441,0.8816437721252441
0.040384155,0.0,0.0019093614537268877,0.0019093614537268877,0.06496301,0.0,4.5170074278177985e-13,4.5170074278177985e-13,1.8492967e-05,0.0,1.5472021459572716e-06,1.5472021459572716e-06,0.15523101,0.0,6.5019492012652336e-09,6.5019492012652336e-09,0.034099597,0.0,0.000956804258748889,0.000956804258748889
0.16785522,0.0,2.7840869734063745e-06,2.7840869734063745e-06,0.039026678,0.0,0.0008914175559766591,0.0008914175559766591,0.2926068,0.0,1.513426610699753e-07,1.513426610699753e-07,0.15673946,0.0,1.164901050287881e-06,1.164901050287881e-06,0.037704132,1.0,0.9977940320968628,0.002205967903137207
0.13474885,0.0,0.9953472018241882,0.9953472018241882,0.018068705,0.0,0.8141358494758606,0.8141358494758606,0.2395632,0.0,0.020228296518325806,0.020228296518325806,0.000343725,0.0,4.104157014239718e-08,4.104157014239718e-08,0.028090771,0.0,0.002192966639995575,0.002192966639995575
0.050754894,0.0,6.5261267501171005e-09,6.5261267501171005e-09,0.004112526,0.0,6.784467654341597e-09,6.784467654341597e-09,1.921619e-05,0.0,0.00012006547331111506,0.00012006547331111506,0.0006638995,0.0,0.0014385504182428122,0.0014385504182428122,0.06284243,0.0,3.0364549850198097e-12,3.0364549850198097e-12
0.00069919997,0.0,0.005229498725384474,0.005229498725384474,0.011572434,1.0,0.9999390840530396,6.091594696044922e-05,0.00825648,0.0,0.0009599467157386243,0.0009599467157386243,0.015552728,0.0,1.6789547183093667e-11,1.6789547183093667e-11,0.046438467,1.0,0.9184382557868958,0.08156174421310425
0.011601266,0.0,0.00018215563613921404,0.00018215563613921404,0.003471875,0.0,5.909895861577752e-08,5.909895861577752e-08,0.046204057,1.0,0.026845095679163933,0.9731549024581909,0.040658865,0.0,1.4897544815539732e-06,1.4897544815539732e-06,0.044206336,1.0,2.7447688353277044e-06,0.9999972581863403
0.04124367,0.0,7.546963161075837e-07,7.546963161075837e-07,0.09519674,0.0,7.619051302754087e-06,7.619051302754087e-06,0.0028967822,1.0,0.9858812093734741,0.014118790626525879,0.008027991,1.0,0.8256656527519226,0.1743343472480774,0.043816525,0.0,0.18311981856822968,0.18311981856822968
0.010983466,0.0,0.7473107576370239,0.7473107576370239,0.013214726,0.0,4.990970414731066e-10,4.990970414731066e-10,4.9810777e-05,0.0,4.680160259340482e-09,4.680160259340482e-09,0.503424,0.0,0.0066628726199269295,0.0066628726199269295,0.006564396,0.0,3.3055589483410586e-06,3.3055589483410586e-06
0.06400079,1.0,5.727657792498064e-10,1.0,0.44845808,0.0,1.596455661001528e-07,1.596455661001528e-07,0.0045534493,0.0,0.0037744934670627117,0.0037744934670627117,0.6492612,0.0,0.9980748891830444,0.9980748891830444,0.08199049,0.0,5.36039806320332e-06,5.36039806320332e-06
0.067882955,0.0,0.00046793604269623756,0.00046793604269623756,0.0018819023,0.0,1.668422919465229e-05,1.668422919465229e-05,0.015835283,0.0,0.00016651538317091763,0.00016651538317091763,0.02393417,0.0,0.00464731315150857,0.00464731315150857,0.13841167,0.0,1.665893432800658e-05,1.665893432800658e-05
0.010138244,1.0,0.9999997615814209,2.384185791015625e-07,0.035039913,0.0,2.164358193113003e-06,2.164358193113003e-06,3.4702514e-06,0.0,0.0004816042783204466,0.0004816042783204466,0.007473743,0.0,6.882525799278838e-11,6.882525799278838e-11,0.06656067,1.0,0.001369339064694941,0.9986306428909302
0.0014035908,0.0,7.816503888591342e-09,7.816503888591342e-09,5.6080666e-05,0.0,8.767747931415215e-05,8.767747931415215e-05,0.35463876,1.0,1.933445048507565e-08,1.0,0.0937089,0.0,4.0736570366961544e-11,4.0736570366961544e-11,0.049301364,1.0,0.0001547202846268192,0.9998452663421631
0.17365915,0.0,6.122759188542659e-09,6.122759188542659e-09,0.0009506725,0.0,0.0010981858940795064,0.0010981858940795064,0.011424655,0.0,0.3596336245536804,0.3596336245536804,0.07273531,1.0,8.374635740437952e-08,0.9999999403953552,0.005311602,1.0,0.7658897638320923,0.23411023616790771
0.00062258163,0.0,0.5772961974143982,0.5772961974143982,0.069112174,0.0,0.007214162033051252,0.007214162033051252,0.018612448,0.0,5.268346649245359e-05,5.268346649245359e-05,0.03796859,0.0,9.862716069619637e-06,9.862716069619637e-06,0.027658284,1.0,0.9998602867126465,0.00013971328735351562
0.1286502,0.0,5.391611011873465e-06,5.391611011873465e-06,0.0063829557,0.0,9.620132246368485e-09,9.620132246368485e-09,0.059784345,0.0,4.75114454445702e-08,4.75114454445702e-08,0.0043490287,0.0,0.9657509326934814,0.9657509326934814,0.0540364,0.0,0.004677669145166874,0.004677669145166874
0.030135004,0.0,1.0760328045256173e-10,1.0760328045256173e-10,0.015687972,1.0,5.102626801090082e-06,0.9999948740005493,0.0018740112,0.0,0.00012682395754382014,0.00012682395754382014,0.0362973,1.0,0.39690667390823364,0.6030933260917664,0.0048694243,0.0,8.289083308632428e-10,8.289083308632428e-10
0.13182165,0.0,0.3102341890335083,0.3102341890335083,0.0005855921,1.0,0.04331906884908676,0.956680953502655,0.004462833,0.0,3.234706673538312e-05,3.234706673538312e-05,0.5001156,0.0,0.0004049491253681481,0.0004049491253681481,0.24198942,1.0,0.40601250529289246,0.5939874649047852
0.0072043384,0.0,2.011580946259528e-08,2.011580946259528e-08,0.004750505,1.0,0.007589647546410561,0.9924103617668152,0.017463487,0.0,0.003922130446881056,0.003922130446881056,0.013441809,0.0,0.00025939333136193454,0.00025939333136193454,0.04169578,0.0,0.013894947245717049,0.013894947245717049
0.0036023902,0.0,0.1010531634092331,0.1010531634092331,0.0014451204,0.0,3.7255196616570174e-07,3.7255196616570174e-07,0.0012722329,0.0,0.02451968938112259,0.02451968938112259,0.00035357443,0.0,1.152789354819106e-05,1.152789354819106e-05,0.001102088,0.0,1.202765957941665e-07,1.202765957941665e-07
0.083562486,0.0,2.4182356117563586e-10,2.4182356117563586e-10,0.00089439837,0.0,5.009317266546631e-11,5.009317266546631e-11,0.022885012,0.0,3.1922998459776863e-05,3.1922998459776863e-05,0.0001397443,0.0,0.029077837243676186,0.029077837243676186,0.0011578574,0.0,0.018736323341727257,0.018736323341727257
0.2574794,0.0,0.002067156368866563,0.002067156368866563,0.0008531703,0.0,0.038842156529426575,0.038842156529426575,0.0023318706,1.0,1.7720662071951665e-05,0.9999822974205017,0.048311498,0.0,1.06372738173377e-07,1.06372738173377e-07,0.045022227,0.0,0.0007845758809708059,0.0007845758809708059
2.3564504e-05,0.0,2.6786358375829877e-06,2.6786358375829877e-06,0.19403127,0.0,0.917212188243866,0.917212188243866,0.0011201586,0.0,0.8456512689590454,0.8456512689590454,0.00054932205,0.0,7.473427210413774e-09,7.473427210413774e-09,0.032251135,1.0,7.466917963938613e-07,0.9999992251396179
0.012265786,1.0,0.0529780276119709,0.9470219612121582,0.012352058,0.0,3.4263635484421684e-07,3.4263635484421684e-07,0.05979952,0.0,9.250632486586252e-14,9.250632486586252e-14,0.06566828,0.0,1.0665808076737449e-05,1.0665808076737449e-05,0.0029795954,0.0,0.00027875025989487767,0.00027875025989487767
0.00027112037,1.0,0.00014526309678331017,0.9998547434806824,0.00938774,0.0,0.446774423122406,0.446774423122406,0.027574515,0.0,1.1510693411764805e-06,1.1510693411764805e-06,0.0075146095,1.0,0.0007499465718865395,0.999250054359436,0.16856664,0.0,0.999996542930603,0.999996542930603
0.0070087947,1.0,0.9996858835220337,0.0003141164779663086,0.0004397112,0.0,0.9108468294143677,0.9108468294143677,0.015887283,1.0,0.2338860034942627,0.7661139965057373,0.0039702235,1.0,0.1465352177619934,0.8534647822380066,0.0021760378,0.0,1.4461988030733952e-11,1.4461988030733952e-11
0.014436093,0.0,0.001705440692603588,0.001705440692603588,0.0009078099,1.0,0.020098840817809105,0.979901134967804,0.007207711,0.0,0.8616755604743958,0.8616755604743958,5.6283072e-05,0.0,0.8771677613258362,0.8771677613258362,0.007643641,0.0,0.000225195282837376,0.000225195282837376
0.008747038,0.0,0.003930395469069481,0.003930395469069481,0.023464771,0.0,5.914693588238151e-07,5.914693588238151e-07,0.16586307,0.0,0.06155729666352272,0.06155729666352272,0.29097062,0.0,0.003253330709412694,0.003253330709412694,0.0068335035,1.0,0.26911661028862,0.7308833599090576
0.05113162,0.0,0.23655965924263,0.23655965924263,0.20721741,1.0,2.490630322427023e-06,0.9999974966049194,0.06721437,0.0,0.022449743002653122,0.022449743002653122,0.002085344,1.0,0.07562465220689774,0.9243753552436829,0.0006626552,0.0,2.6105510642082663e-07,2.6105510642082663e-07
0.008316827,0.0,0.5435662269592285,0.5435662269592285,0.00016336508,0.0,1.2164854013008153e-07,1.2164854013008153e-07,1.2376219e-06,1.0,1.0,0.0,0.032767523,0.0,2.6025047645816812e-06,2.6025047645816812e-06,0.024361426,0.0,9.623678209891295e-08,9.623678209891295e-08
0.016017266,1.0,0.3867335021495819,0.6132664680480957,4.473626e-06,0.0,0.000757698668166995,0.000757698668166995,0.014802524,0.0,2.8574437260786567e-10,2.8574437260786567e-10,0.0039282334,0.0,1.0706868636134459e-07,1.0706868636134459e-07,0.012044563,0.0,0.05015186220407486,0.05015186220407486
0.047661584,0.0,0.0005337714101187885,0.0005337714101187885,5.1009277e-08,0.0,0.012099268846213818,0.012099268846213818,0.00097074546,0.0,3.320387576000172e-10,3.320387576000172e-10,0.058213577,0.0,3.611782897805819e-17,3.611782897805819e-17,0.0057386854,0.0,0.999937891960144,0.999937891960144
0.0039787428,1.0,5.1555066882258416e-09,1.0,0.0030478612,0.0,3.2899705182387606e-10,3.2899705182387606e-10,0.00052675133,1.0,0.04377254098653793,0.9562274813652039,0.000594622,1.0,1.7653501993564191e-09,1.0,0.0017927524,0.0,0.02916598878800869,0.02916598878800869
0.00034912044,0.0,2.5727447791723534e-05,2.5727447791723534e-05,6.0248325e-08,0.0,0.021020570769906044,0.021020570769906044,0.0010672442,0.0,5.8978457673219964e-05,5.8978457673219964e-05,0.24661483,0.0,0.9982138872146606,0.9982138872146606,0.0060431627,0.0,2.2733903151113923e-18,2.2733903151113923e-18
0.043914814,0.0,0.00018193067808169872,0.00018193067808169872,3.5082803e-06,0.0,0.00827687606215477,0.00827687606215477,0.007975806,0.0,0.0033470368944108486,0.0033470368944108486,0.00030824126,0.0,0.3012634217739105,0.3012634217739105,0.084863245,0.0,1.197036312303515e-13,1.197036312303515e-13
0.0031479783,0.0,5.004519021412079e-09,5.004519021412079e-09,0.0001887403,0.0,6.364130513247801e-06,6.364130513247801e-06,0.0081511615,0.0,1.9110345874651102e-06,1.9110345874651102e-06,0.05618745,1.0,1.2876557775598485e-06,0.9999986886978149,0.006060568,1.0,0.8868607878684998,0.11313921213150024
0.001385409,1.0,0.10203611850738525,0.8979638814926147,0.016346758,0.0,9.398435213370249e-05,9.398435213370249e-05,0.0032238653,0.0,0.007466726005077362,0.007466726005077362,0.00660158,0.0,2.1685387707748305e-07,2.1685387707748305e-07,0.004508863,0.0,4.142446050536819e-05,4.142446050536819e-05
1.243116e-05,0.0,2.568569834693335e-05,2.568569834693335e-05,0.09699742,0.0,0.0018337649526074529,0.0018337649526074529,2.368691e-08,0.0,2.872562276934332e-07,2.872562276934332e-07,0.0005568955,0.0,8.256441788034863e-07,8.256441788034863e-07,0.005537643,0.0,0.9988352656364441,0.9988352656364441
