pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,17.604458,2.9448585510253906,7.141098499298096,4.196239948272705,,1.0612113,-1.736965537071228,-0.5048052072525024,1.2321603298187256,0.07473052,8.391887664794922,5.9341816902160645,2.4577059745788574,12.380333,9.55899429321289,5.4547247886657715,4.104269504547119,5.4885435,7.5383830070495605,7.567235469818115,0.028852462768554688
,,10.560181,5.104336738586426,4.430509090423584,0.6738276481628418,,7.2882504,4.7279205322265625,5.867340564727783,1.1394200325012207,4.815472,7.733354568481445,5.034160614013672,2.6991939544677734,4.2754807,1.925999402999878,4.340085029602051,2.414085626602173,9.167165,4.1292829513549805,6.289111137390137,2.1598281860351562
,,9.823971,-3.321928024291992,3.6295719146728516,6.951499938964844,,10.420044,5.5607147216796875,11.018828392028809,5.458113670349121,0.6906543,8.721098899841309,3.00026535987854,5.720833778381348,6.9249725,6.95535945892334,4.0570855140686035,2.8982739448547363,12.730113,7.528258800506592,7.678435325622559,0.1501765251159668
,,4.80257,-1.3219281435012817,-3.4447615146636963,2.122833251953125,,15.152093,5.125154972076416,7.694533824920654,2.5693788528442383,13.438896,7.51491117477417,4.888138771057129,2.626772403717041,8.928832,0.3785116374492645,6.046313762664795,5.667802333831787,9.417742,6.697662830352783,1.2770484685897827,5.420614242553711
,,2.9964097,1.263034462928772,-2.880176544189453,4.1432108879089355,,1.118431,9.884628295898438,5.893265724182129,3.9913625717163086,13.933718,9.959856986999512,0.8702226281166077,9.08963394165039,12.289175,8.815382957458496,3.73443603515625,5.080946922302246,11.168876,2.0,5.661270618438721,3.6612706184387207
,,9.62331,9.084277153015137,6.4425950050354,2.6416821479797363,,9.886637,8.28817367553711,4.553564548492432,3.7346091270446777,1.6691034,5.087462902069092,13.338196754455566,8.250734329223633,14.680324,7.745506286621094,4.085859775543213,3.659646511077881,17.30125,8.330020904541016,5.252155303955078,3.0778656005859375
,,10.90674,0.7004396915435791,1.8038487434387207,1.1034090518951416,,21.215761,0.137503519654274,2.3821980953216553,2.244694471359253,4.434553,4.990954875946045,5.181059837341309,0.19010496139526367,8.111502,-0.5145731568336487,2.4228665828704834,2.9374396800994873,15.544597,1.0703892707824707,3.6733338832855225,2.6029446125030518
,,20.114405,8.655351638793945,9.408919334411621,0.7535676956176758,,4.306725,4.626439094543457,3.5972259044647217,1.0292131900787354,62.12573,3.9448585510253906,6.698558807373047,2.7537002563476562,1.7728665,0.7655347585678101,6.1336565017700195,5.36812162399292,12.418792,9.632450103759766,10.150060653686523,0.5176105499267578
,,8.944104,8.004501342773438,6.953439235687256,1.0510621070861816,,25.72829,7.342519283294678,7.168766975402832,0.1737523078918457,35.33773,5.416164398193359,6.112667560577393,0.6965031623840332,4.27193,2.0703892707824707,3.9236536026000977,1.853264331817627,17.96699,8.988968849182129,5.319568157196045,3.669400691986084
,,5.6872497,6.216590881347656,4.592380046844482,1.6242108345031738,,17.717302,4.548436641693115,2.6639089584350586,1.8845276832580566,1.3383617,7.605109214782715,2.7670981884002686,4.838010787963867,7.7326636,7.820816993713379,6.46449613571167,1.356320858001709,9.451625,-3.321928024291992,1.1530532836914062,4.474981307983398
,,17.49384,7.640244960784912,6.527066707611084,1.1131782531738281,,15.590528,4.008988857269287,8.314398765563965,4.305409908294678,6.3274226,3.925999402999878,5.539160251617432,1.6131608486175537,5.3770576,3.2927818298339844,3.762593984603882,0.46981215476989746,11.726121,9.865114212036133,6.169086456298828,3.6960277557373047
,,13.283415,3.5109620094299316,1.6994099617004395,1.8115520477294922,,9.093314,7.873444080352783,3.2399909496307373,4.633453369140625,12.428445,2.8073549270629883,2.386373281478882,0.42098164558410645,19.165924,-1.3219281435012817,-0.4797683656215668,0.8421597480773926,6.6879935,-3.321928024291992,6.544353008270264,9.866281509399414
,,6.4944587,9.195002555847168,0.0885322317481041,9.106470108032227,,10.772889,8.148731231689453,7.683406352996826,0.46532487869262695,16.064613,4.930737495422363,9.263471603393555,4.332734107971191,6.6867495,1.1375035047531128,5.048567771911621,3.9110641479492188,3.5727444,9.763212203979492,6.500749588012695,3.262462615966797
,,7.804456,5.862947463989258,4.485381603240967,1.377565860748291,,5.4173408,2.4329593181610107,4.109035968780518,1.6760766506195068,0.37628,6.968090534210205,10.90463638305664,3.9365458488464355,6.245784,4.201633930206299,3.574390411376953,0.6272435188293457,9.673813,1.536052942276001,6.690569877624512,5.15451717376709
,,4.856324,3.847996950149536,8.665009498596191,4.817012786865234,,10.567968,0.137503519654274,7.933410167694092,7.7959065437316895,0.53914064,-3.321928024291992,-0.9032921195030212,2.418635845184326,8.595524,7.816983699798584,2.2971177101135254,5.519865989685059,8.695893,4.5607147216796875,6.108639717102051,1.5479249954223633
,,20.132938,7.5492072105407715,3.668353796005249,3.8808534145355225,,1.4240296,5.4296159744262695,7.539690017700195,2.110074043273926,3.9249105,6.0832133293151855,2.854715585708618,3.2284977436065674,6.0584345,1.2600256204605103,2.9944908618927,1.73446524143219,5.0108557,4.446256160736084,4.81556510925293,0.3693089485168457
,,0.878979,2.5849626064300537,5.743056774139404,3.1580941677093506,,17.864775,-0.32192808389663696,-0.8005918264389038,0.47866374254226685,5.2567196,1.722465991973877,4.905536651611328,3.183070659637451,6.4528084,7.652486324310303,2.8349268436431885,4.817559242248535,6.356105,4.638073921203613,2.088311195373535,2.549762725830078
,,8.361597,3.7114949226379395,2.7087488174438477,1.0027461051940918,,8.292342,9.847370147705078,3.1374940872192383,6.70987606048584,3.0147178,-2.321928024291992,10.334762573242188,12.65669059753418,13.655554,2.4594316482543945,4.309966087341309,1.850534439086914,9.123391,6.464341640472412,-2.162644386291504,8.626985549926758
,,2.617161,5.285402297973633,7.299174785614014,2.013772487640381,,12.059615,6.330916881561279,7.8866801261901855,1.5557632446289062,5.870799,4.92124605178833,9.073192596435547,4.151946544647217,7.5379157,5.378511428833008,3.383549928665161,1.9949615001678467,6.312488,7.287250518798828,7.87440299987793,0.5871524810791016
,,13.171068,5.510962009429932,5.926063537597656,0.4151015281677246,,3.6876223,5.339849948883057,0.1920693814754486,5.147780418395996,2.1331737,5.56376838684082,2.2660982608795166,3.2976701259613037,4.0474415,0.48542681336402893,3.362078905105591,2.8766520023345947,9.455808,-2.321928024291992,3.880309820175171,6.202238082885742
,,6.9512267,0.137503519654274,0.16028620302677155,0.02278268337249756,,4.845946,3.201633930206299,11.793374061584473,8.591739654541016,11.414963,5.857981204986572,8.587122917175293,2.7291417121887207,8.895128,2.350497245788574,-2.6920087337493896,5.042506217956543,10.450448,8.394462585449219,7.326648712158203,1.0678138732910156
,,9.7240715,7.010108470916748,7.773365497589111,0.7632570266723633,,7.7129555,7.125154972076416,3.861485481262207,3.263669490814209,7.3190627,6.211401462554932,4.71110200881958,1.5002994537353516,3.1118875,7.271462917327881,2.91017484664917,4.361288070678711,6.7433505,1.6780718564987183,2.085625410079956,0.4075535535812378
,,2.3837144,-3.321928024291992,2.2487456798553467,5.570673942565918,,10.5678835,1.2016338109970093,-6.230244159698486,7.431878089904785,1.4803147,-0.7369655966758728,3.875370740890503,4.612336158752441,7.0128174,5.804776191711426,5.467598915100098,0.3371772766113281,4.6698203,2.2630343437194824,3.4918556213378906,1.2288212776184082
,,11.571204,8.667466163635254,8.268945693969727,0.39852046966552734,,4.1773543,8.142617225646973,4.7273077964782715,3.415309429168701,3.6164196,0.0,6.90305757522583,6.90305757522583,5.1246233,3.620586395263672,6.436702251434326,2.8161158561706543,10.21263,5.626439094543457,1.3731380701065063,4.25330114364624
,,6.984004,8.966073036193848,5.983088970184326,2.9829840660095215,,3.7109265,7.96289587020874,3.313473701477051,4.6494221687316895,10.310046,6.604367733001709,4.1468281745910645,2.4575395584106445,2.301262,6.399170875549316,3.629493474960327,2.7696774005889893,4.383911,8.226411819458008,6.262226581573486,1.9641852378845215
,,1.0431474,-3.321928024291992,2.070314407348633,5.392242431640625,,3.2870946,4.1618876457214355,9.162492752075195,5.00060510635376,1.7491834,-2.321928024291992,2.654465436935425,4.976393699645996,3.1795778,9.208234786987305,8.708041191101074,0.5001935958862305,8.892546,-1.736965537071228,-6.839325428009033,5.102359771728516
,,13.902937,8.081616401672363,6.076448440551758,2.0051679611206055,,1.4086293,5.0179219245910645,8.606088638305664,3.5881667137145996,0.07122368,7.608809471130371,7.871163845062256,0.26235437393188477,12.067563,6.629356384277344,7.4412760734558105,0.8119196891784668,4.213771,0.2630344033241272,3.354698419570923,3.0916640758514404
,,2.8838916,7.802839279174805,7.476348400115967,0.3264908790588379,,2.3226519,2.321928024291992,0.8034222722053528,1.5185058116912842,16.63437,4.89724063873291,5.565942764282227,0.6687021255493164,12.832344,8.742815017700195,5.9752326011657715,2.767582416534424,6.2899246,0.0,9.149580001831055,9.149580001831055
,,3.617274,5.125154972076416,4.00285005569458,1.122304916381836,,6.756012,-3.321928024291992,0.6451447010040283,3.9670727252960205,0.003836883,-3.321928024291992,2.7307190895080566,6.052647113800049,4.3838043,1.5849624872207642,2.186617136001587,0.6016546487808228,6.7444644,0.0,8.399421691894531,8.399421691894531
,,1.4297826,9.156083106994629,7.404580593109131,1.751502513885498,,11.692198,3.0703892707824707,-2.52917742729187,5.599566459655762,0.70083284,-3.321928024291992,2.136667490005493,5.458595275878906,5.006445,6.599912643432617,8.81535816192627,2.2154455184936523,8.244929,1.0703892707824707,7.798532485961914,6.728143215179443
,,9.051535,1.4854267835617065,6.73574161529541,5.250314712524414,,2.8628545,8.335390090942383,3.9193131923675537,4.41607666015625,11.420312,-2.321928024291992,3.9703428745269775,6.292270660400391,5.4359875,0.137503519654274,3.7628512382507324,3.62534761428833,3.4551032,3.9726927280426025,2.7481987476348877,1.2244939804077148
,,0.98796284,2.0,9.193928718566895,7.1939287185668945,,1.5546464,1.6780718564987183,2.180746555328369,0.5026746988296509,1.4958994,0.678071916103363,1.9248342514038086,1.2467622756958008,13.248868,-1.0,8.155584335327148,9.155584335327148,6.3834405,-3.321928024291992,5.333856105804443,8.655784606933594
,,2.6324456,7.620586395263672,9.654358863830566,2.0337724685668945,,6.1125402,9.014299392700195,6.48264741897583,2.5316519737243652,0.10643414,-3.321928024291992,2.1775102615356445,5.499438285827637,5.2799478,8.819540023803711,7.652727127075195,1.1668128967285156,2.6352465,9.35314655303955,6.290186882019043,3.062959671020508
,,6.2760515,7.902073383331299,-1.236412763595581,9.1384859085083,,3.0236804,4.446256160736084,8.112859725952148,3.6666035652160645,3.2429326,8.82336711883545,9.419001579284668,0.5956344604492188,5.694829,9.25950813293457,-3.0985538959503174,12.358061790466309,4.021785,0.9259994029998779,0.6843634843826294,0.24163591861724854
,,21.504475,8.967226028442383,4.075229644775391,4.891996383666992,,6.4089475,8.868514060974121,7.859928607940674,1.0085854530334473,0.78603846,-3.321928024291992,2.3375890254974365,5.659517288208008,3.225565,6.23649263381958,3.8623762130737305,2.3741164207458496,6.402467,6.645730495452881,4.900182723999023,1.7455477714538574
,,1.9180988,2.0,3.033714532852173,1.0337145328521729,,3.693366,7.641690731048584,-1.0180972814559937,8.659788131713867,7.391576,3.104336738586426,8.968530654907227,5.864193916320801,5.291974,3.364572525024414,7.364364147186279,3.9997916221618652,3.5160103,5.906890392303467,4.910895347595215,0.995995044708252
,,13.968901,6.334496974945068,5.534348964691162,0.8001480102539062,,0.63919556,-3.321928024291992,3.4799458980560303,6.801874160766602,6.0815916,9.598424911499023,5.272030830383301,4.326394081115723,3.5120773,-1.0,0.628803014755249,1.628803014755249,3.1754801,4.3575520515441895,6.779739856719971,2.4221878051757812
,,6.275169,9.18561840057373,1.9471880197525024,7.238430500030518,,4.3364587,3.3362834453582764,2.014747381210327,1.3215360641479492,0.3590775,6.857981204986572,5.103644371032715,1.7543368339538574,1.8451132,3.7441611289978027,2.726348638534546,1.0178124904632568,4.703136,6.574404239654541,1.8149099349975586,4.759494304656982
,,0.5257578,7.36194372177124,3.4583256244659424,3.903618097305298,,5.823012,9.61691665649414,7.114436626434326,2.5024800300598145,3.0486603,2.608809232711792,5.348074913024902,2.7392656803131104,1.5500152,8.246027946472168,2.3689796924591064,5.877048492431641,4.7323847,2.2927818298339844,1.8849002122879028,0.40788161754608154
,,7.865116,2.5607149600982666,1.6499911546707153,0.9107238054275513,,6.1579366,6.768184185028076,6.498808860778809,0.2693753242492676,0.02757623,-2.321928024291992,4.949749946594238,7.2716779708862305,5.297659,2.5607149600982666,-7.482851505279541,10.043566703796387,3.6714091,5.89724063873291,7.6637492179870605,1.7665085792541504
,,3.8079803,5.392317295074463,4.541121959686279,0.8511953353881836,,2.8079116,3.8278191089630127,2.341888904571533,1.4859302043914795,6.647301,-2.321928024291992,6.809960842132568,9.131889343261719,0.50292504,4.9818525314331055,4.87299108505249,0.10886144638061523,3.6959329,8.050393104553223,8.044784545898438,0.005608558654785156
,,1.4771459,6.173926830291748,4.346225261688232,1.8277015686035156,,0.4714492,4.1618876457214355,5.970778465270996,1.8088908195495605,5.107698,-2.321928024291992,6.543668746948242,8.865596771240234,2.2514093,6.314696311950684,-0.027942638844251633,6.342638969421387,1.5479268,7.990387439727783,2.7053027153015137,5.2850847244262695
,,1.1196082,8.901168823242188,9.434041023254395,0.532872200012207,,1.6540179,7.990387439727783,8.033405303955078,0.04301786422729492,7.248784,3.523561954498291,3.8243210315704346,0.30075907707214355,5.308163,2.0,7.733926296234131,5.733926296234131,4.6655736,-1.736965537071228,-3.614194869995117,1.8772293329238892
,,1.7924496,7.198690414428711,8.78247356414795,1.5837831497192383,,2.7233992,3.897240400314331,7.7840094566345215,3.8867690563201904,4.593353,9.503626823425293,3.5627281665802,5.940898895263672,3.1232128,2.925999402999878,7.667677879333496,4.741678237915039,7.478118,6.1436381340026855,7.304546356201172,1.1609082221984863
,,4.435751,9.743656158447266,6.901342868804932,2.842313289642334,,4.057846,-3.321928024291992,6.5801191329956055,9.902047157287598,0.9389894,-0.7369655966758728,1.0429271459579468,1.7798926830291748,3.5268912,0.137503519654274,9.035764694213867,8.898261070251465,4.238975,2.754887580871582,5.504795074462891,2.7499074935913086
,,2.7557864,-3.321928024291992,-0.4323398172855377,2.8895881175994873,,1.1575221,3.897240400314331,3.357625722885132,0.5396146774291992,0.14351647,4.247927665710449,-2.3317439556121826,6.579671859741211,1.1754173,7.0190348625183105,1.4751325845718384,5.543902397155762,8.064904,3.0,8.395648956298828,5.395648956298828
,,1.4192861,9.396604537963867,7.013848781585693,2.382755756378174,,0.96415734,4.364572525024414,0.7315548658370972,3.6330175399780273,0.34662643,-3.321928024291992,2.4579038619995117,5.779831886291504,5.9972515,6.531381607055664,8.068209648132324,1.5368280410766602,1.904225,6.16591215133667,10.234365463256836,4.068453311920166
,,2.117024,6.514122486114502,4.855862140655518,1.6582603454589844,,3.2161407,5.209453582763672,2.071516752243042,3.13793683052063,17.327267,7.598424911499023,9.220816612243652,1.622391700744629,5.4252653,3.2927818298339844,4.485705375671387,1.1929235458374023,2.96347,2.632268190383911,3.2392733097076416,0.6070051193237305
,,1.4444946,6.163901329040527,3.3837642669677734,2.780137062072754,,2.0867295,2.632268190383911,3.134023666381836,0.5017554759979248,0.81831694,3.6553518772125244,5.671804428100586,2.0164525508880615,4.4347067,5.321928024291992,-1.2609919309616089,6.582920074462891,1.2139713,0.3785116374492645,4.6346025466918945,4.256091117858887
,,1.6085885,5.266786575317383,4.267152309417725,0.9996342658996582,,2.0391927,2.4594316482543945,3.988823652267456,1.5293920040130615,1.4645005,9.1171236038208,5.9373250007629395,3.1797986030578613,1.7646759,5.108524322509766,2.3596391677856445,2.748885154724121,2.5770524,0.5849624872207642,0.20469287037849426,0.3802696168422699
,,1.9632766,7.958262920379639,4.5939249992370605,3.364337921142578,,2.703061,2.2927818298339844,-0.4403027594089508,2.7330846786499023,0.052676734,3.7114949226379395,5.764965057373047,2.0534701347351074,2.4022067,5.892391204833984,3.6476144790649414,2.244776725769043,2.4051335,6.386638641357422,1.7915303707122803,4.5951080322265625
,,2.1068232,7.047669410705566,5.903088092803955,1.1445813179016113,,3.0424006,7.857358932495117,8.891412734985352,1.0340538024902344,1.2227845,9.784307479858398,10.162606239318848,0.3782987594604492,2.6221929,7.559950828552246,-0.46482089161872864,8.024771690368652,1.3359718,5.714245319366455,3.9298534393310547,1.7843918800354004
,,4.0573378,9.198199272155762,5.215545177459717,3.982654094696045,,8.424166,3.3362834453582764,2.9305405616760254,0.405742883682251,2.9128113,1.263034462928772,5.543059349060059,4.280025005340576,0.76807994,-3.321928024291992,6.452905178070068,9.774833679199219,1.9167475,5.8875250816345215,4.855939865112305,1.0315852165222168
,,5.0811944,5.070389270782471,2.3859238624572754,2.6844654083251953,,8.496008,8.01680850982666,5.196815013885498,2.819993495941162,0.3247078,6.3974609375,12.724160194396973,6.326699256896973,1.2691677,6.339849948883057,1.9896897077560425,4.350160121917725,3.103724,-0.7369655966758728,2.4900636672973633,3.227029323577881
,,2.0358255,1.2016338109970093,3.6903789043426514,2.4887452125549316,,0.51791304,1.6690267324447632,3.4789645671844482,1.809937834739685,11.0513525,1.1375035047531128,7.911405563354492,6.77390193939209,2.0847702,3.8176231384277344,4.075120449066162,0.25749731063842773,1.7565922,4.8429789543151855,5.110668182373047,0.26768922805786133
,,2.286717,3.498250961303711,5.019308567047119,1.5210576057434082,,0.7534738,6.203592777252197,7.943912982940674,1.7403202056884766,0.13316776,6.76950740814209,0.8624886870384216,5.907018661499023,0.7034246,7.8984503746032715,4.977766036987305,2.920684337615967,1.7679425,5.1292829513549805,5.201747417449951,0.0724644660949707
,,4.1620502,-2.321928024291992,2.1660468578338623,4.487975120544434,,1.7661471,3.857980966567993,3.9019112586975098,0.0439302921295166,2.0579321,7.293701648712158,5.740634918212891,1.5530667304992676,1.380124,6.3610663414001465,1.7267180681228638,4.634348392486572,0.8774801,2.5109620094299316,4.44661808013916,1.9356560707092285
,,2.821082,5.855491638183594,11.493596076965332,5.638104438781738,,1.4819776,4.8875250816345215,5.108567237854004,0.22104215621948242,0.13197951,6.0179219245910645,2.742464780807495,3.2754571437835693,3.739511,0.137503519654274,4.888493061065674,4.7509894371032715,1.3721551,0.0,3.6199207305908203,3.6199207305908203
,,1.1391858,9.058262825012207,4.172759056091309,4.885503768920898,,3.0769897,0.7655347585678101,4.8025994300842285,4.037064552307129,1.7657936,5.0832133293151855,9.24713134765625,4.1639180183410645,0.5042875,8.296916007995605,6.543670654296875,1.7532453536987305,1.617118,7.7963643074035645,7.426290035247803,0.3700742721557617
,,0.7482554,5.044394016265869,4.100255966186523,0.9441380500793457,,7.287962,9.73843002319336,5.024588584899902,4.713841438293457,3.17294,0.0,5.914888381958008,5.914888381958008,1.9551249,6.569855690002441,5.764752388000488,0.8051033020019531,2.6670673,-3.321928024291992,5.0193586349487305,8.341286659240723
,,3.8681912,1.510961890220642,3.343686580657959,1.832724690437317,,0.6380982,9.862327575683594,5.777726173400879,4.084601402282715,1.5595248,9.090376853942871,9.04534912109375,0.045027732849121094,1.6388607,2.632268190383911,2.6491377353668213,0.016869544982910156,0.99110186,9.723490715026855,6.345061302185059,3.378429412841797
,,2.936745,6.336283206939697,7.506035804748535,1.169752597808838,,3.595138,3.392317533493042,5.427310466766357,2.0349929332733154,3.6718376,8.112700462341309,-4.221526622772217,12.334226608276367,1.3501234,7.953032493591309,5.542007923126221,2.411024570465088,1.4031204,7.503825664520264,5.127092361450195,2.3767333030700684
,,0.54797924,7.014578342437744,9.501724243164062,2.4871459007263184,,3.8431983,5.951867580413818,0.962372899055481,4.989494800567627,0.4554357,0.0,1.3371446132659912,1.3371446132659912,0.70581317,1.8479969501495361,3.8524169921875,2.004420042037964,2.538385,-3.321928024291992,-4.703260898590088,1.3813328742980957
,,0.97383463,4.8429789543151855,2.1944148540496826,2.648564100265503,,0.7233142,7.142107009887695,8.422674179077148,1.2805671691894531,0.014888009,1.6322681903839111,9.26224136352539,7.629973411560059,1.2570746,5.035624027252197,7.308137893676758,2.2725138664245605,0.73175156,7.243174076080322,4.048112392425537,3.195061683654785
,,0.65910256,8.744833946228027,7.796620845794678,0.9482131004333496,,1.7291591,7.076815605163574,8.168004989624023,1.0911893844604492,0.7611072,5.303780555725098,5.526226043701172,0.22244548797607422,0.2942685,7.451210975646973,2.914229393005371,4.536981582641602,1.7465049,4.412781715393066,7.194826126098633,2.7820444107055664
,,0.992836,9.392961502075195,-1.133561372756958,10.526522636413574,,2.416069,7.378511428833008,4.3025689125061035,3.0759425163269043,0.009991877,4.061776161193848,1.0566794872283936,3.005096673965454,1.2157253,8.934280395507812,8.627196311950684,0.3070840835571289,1.4916693,9.008708953857422,3.638394355773926,5.370314598083496
,,0.67871034,8.01122760772705,6.0307841300964355,1.9804434776306152,,0.7451414,1.925999402999878,4.339779853820801,2.413780450820923,1.2543378,0.2630344033241272,5.026788711547852,4.763754367828369,1.744179,3.321928024291992,6.479569911956787,3.157641887664795,1.5510492,2.678071975708008,3.873941421508789,1.1958694458007812
,,0.9953572,8.595816612243652,3.9121339321136475,4.683682441711426,,1.731401,1.6780718564987183,4.693624019622803,3.015552043914795,0.23901308,-3.321928024291992,1.259911298751831,4.581839561462402,0.46778512,4.754887580871582,7.757570266723633,3.002682685852051,3.313658,6.656782150268555,6.868101119995117,0.2113189697265625
,,1.492507,8.437959671020508,1.0939363241195679,7.34402322769165,,1.7962121,8.166414260864258,8.18144702911377,0.015032768249511719,3.2688782,5.0832133293151855,2.921260118484497,2.1619532108306885,0.53414774,8.281234741210938,11.101204872131348,2.81997013092041,0.959822,6.5789384841918945,5.990905284881592,0.5880331993103027
,,0.7425405,9.38650894165039,7.33550500869751,2.051003932952881,,0.27453998,6.08108377456665,-3.6561105251312256,9.737194061279297,0.00013768696,7.571373462677002,8.545750617980957,0.9743771553039551,0.6322569,0.9259994029998779,6.616850852966309,5.690851211547852,0.882527,7.519636154174805,5.950663089752197,1.5689730644226074
,,2.2011342,3.5849626064300537,9.80915355682373,6.224190711975098,,0.35737616,7.4594316482543945,-3.2721328735351562,10.73156452178955,0.95637053,4.201633930206299,8.337381362915039,4.13574743270874,1.4155899,2.867896556854248,-0.31872615218162537,3.1866226196289062,0.5541786,2.4329593181610107,8.524470329284668,6.091510772705078
,,0.46468353,7.8316240310668945,4.903411865234375,2.9282121658325195,,0.038297027,3.776103973388672,5.762373447418213,1.986269474029541,3.0150597,7.704595565795898,1.1171753406524658,6.587420463562012,1.2507927,8.153298377990723,4.514831066131592,3.638467311859131,0.5419919,6.057450294494629,-0.26064589619636536,6.318096160888672
