Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
2.3368874,-0.2382051646709442,2.7873895168304443,3.025594711303711,2.0149379,3.613154172897339,2.756255626678467,0.8568985462188721,1.6656463,1.5798310041427612,2.9390196800231934,1.3591886758804321,2.1077228,1.5066810846328735,0.0791812464594841,1.4274998903274536,2.6073022,0.5675956010818481,1.693726897239685,1.126131296157837
2.35909,0.7707713842391968,1.1958996057510376,0.4251282215118408,1.8624718,0.15937557816505432,1.674861192703247,1.5154856443405151,1.3162044,0.5654147863388062,1.54282546043396,0.9774106740951538,2.4283786,0.3660236895084381,1.9881128072738647,1.622089147567749,1.1185962,1.3894902467727661,1.3384565114974976,0.051033735275268555
1.879179,1.3191959857940674,-0.6989700198173523,2.0181660652160645,1.5885092,0.5234508514404297,1.9459607601165771,1.4225099086761475,2.211067,2.138352632522583,2.631849527359009,0.4934968948364258,1.9647686,0.13344675302505493,0.2787536084651947,0.14530685544013977,2.2814813,-0.4206888675689697,2.3787612915039062,2.799450159072876
2.4682403,1.9002599716186523,2.815577745437622,0.9153177738189697,1.5935109,2.0279576778411865,2.294025182723999,0.2660675048828125,2.162977,-0.18521477282047272,0.5051499605178833,0.6903647184371948,2.081586,3.159205913543701,1.849419355392456,1.3097865581512451,1.2406167,1.069249153137207,2.699404001235962,1.6301548480987549
2.7326741,3.269402027130127,1.3117538690567017,1.9576481580734253,1.873284,2.1159703731536865,0.4771212637424469,1.638849139213562,1.6140225,-1.4542497396469116,-0.5228787660598755,0.9313709735870361,1.8244903,1.7916196584701538,-0.6989700198173523,2.4905896186828613,1.9701817,1.8542437553405762,-0.3010300099849701,2.155273675918579
1.5957068,1.8750889301300049,0.9344984292984009,0.940590500831604,1.639101,1.7504348754882812,1.763427972793579,0.012993097305297852,1.9574391,0.26268520951271057,0.04139268398284912,0.22129252552986145,2.6426518,1.8151317834854126,2.405346393585205,0.5902146100997925,1.414782,1.347894549369812,0.0,1.347894549369812
1.3152881,0.6008734107017517,2.405346393585205,1.8044729232788086,1.1482176,1.0459588766098022,2.5269851684570312,1.481026291847229,1.9238268,1.709008812904358,2.290479898452759,0.5814710855484009,2.3229923,0.3957364857196808,-0.2218487560749054,0.6175852417945862,1.0134389,1.1022725105285645,2.6549463272094727,1.5526738166809082
1.4645996,2.495464324951172,1.1271047592163086,1.3683595657348633,2.0670307,2.159318447113037,0.0,2.159318447113037,1.9716514,1.9645545482635498,0.6020600199699402,1.3624944686889648,1.7852799,1.336045503616333,1.313867211341858,0.022178292274475098,0.89721346,2.266296148300171,0.0,2.266296148300171
1.5934465,0.8810272216796875,0.7853298187255859,0.09569740295410156,1.2227168,0.6711355447769165,-1.0,1.6711355447769165,1.8519014,2.1981801986694336,1.0128371715545654,1.1853430271148682,2.4793684,1.7973155975341797,2.744527578353882,0.9472119808197021,1.651317,-0.3512682318687439,1.4742162227630615,1.8254845142364502
2.6206462,2.4581990242004395,2.037426471710205,0.4207725524902344,0.9657752,2.9976277351379395,1.8773713111877441,1.1202564239501953,2.3716707,2.3396782875061035,2.7651467323303223,0.42546844482421875,2.4780543,-0.7737501263618469,2.1129400730133057,2.886690139770508,1.2723465,0.26393991708755493,-1.0,1.2639398574829102
1.4288803,-0.11646822839975357,0.7708520293235779,0.8873202800750732,0.81338036,1.5559611320495605,2.3003780841827393,0.7444169521331787,1.5760493,2.0567572116851807,-1.0,3.0567572116851807,3.1083307,0.8611027598381042,1.1172713041305542,0.25616854429244995,1.402117,1.816811442375183,1.9068735837936401,0.09006214141845703
2.51588,1.5305339097976685,-0.6989700198173523,2.229503870010376,1.7094208,1.7180931568145752,-1.0,2.718093156814575,0.90618485,1.8047233819961548,1.9790929555892944,0.17436957359313965,1.9941189,1.7333825826644897,1.966141700744629,0.23275911808013916,1.077799,-0.11796917766332626,0.2041199803352356,0.32208916544914246
2.9003644,2.993199586868286,1.858537197113037,1.134662389755249,1.765531,1.1129164695739746,2.0005640983581543,0.8876476287841797,1.9435219,1.3687717914581299,0.6901960968971252,0.6785756945610046,1.8970639,1.2689638137817383,1.85551917552948,0.5865553617477417,1.7611487,1.20685613155365,2.6560981273651123,1.4492419958114624
2.5677266,1.6179109811782837,1.0606977939605713,0.5572131872177124,2.0389905,0.6138650178909302,-1.0,1.6138650178909302,1.2647129,3.1278488636016846,2.4234097003936768,0.7044391632080078,1.1914903,0.015539370477199554,1.7737864255905151,1.7582470178604126,1.2259073,2.154334783554077,2.8949801921844482,0.7406454086303711
1.3186939,2.6486732959747314,2.1670217514038086,0.48165154457092285,1.2172825,2.280355453491211,1.778151273727417,0.502204179763794,1.2777165,0.15278705954551697,2.482301712036133,2.329514741897583,1.3576193,1.0819283723831177,-1.0,2.081928253173828,2.2019439,0.3151850402355194,-1.0,1.3151850700378418
1.0799857,2.2910706996917725,-1.0,3.2910706996917725,1.7323961,1.6621569395065308,1.0043213367462158,0.6578356027603149,1.7617457,0.8062556982040405,1.1522883176803589,0.34603261947631836,0.8305519,1.536336064338684,2.7689340114593506,1.2325979471206665,1.1982956,2.4296183586120605,2.889413833618164,0.4597954750061035
1.2951502,-1.6828805208206177,1.278753638267517,2.9616341590881348,1.509351,2.7560157775878906,1.775246262550354,0.9807695150375366,1.5962628,1.0848315954208374,-0.6989700198173523,1.783801555633545,1.7084392,-0.42804238200187683,1.5263392925262451,1.9543817043304443,1.1112859,1.4379194974899292,2.064457893371582,0.6265383958816528
2.2705379,-0.803650438785553,0.1760912537574768,0.9797416925430298,1.7118269,0.8490257263183594,-0.3010300099849701,1.1500557661056519,2.42202,2.2706663608551025,1.2528530359268188,1.0178133249282837,1.5080101,1.1913009881973267,1.8674675226211548,0.6761665344238281,1.523475,-0.307056188583374,-0.5228787660598755,0.21582257747650146
2.1777787,0.6329907178878784,-1.0,1.6329907178878784,1.8977726,2.083669662475586,2.2161660194396973,0.13249635696411133,1.9414418,2.219974994659424,0.9030900001525879,1.316884994506836,2.7384212,0.921980082988739,1.4712916612625122,0.5493115782737732,2.011766,0.7648780345916748,0.8293038010597229,0.0644257664680481
2.0483093,0.1040935143828392,1.5682017803192139,1.4641082286834717,1.2250258,0.7742185592651367,1.6232492923736572,0.8490307331085205,1.4060537,2.2883641719818115,1.8561244010925293,0.4322397708892822,2.3117607,2.393324136734009,1.0530784130096436,1.3402457237243652,2.007751,1.2204816341400146,1.900913119316101,0.6804314851760864
1.2684494,0.42767974734306335,-0.2218487560749054,0.6495285034179688,1.3290757,1.0377405881881714,0.7708520293235779,0.2668885588645935,0.9766963,1.9632792472839355,2.679518699645996,0.7162394523620605,2.426981,1.4398311376571655,2.736476182937622,1.2966450452804565,1.1760128,2.256317138671875,1.1731863021850586,1.0831308364868164
1.9658744,1.6961597204208374,1.9609462022781372,0.2647864818572998,1.7584541,-0.1954243779182434,1.4996870756149292,1.6951115131378174,1.7512445,-0.4794884920120239,0.7923917174339294,1.2718801498413086,2.1862025,0.40447333455085754,1.791690707206726,1.387217402458191,1.4325949,0.8327288627624512,1.1731863021850586,0.3404574394226074
1.6382084,1.5204092264175415,1.5440680980682373,0.0236588716506958,0.8900631,1.0557758808135986,0.6020600199699402,0.45371586084365845,2.212591,1.7375082969665527,0.11394335329532623,1.6235649585723877,0.8957486,1.86577308177948,1.9804579019546509,0.1146848201751709,0.9126976,0.4745728075504303,0.04139268398284912,0.4331801235675812
1.6636661,1.766784906387329,2.2757718563079834,0.5089869499206543,1.589593,0.5847657918930054,2.8608767986297607,2.276111125946045,1.7929461,1.889188528060913,2.287353754043579,0.398165225982666,0.968758,3.231405735015869,1.5965970754623413,1.6348086595535278,1.5734893,1.0855642557144165,0.3802112340927124,0.7053530216217041
2.6153169,0.8072924017906189,0.0,0.8072924017906189,1.446011,1.9243950843811035,2.9331328868865967,1.0087378025054932,2.083061,0.5068671703338623,1.922569751739502,1.4157025814056396,1.80156,1.3370670080184937,2.130333662033081,0.7932666540145874,1.9282128,0.19003862142562866,1.5378191471099854,1.347780466079712
1.7610798,-0.5835222005844116,1.1492191553115845,1.732741355895996,2.8589754,1.2783992290496826,0.8808135986328125,0.3975856304168701,1.919253,0.5226844549179077,1.7723217010498047,1.249637246131897,2.235606,-0.968578040599823,1.2227164506912231,2.1912944316864014,1.6842225,2.765969753265381,0.3424226939678192,2.4235470294952393
1.437662,-0.9800794124603271,-1.0,0.01992058753967285,1.2120073,1.4698928594589233,-1.0,2.469892978668213,1.3885788,1.7416261434555054,2.828660011291504,1.0870338678359985,1.80399,0.5728405117988586,-1.0,1.5728404521942139,1.1652254,0.47194409370422363,-1.0,1.4719440937042236
1.9231083,2.0171658992767334,0.230448916554451,1.7867169380187988,1.4062805,2.268440008163452,1.1003705263137817,1.1680694818496704,1.7855442,2.5627031326293945,2.9453701972961426,0.38266706466674805,1.5600839,3.437664031982422,2.4583356380462646,0.9793283939361572,1.3185809,1.2352062463760376,2.413299798965454,1.1780935525894165
1.9133701,-0.04718271642923355,2.180412530899048,2.227595329284668,1.1007077,1.9570831060409546,1.7201592922210693,0.23692381381988525,2.4730058,1.1068360805511475,1.6020599603652954,0.49522387981414795,1.5357726,0.07143374532461166,0.0,0.07143374532461166,1.5915782,0.6800307631492615,2.3469395637512207,1.6669087409973145
2.943008,-0.2916918396949768,2.9315595626831055,3.2232513427734375,1.640521,1.5715906620025635,0.991226077079773,0.5803645849227905,0.9177952,0.7286167144775391,1.4578819274902344,0.7292652130126953,1.3007469,0.20070496201515198,2.111598491668701,1.9108935594558716,2.010155,0.43829894065856934,0.5024271011352539,0.06412816047668457
2.953053,1.166304588317871,0.0,1.166304588317871,2.2915266,2.088212013244629,0.7923917174339294,1.2958202362060547,2.008593,2.37758469581604,1.9258276224136353,0.4517570734024048,2.6127083,0.6535952687263489,1.0,0.3464047312736511,0.85614765,1.0437372922897339,2.037824869155884,0.9940875768661499
1.672273,-0.27883732318878174,2.4421660900115967,2.721003532409668,1.3286684,0.36124947667121887,0.6901960968971252,0.32894662022590637,1.6404505,1.2302660942077637,0.7403627038002014,0.48990339040756226,1.7211487,1.9014369249343872,1.1367205381393433,0.764716386795044,1.1567913,-0.08980409055948257,2.1956229209899902,2.2854270935058594
1.4444861,1.618698239326477,2.7118916511535645,1.0931934118270874,1.8980955,1.4216232299804688,1.5854607820510864,0.16383755207061768,1.1590335,2.0425708293914795,0.7558748722076416,1.286695957183838,1.6781662,1.5218852758407593,1.6127839088439941,0.09089863300323486,1.7319434,1.0104234218597412,1.1613680124282837,0.15094459056854248
1.792029,1.8234055042266846,0.8061800003051758,1.0172255039215088,1.8785527,1.6777933835983276,2.1215598583221436,0.4437664747238159,2.0510962,0.739146888256073,2.3653006553649902,1.6261537075042725,1.7507303,0.10759792476892471,2.8275630474090576,2.7199652194976807,0.88907146,1.5610871315002441,1.530199646949768,0.030887484550476074
1.906572,2.9169552326202393,0.732393741607666,2.1845614910125732,1.4442348,1.596443772315979,2.2588765621185303,0.6624327898025513,2.4288576,2.079017162322998,2.3956758975982666,0.31665873527526855,1.5717978,0.9804540276527405,0.8633228540420532,0.11713117361068726,2.2997723,0.5520167946815491,2.9688563346862793,2.416839599609375
1.3152473,0.8952118158340454,1.5185139179229736,0.6233021020889282,1.4735582,-1.0274940729141235,0.36172783374786377,1.3892219066619873,1.2516816,0.7291164398193359,1.0043213367462158,0.2752048969268799,1.9250151,1.3936183452606201,2.5875988006591797,1.1939804553985596,1.5419177,2.4177045822143555,1.762678623199463,0.6550259590148926
1.2417051,1.2578080892562866,0.5563024878501892,0.7015056014060974,1.2834189,0.4584881663322449,1.9148718118667603,1.4563837051391602,1.413563,1.6537315845489502,2.9270622730255127,1.2733306884765625,1.3967526,-2.147030830383301,-1.0,1.1470308303833008,0.65608996,1.7579898834228516,2.0038912296295166,0.24590134620666504
2.2144504,0.9725847244262695,2.2430379390716553,1.2704532146453857,1.5051254,0.36153754591941833,0.04139268398284912,0.3201448619365692,1.6326193,1.0750401020050049,1.9084850549697876,0.8334449529647827,1.7251093,1.9845188856124878,2.613630533218384,0.629111647605896,0.5924393,1.23250150680542,2.2636361122131348,1.0311346054077148
1.058041,1.9472920894622803,2.9010767936706543,0.953784704208374,1.2094971,1.248934030532837,2.1499884128570557,0.9010543823242188,1.8490849,2.213473320007324,2.3776705265045166,0.16419720649719238,2.0639534,0.8228238224983215,1.7737864255905151,0.9509626030921936,1.9129788,0.962523341178894,0.7923917174339294,0.1701316237449646
1.6248465,1.6615077257156372,1.644438624382019,0.017069101333618164,1.3425405,2.072321653366089,2.4976205825805664,0.42529892921447754,1.6243927,0.5733755230903625,1.8115750551223755,1.2381994724273682,1.4701504,1.998513102531433,2.979684829711914,0.981171727180481,1.8584744,0.33422181010246277,2.39410138130188,2.0598795413970947
1.5972081,1.322082281112671,2.8256208896636963,1.5035386085510254,1.1444396,1.4261094331741333,0.0,1.4261094331741333,1.353845,1.7430262565612793,1.3283796310424805,0.41464662551879883,1.9842427,0.8601769208908081,1.7520484924316406,0.8918715715408325,1.1965944,1.2634395360946655,2.2211532592773438,0.9577137231826782
1.1740605,2.069262742996216,2.0849335193634033,0.0156707763671875,1.3992603,2.046067237854004,1.9777235984802246,0.0683436393737793,1.9148731,1.1687612533569336,-0.6989700198173523,1.8677313327789307,1.8771327,2.378141164779663,1.1430147886276245,1.2351263761520386,1.2988985,1.2854102849960327,1.530199646949768,0.24478936195373535
1.1231688,2.6390554904937744,1.3283796310424805,1.310675859451294,1.1662335,2.4950449466705322,2.726808786392212,0.2317638397216797,1.3678181,0.7783585786819458,1.0211893320083618,0.24283075332641602,1.4424989,2.312544107437134,0.4771212637424469,1.8354228734970093,2.836544,2.7608745098114014,2.2792105674743652,0.48166394233703613
