Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
14493.828,204.78512573242188,4.0,200.78512573242188,110168.75,155.48751831054688,9.800000190734863,145.68751525878906,123761.65,163.07261657714844,103.80000305175781,59.272613525390625,114448.234,174.62477111816406,2.4000000953674316,172.2247772216797,13041.258,102.0029067993164,1.100000023841858,100.90290832519531
68100.36,103.41783142089844,1.7000000476837158,101.71783447265625,58099.887,288.327392578125,14.399999618530273,273.9273986816406,22412.48,247.51869201660156,212.8000030517578,34.71868896484375,48776.555,117.62054443359375,312.6000061035156,194.97946166992188,35344.273,199.88087463378906,184.60000610351562,15.280868530273438
68506.484,193.93087768554688,16.100000381469727,177.83087158203125,88221.65,160.49404907226562,2.200000047683716,158.29405212402344,15542.078,156.02574157714844,422.0,265.9742431640625,45193.63,112.1781005859375,403.20001220703125,291.02191162109375,226457.28,151.91256713867188,74.36699676513672,77.54557037353516
114452.73,156.1585693359375,4.199999809265137,151.9585723876953,45406.1,329.07647705078125,9.199999809265137,319.87646484375,52660.727,182.17868041992188,162.3000030517578,19.878677368164062,9156.785,152.5,335.8999938964844,183.39999389648438,68914.68,100.05030822753906,321.79998779296875,221.7496795654297
131571.9,215.48968505859375,11.399999618530273,204.08969116210938,135509.1,302.8450927734375,187.3000030517578,115.54508972167969,36972.96,285.90814208984375,234.5,51.40814208984375,33494.645,140.8193359375,182.89999389648438,42.080657958984375,89917.87,77.6988296508789,586.0999755859375,508.4011535644531
127764.766,77.79315948486328,5.400000095367432,72.39315795898438,59527.117,107.5810775756836,15.399999618530273,92.18107604980469,40475.184,179.85580444335938,283.79998779296875,103.94418334960938,75058.13,184.65737915039062,226.10000610351562,41.442626953125,51785.3,214.30198669433594,2.0999999046325684,212.2019805908203
36982.555,73.43678283691406,995.9000244140625,922.4632568359375,178292.53,114.21939086914062,6.0,108.21939086914062,41534.867,66.00715637207031,0.800000011920929,65.2071533203125,144289.22,367.6325988769531,34.0,333.6325988769531,155293.92,92.9658203125,0.4000000059604645,92.5658187866211
69177.875,90.27521514892578,58.20000076293945,32.07521438598633,54310.195,16.451427459716797,282.6000061035156,266.1485900878906,186969.42,99.83323669433594,40.5,59.33323669433594,15624.721,209.5074005126953,921.2000122070312,711.692626953125,118188.77,126.05078887939453,18.399999618530273,107.65078735351562
113548.05,157.05345153808594,43.099998474121094,113.95345306396484,37423.9,167.21380615234375,39.0,128.21380615234375,26266.262,211.3845977783203,45.599998474121094,165.78460693359375,179153.83,105.79431915283203,508.1000061035156,402.3056945800781,47420.46,105.85367584228516,31.799999237060547,74.05368041992188
26013.162,159.50732421875,80.5,79.00732421875,89111.45,41.36942672729492,194.6999969482422,153.33056640625,18227.322,250.2284698486328,0.10000000149011612,250.1284637451172,39105.64,35.85981369018555,2.3949999809265137,33.464813232421875,10288.204,190.9113006591797,139.60000610351562,51.31129455566406
35183.19,150.44346618652344,793.7000122070312,643.2565307617188,11364.877,124.35806274414062,201.1999969482422,76.84193420410156,124097.9,166.607177734375,500.1000061035156,333.4928283691406,19458.84,219.46243286132812,13.100000381469727,206.3624267578125,42979.945,170.3235626220703,932.5999755859375,762.2764282226562
61215.97,136.79910278320312,0.10000000149011612,136.6990966796875,32510.734,212.1388397216797,249.5,37.36116027832031,38813.83,129.99375915527344,0.10000000149011612,129.8937530517578,201282.47,58.52982711791992,67.80000305175781,9.27017593383789,83070.766,289.4194641113281,42.70000076293945,246.71946716308594
95555.33,153.08203125,2.299999952316284,150.7820281982422,127467.83,218.32945251464844,32.400001525878906,185.929443359375,93815.76,168.6232147216797,21.799999237060547,146.82321166992188,138251.92,171.6357421875,12.300000190734863,159.3357391357422,17643.004,118.9346694946289,1.100000023841858,117.83467102050781
45516.93,112.78189086914062,225.5,112.71810913085938,45958.992,149.55209350585938,30.5,119.05209350585938,68314.016,217.92759704589844,570.5,352.5723876953125,69785.38,193.50885009765625,270.8999938964844,77.39114379882812,157772.9,171.13233947753906,7.0,164.13233947753906
112803.164,122.00426483154297,128.89999389648438,6.895729064941406,91154.34,129.2018585205078,406.6000061035156,277.39813232421875,163490.92,157.6400909423828,47.29999923706055,110.340087890625,47859.402,200.21115112304688,223.3000030517578,23.088851928710938,35982.15,169.5982208251953,5.5,164.0982208251953
7358.9946,122.03616333007812,15.199999809265137,106.83616638183594,9493.943,143.83851623535156,84.4000015258789,59.438514709472656,56461.207,137.4178924560547,88.30000305175781,49.117889404296875,57109.656,132.44229125976562,34.900001525878906,97.54228973388672,7150.8867,62.9334716796875,1.399999976158142,61.533470153808594
7223.404,132.4781494140625,41.599998474121094,90.8781509399414,17058.55,176.75230407714844,869.0,692.2476806640625,86004.016,150.1896514892578,4.0,146.1896514892578,7571.159,81.13386535644531,23.600000381469727,57.53386688232422,25687.707,145.74267578125,125.19999694824219,20.542678833007812
40932.418,204.17257690429688,17.899999618530273,186.2725830078125,110624.69,77.6118392944336,24.899999618530273,52.71183776855469,103394.42,131.17408752441406,323.0,191.82591247558594,11670.127,84.83277893066406,8.399999618530273,76.43277740478516,52632.887,146.00596618652344,154.5,8.494033813476562
27177.777,68.4361572265625,5.099999904632568,63.336158752441406,150452.06,131.32571411132812,2.799999952316284,128.5257110595703,100266.76,104.31756591796875,3.0,101.31756591796875,138226.34,115.90350341796875,196.8000030517578,80.89649963378906,159535.8,284.51019287109375,55.900001525878906,228.61019897460938
115567.44,118.54530334472656,5.0,113.54530334472656,111402.35,107.4556655883789,74.0999984741211,33.35566711425781,75422.484,187.6452178955078,156.1999969482422,31.445220947265625,12677.447,79.38772583007812,0.20000000298023224,79.18772888183594,17979.105,104.35880279541016,0.10000000149011612,104.25880432128906
135255.34,175.2239227294922,0.10000000149011612,175.12391662597656,67474.66,63.7633171081543,3.200000047683716,60.563316345214844,229290.42,165.59373474121094,49.400001525878906,116.19373321533203,64696.055,153.86965942382812,336.5,182.63034057617188,94539.07,137.83238220214844,2.9000000953674316,134.93238830566406
154283.58,115.02993774414062,3.299999952316284,111.72993469238281,82233.83,174.10780334472656,467.3999938964844,293.29217529296875,25811.658,179.87124633789062,239.1999969482422,59.32875061035156,9054.829,142.575439453125,4.800000190734863,137.7754364013672,125005.44,220.3220672607422,0.20000000298023224,220.1220703125
203579.66,138.9171142578125,30.299999237060547,108.61711120605469,344.41486,128.85751342773438,97.30000305175781,31.557510375976562,56601.855,171.3719024658203,299.5,128.1280975341797,116289.15,228.28170776367188,0.5,227.78170776367188,16842.74,158.5119171142578,591.5,432.98809814453125
94201.984,103.58536529541016,0.10000000149011612,103.48536682128906,41531.023,191.6490478515625,0.20000000298023224,191.4490509033203,63108.508,172.29417419433594,4.0,168.29417419433594,81485.42,188.31298828125,1.0,187.31298828125,15806.967,159.62876892089844,99.0,60.62876892089844
26659.762,246.10940551757812,428.3999938964844,182.29058837890625,31486.553,213.692626953125,451.79998779296875,238.10736083984375,150761.36,140.06069946289062,80.69999694824219,59.36070251464844,112196.39,119.54618835449219,612.9000244140625,493.35382080078125,11591.435,185.2395782470703,517.0999755859375,331.86041259765625
35749.7,183.82147216796875,58.0,125.82147216796875,42519.758,171.27142333984375,1.0,170.27142333984375,16202.758,179.97784423828125,654.0,474.02215576171875,17668.502,166.1472625732422,15.699999809265137,150.447265625,65091.414,188.45513916015625,0.30000001192092896,188.15513610839844
67440.01,115.62355041503906,3.200000047683716,112.42355346679688,128085.36,105.89402770996094,2.0999999046325684,103.79402923583984,252023.4,195.35476684570312,1.600000023841858,193.7547607421875,4266.4116,170.15109252929688,0.20000000298023224,169.9510955810547,201183.28,143.6825408935547,1.2000000476837158,142.4825439453125
182054.9,111.20791625976562,21.799999237060547,89.40791320800781,124837.58,299.67645263671875,453.0,153.32354736328125,10374.732,162.87460327148438,0.10000000149011612,162.77459716796875,925.4333,119.95735168457031,10.300000190734863,109.6573486328125,70181.8,98.18132781982422,1.100000023841858,97.08132934570312
97075.06,196.3851318359375,0.6000000238418579,195.78512573242188,11167.708,173.62887573242188,265.1000061035156,91.47113037109375,129981.54,209.65504455566406,20.5,189.15504455566406,32679.434,113.47628784179688,582.2999877929688,468.8236999511719,151303.44,141.30958557128906,195.1999969482422,53.890411376953125
75854.984,206.87411499023438,1.0,205.87411499023438,20111.85,208.10650634765625,164.5,43.60650634765625,27218.02,201.8901824951172,59.599998474121094,142.29019165039062,71610.67,187.85586547851562,0.10000000149011612,187.755859375,100185.77,85.35120391845703,0.10000000149011612,85.25120544433594
41031.934,319.052490234375,97.0,222.052490234375,40376.164,103.77140808105469,254.3000030517578,150.52859497070312,21800.074,299.4014892578125,8.600000381469727,290.8014831542969,43698.855,161.7964630126953,100.12999725341797,61.666465759277344,166026.66,176.27392578125,75.4000015258789,100.8739242553711
112489.61,95.11112976074219,500.5,405.38885498046875,96520.766,176.86691284179688,13.399999618530273,163.4669189453125,7637.8735,213.51414489746094,775.2000122070312,561.6858520507812,212794.42,70.56342315673828,4.900000095367432,65.66342163085938,14827.096,170.6964569091797,199.6999969482422,29.0035400390625
123179.71,131.80079650878906,29.799999237060547,102.00079345703125,92156.81,66.40918731689453,42.0,24.40918731689453,69803.61,162.52587890625,109.0,53.52587890625,103579.2,124.64344024658203,10.100000381469727,114.54344177246094,118062.54,102.71527099609375,1.899999976158142,100.81526947021484
116175.55,83.23782348632812,0.10000000149011612,83.13782501220703,9956.027,65.7458267211914,31.600000381469727,34.14582824707031,120711.234,182.9346923828125,303.6000061035156,120.66531372070312,229934.72,203.140625,785.2000122070312,582.0593872070312,228177.95,193.16819763183594,60.0,133.16819763183594
170771.14,221.90838623046875,0.10000000149011612,221.80838012695312,54518.707,150.4008331298828,0.20000000298023224,150.20083618164062,85161.46,158.66323852539062,14.199999809265137,144.46324157714844,125187.2,102.46344757080078,0.5,101.96344757080078,10018.311,180.0736846923828,71.80000305175781,108.273681640625
184594.1,161.35232543945312,95.30000305175781,66.05232238769531,20242.52,93.6903305053711,6.75,86.9403305053711,6576.823,188.47515869140625,0.30000001192092896,188.17515563964844,14.344577,161.61114501953125,116.0,45.61114501953125,184671.61,168.3778839111328,14.899999618530273,153.47789001464844
13539.6875,152.64474487304688,0.10000000149011612,152.54473876953125,144480.56,152.33660888671875,11.5,140.83660888671875,82455.46,177.06040954589844,17.899999618530273,159.16041564941406,45002.723,151.62448120117188,6.099999904632568,145.52447509765625,70942.06,151.73143005371094,4.0,147.73143005371094
158434.86,112.23297882080078,5.900000095367432,106.33297729492188,102706.75,129.17892456054688,1.2999999523162842,127.87892150878906,101114.516,146.86471557617188,0.20000000298023224,146.6647186279297,87741.33,166.74761962890625,0.20000000298023224,166.54762268066406,126095.98,278.2569274902344,146.89999389648438,131.35693359375
42645.67,77.81336975097656,5.900000095367432,71.91336822509766,122006.44,77.99215698242188,0.10000000149011612,77.89215850830078,147140.5,175.09751892089844,72.19999694824219,102.89752197265625,11488.549,127.67439270019531,70.69999694824219,56.974395751953125,22455.246,143.70506286621094,20.600000381469727,123.10506439208984
104555.95,241.9427032470703,8.0,233.9427032470703,5560.231,121.10903930664062,59.20000076293945,61.90903854370117,91772.516,88.90483093261719,6.199999809265137,82.704833984375,25375.133,101.68043518066406,478.1000061035156,376.4195556640625,18195.271,87.90938568115234,13.100000381469727,74.80938720703125
138845.84,195.1614990234375,254.3000030517578,59.13850402832031,31250.61,73.6993637084961,40.0,33.699363708496094,3599.0266,168.7235870361328,725.9000244140625,557.1764526367188,99551.42,131.76708984375,0.6000000238418579,131.16708374023438,43603.164,116.1937484741211,91.4000015258789,24.793746948242188
119223.46,95.92733764648438,79.5999984741211,16.32733917236328,40416.176,160.80551147460938,34.5,126.30551147460938,6399.399,78.3183822631836,0.10000000149011612,78.2183837890625,107162.375,347.8207702636719,857.2999877929688,509.4792175292969,64729.824,119.2063217163086,38.5,80.7063217163086
163159.64,327.6787109375,7.599999904632568,320.0787048339844,182867.14,236.7777099609375,0.10000000149011612,236.67770385742188,36016.758,144.3706512451172,37.0,107.37065124511719,69126.76,145.10118103027344,14.899999618530273,130.20118713378906,17241.896,135.2832489013672,10.100000381469727,125.1832504272461
210908.55,121.78689575195312,0.10000000149011612,121.68689727783203,71479.41,196.2562255859375,132.3000030517578,63.95622253417969,215780.6,130.9975128173828,92.5,38.49751281738281,143997.78,61.91831588745117,19.0,42.91831588745117,83125.7,228.5872344970703,1.0,227.5872344970703
170710.9,209.03573608398438,1.100000023841858,207.93572998046875,69514.6,160.28720092773438,587.4000244140625,427.1128234863281,127261.984,127.0494384765625,2.4000000953674316,124.6494369506836,44509.844,15.26065731048584,1.5,13.76065731048584,38146.355,116.03871154785156,222.3000030517578,106.26129150390625
106416.56,205.1975860595703,193.8000030517578,11.3975830078125,150083.56,165.4658660888672,81.0,84.46586608886719,15681.731,245.65086364746094,9.800000190734863,235.85086059570312,98673.22,218.57675170898438,12.600000381469727,205.97674560546875,77129.94,189.52427673339844,238.60000610351562,49.07572937011719
2032.0886,193.22039794921875,555.2999877929688,362.07958984375,288110.56,294.7738037109375,33.900001525878906,260.8738098144531,75040.6,120.64128112792969,59.400001525878906,61.24127960205078,83809.08,229.44204711914062,83.66999816894531,145.7720489501953,27878.277,36.23617172241211,14.5,21.73617172241211
65126.207,279.18157958984375,52.5,226.68157958984375,76123.44,221.59893798828125,1.0,220.59893798828125,115471.414,234.53372192382812,84.30000305175781,150.2337188720703,42483.105,202.3734130859375,129.6999969482422,72.67341613769531,33143.51,155.4403076171875,1.100000023841858,154.34030151367188
21364.875,155.73280334472656,674.0,518.2672119140625,33954.523,90.70380401611328,6.400000095367432,84.30380249023438,55798.98,189.24290466308594,5.5,183.74290466308594,115432.984,113.51634979248047,0.6000000238418579,112.91635131835938,12790.888,129.97349548339844,151.5,21.526504516601562
22032.195,138.7274932861328,881.7999877929688,743.072509765625,95020.55,98.82671356201172,95.0,3.8267135620117188,1161.0404,64.58908081054688,4.900000095367432,59.68907928466797,168937.3,233.91297912597656,71.69999694824219,162.21298217773438,119952.14,213.003662109375,57.900001525878906,155.10366821289062
133920.67,157.22630310058594,6.199999809265137,151.02630615234375,54052.363,157.6702880859375,533.0999755859375,375.4296875,13755.091,97.68562316894531,231.89999389648438,134.21437072753906,52579.805,292.415283203125,28.700000762939453,263.71527099609375,48336.293,196.77183532714844,100.9000015258789,95.87183380126953
59430.363,149.22216796875,35.0,114.22216796875,11270.728,174.63571166992188,5.400000095367432,169.2357177734375,6368.797,93.26304626464844,3.180000066757202,90.08304595947266,2824.7642,155.93386840820312,2.200000047683716,153.73387145996094,19178.465,158.07981872558594,135.0,23.079818725585938
92965.85,183.3620147705078,188.6999969482422,5.337982177734375,90717.555,106.85874938964844,1.7000000476837158,105.15875244140625,53159.8,159.13833618164062,0.10000000149011612,159.038330078125,154095.48,93.49121856689453,5.699999809265137,87.79122161865234,90216.41,127.97074890136719,33.0,94.97074890136719
9328.635,126.14802551269531,109.0999984741211,17.04802703857422,3860.0579,106.63463592529297,328.6000061035156,221.96536254882812,149665.75,249.02806091308594,82.19999694824219,166.82806396484375,41374.086,148.7515106201172,248.6999969482422,99.948486328125,44693.094,280.6272277832031,190.1999969482422,90.42723083496094
160681.34,173.61260986328125,73.69999694824219,99.91261291503906,201935.66,93.3210678100586,10.0,83.3210678100586,129214.5,161.3090057373047,21.299999237060547,140.00900268554688,60264.71,83.38763427734375,259.0,175.61236572265625,117033.98,112.7694320678711,67.69999694824219,45.069435119628906
16037.942,177.98577880859375,181.5,3.51422119140625,81365.77,97.77002716064453,813.2999877929688,715.5299682617188,64646.55,213.33755493164062,276.79998779296875,63.462432861328125,47525.883,193.2552490234375,845.4000244140625,652.144775390625,100268.83,76.22711181640625,0.10000000149011612,76.12711334228516
57166.758,113.8544692993164,2.299999952316284,111.5544662475586,138584.97,101.14893341064453,117.80000305175781,16.65106964111328,75981.555,132.6635284423828,930.7999877929688,798.136474609375,91707.06,57.40254211425781,156.89999389648438,99.49745178222656,59932.426,201.28167724609375,428.79998779296875,227.518310546875
71310.84,142.4622344970703,0.10000000149011612,142.3622283935547,52716.75,125.19438171386719,284.70001220703125,159.50563049316406,98561.44,210.29209899902344,10.5,199.79209899902344,28750.807,117.89450073242188,33.599998474121094,84.29450225830078,10673.846,136.95428466796875,176.0,39.04571533203125
164079.75,199.09202575683594,29.600000381469727,169.4920196533203,25714.992,129.32037353515625,379.29998779296875,249.9796142578125,46238.707,189.0103302001953,314.5,125.48966979980469,6857.051,154.4398956298828,14.100000381469727,140.3398895263672,25948.627,88.74690246582031,27.0,61.74690246582031
86606.21,147.84393310546875,11.300000190734863,136.54393005371094,13365.761,134.547607421875,12.0,122.547607421875,5052.3594,110.77449035644531,95.5999984741211,15.174491882324219,7648.4775,169.46142578125,1.7000000476837158,167.7614288330078,168512.42,202.16033935546875,437.79998779296875,235.6396484375
119667.56,112.74060821533203,0.20000000298023224,112.54061126708984,20206.672,114.02188873291016,227.8000030517578,113.77811431884766,63195.637,229.80198669433594,3.0999999046325684,226.7019805908203,8486.869,97.61009979248047,64.80000305175781,32.810096740722656,33149.15,120.1241226196289,121.5999984741211,1.4758758544921875
22743.637,27.843849182128906,141.25,113.4061508178711,60370.918,112.99755096435547,0.10000000149011612,112.89755249023438,29101.855,334.7835388183594,183.5,151.28353881835938,224605.16,177.6168975830078,854.2000122070312,676.5831298828125,6282.8823,128.0267333984375,0.20000000298023224,127.82673645019531
141598.75,155.09841918945312,0.10000000149011612,154.9984130859375,218599.66,223.9028778076172,5.900000095367432,218.0028839111328,69204.74,40.51778030395508,6.199999809265137,34.317779541015625,46581.21,177.78736877441406,545.0999755859375,367.3126220703125,56054.76,107.64839935302734,855.5,747.8516235351562
80245.516,242.99649047851562,66.5999984741211,176.396484375,26611.303,107.45345306396484,0.10000000149011612,107.35345458984375,58038.664,211.75094604492188,39.5,172.25094604492188,11060.428,254.92257690429688,515.0999755859375,260.1773986816406,72657.516,122.54051971435547,60.099998474121094,62.440521240234375
67559.91,159.7121124267578,489.20001220703125,329.4879150390625,7535.4336,110.14846801757812,11.399999618530273,98.74846649169922,14705.888,120.749755859375,166.39999389648438,45.650238037109375,15044.031,207.57789611816406,61.900001525878906,145.67788696289062,7025.4844,183.1046600341797,59.400001525878906,123.70465850830078
149333.7,119.83782958984375,28.700000762939453,91.13783264160156,48044.613,174.65789794921875,631.0999755859375,456.44207763671875,116811.484,115.46045684814453,3.799999952316284,111.66045379638672,59971.387,150.29702758789062,1.0,149.29702758789062,32486.828,210.487548828125,113.80000305175781,96.68754577636719
9123.822,153.30111694335938,796.2999877929688,642.9989013671875,130498.11,97.21047973632812,13.899999618530273,83.31047821044922,13072.084,99.12252044677734,18.399999618530273,80.72251892089844,16632.86,93.6854248046875,247.8000030517578,154.1145782470703,18730.93,142.23031616210938,134.1999969482422,8.030319213867188
75643.555,276.41375732421875,18.799999237060547,257.61376953125,67794.414,205.91006469726562,8.100000381469727,197.81005859375,30444.043,161.92913818359375,208.60000610351562,46.670867919921875,93927.016,92.16299438476562,16.700000762939453,75.46299743652344,96525.86,143.06912231445312,138.0,5.069122314453125
53505.15,146.12232971191406,10.100000381469727,136.02232360839844,107523.45,87.84797668457031,8.600000381469727,79.24797821044922,35105.734,120.98522186279297,175.0,54.01477813720703,116179.79,241.94265747070312,1.2000000476837158,240.74266052246094,11089.477,109.7215347290039,0.10000000149011612,109.62153625488281
2712.407,213.87106323242188,67.0999984741211,146.77105712890625,112369.73,182.60581970214844,8.0,174.60581970214844,159475.42,107.43182373046875,168.1999969482422,60.76817321777344,106437.375,180.724609375,33.900001525878906,146.82461547851562,12657.01,137.5980987548828,0.10000000149011612,137.4980926513672
125500.23,261.77581787109375,311.1000061035156,49.324188232421875,60313.363,161.7916259765625,1.3300000429153442,160.4616241455078,40957.426,118.40139770507812,7.300000190734863,111.10139465332031,166272.64,181.89453125,2.8499999046325684,179.04452514648438,52876.125,221.12904357910156,813.9000244140625,592.77099609375
72703.51,209.14059448242188,41.0,168.14059448242188,154080.53,177.6302490234375,0.10000000149011612,177.53024291992188,42474.1,189.5676727294922,14.600000381469727,174.96766662597656,190230.97,125.26654052734375,3.200000047683716,122.06654357910156,87841.086,68.16231536865234,6.0,62.162315368652344
3635.9993,123.17465209960938,1.899999976158142,121.27465057373047,57428.086,215.94610595703125,282.20001220703125,66.25390625,2788.2,205.03465270996094,346.79998779296875,141.7653350830078,13770.185,135.41229248046875,287.29998779296875,151.8876953125,86823.95,169.84510803222656,3.0,166.84510803222656
88492.22,156.3714599609375,9.399999618530273,146.97146606445312,94900.42,203.77267456054688,8.600000381469727,195.17266845703125,26241.125,213.99017333984375,44.5,169.49017333984375,80693.164,83.75621032714844,3.5999999046325684,80.15621185302734,91633.07,142.75485229492188,52.20000076293945,90.55485534667969
97889.305,155.362548828125,0.20000000298023224,155.1625518798828,88625.83,158.79278564453125,5.300000190734863,153.49278259277344,44885.81,125.68028259277344,88.5999984741211,37.080284118652344,5666.7866,197.13015747070312,80.80000305175781,116.33015441894531,124176.25,131.34567260742188,111.19999694824219,20.145675659179688
36797.38,46.88096237182617,103.5999984741211,56.71903610229492,14231.82,225.405029296875,711.0999755859375,485.6949462890625,28308.12,132.46763610839844,12.699999809265137,119.76763916015625,20618.512,203.73959350585938,32.79999923706055,170.93959045410156,653.71796,122.59220886230469,7.170000076293945,115.42221069335938
