pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
,,0.68335646,5.399170875549316,1.6525444984436035,3.746626377105713,,2.8391209,8.391887664794922,7.355475425720215,1.036412239074707
,,2.3754435,6.537606716156006,3.1696081161499023,3.3679986000061035,,2.1452315,8.721098899841309,6.970607757568359,1.7504911422729492
,,1.1304373,7.18487548828125,8.317499160766602,1.1326236724853516,,0.14435259,2.0,3.2021877765655518,1.2021877765655518
,,2.9669569,6.837943077087402,3.5547261238098145,3.283216953277588,,3.0177052,0.7655347585678101,6.979637145996094,6.214102268218994
,,1.4990641,1.263034462928772,-0.1656147688627243,1.4286491870880127,,0.22967081,6.216590881347656,5.286135673522949,0.930455207824707
,,4.3836718,-1.736965537071228,-1.1809213161468506,0.5560442209243774,,0.4653746,7.51491117477417,9.341167449951172,1.826256275177002
,,1.4654554,6.95535945892334,5.531951427459717,1.423408031463623,,0.065467045,8.330020904541016,2.9644768238067627,5.365544319152832
,,0.4423441,0.3785116374492645,3.6884701251983643,3.3099584579467773,,1.8730341,7.640244960784912,8.328609466552734,0.6883645057678223
,,0.35844514,7.5383830070495605,5.870306491851807,1.668076515197754,,0.42083737,2.0703892707824707,5.418952941894531,3.3485636711120605
,,3.2103717,4.7279205322265625,6.59761905670166,1.8696985244750977,,0.29506055,1.0703892707824707,5.922471046447754,4.852081775665283
,,1.6374875,9.084277153015137,8.849841117858887,0.23443603515625,,0.8996659,5.862947463989258,5.387602806091309,0.4753446578979492
,,2.908745,5.125154972076416,6.800817489624023,1.6756625175476074,,1.2591573,5.4296159744262695,6.285985946655273,0.8563699722290039
,,2.7189357,4.1292829513549805,5.389566898345947,1.2602839469909668,,0.27845562,3.847996950149536,11.296984672546387,7.44898796081543
,,3.1163568,8.28817367553711,5.663713455200195,2.624460220336914,,4.015191,9.847370147705078,6.665287017822266,3.1820831298828125
,,3.9964485,8.655351638793945,8.788196563720703,0.1328449249267578,,0.01703698,6.330916881561279,8.084571838378906,1.753654956817627
,,1.4214267,8.004501342773438,6.131629467010498,1.8728718757629395,,1.1715859,1.1375035047531128,4.1999311447143555,3.062427520751953
,,2.03022,0.137503519654274,2.310431957244873,2.1729283332824707,,5.641737,9.632450103759766,6.8009033203125,2.8315467834472656
,,2.7559967,7.528258800506592,5.775824069976807,1.7524347305297852,,0.5999558,5.339849948883057,7.5451765060424805,2.205326557159424
,,0.38976073,6.697662830352783,5.248662948608398,1.4489998817443848,,0.5916875,3.201633930206299,18.615964889526367,15.414331436157227
,,0.31440648,7.733354568481445,6.707482814788818,1.025871753692627,,0.6594217,-3.321928024291992,-2.253190279006958,1.0687377452850342
,,1.9263912,7.342519283294678,9.822813987731934,2.480294704437256,,0.108783394,3.9448585510253906,8.377778053283691,4.432919502258301
,,2.7232819,4.548436641693115,4.5864057540893555,0.037969112396240234,,2.526483,1.2016338109970093,-2.253190279006958,3.4548239707946777
,,0.8590993,4.008988857269287,6.72556734085083,2.716578483581543,,0.8506568,2.5849626064300537,0.45877504348754883,2.126187562942505
,,0.813973,7.873444080352783,2.4449245929718018,5.428519248962402,,2.498171,7.816983699798584,6.180305480957031,1.6366782188415527
,,1.098086,8.148731231689453,2.925999164581299,5.222732067108154,,2.4741428,5.510962009429932,10.726859092712402,5.215897083282471
,,2.2066443,7.820816993713379,4.113587856292725,3.7072291374206543,,1.7523079,7.605109214782715,0.23213624954223633,7.3729729652404785
,,0.6453193,3.5109620094299316,5.346160411834717,1.8351984024047852,,0.4495325,3.925999402999878,3.9422214031219482,0.016222000122070312
,,0.9655586,9.195002555847168,-0.02945759892463684,9.22446060180664,,0.7678142,2.8073549270629883,3.0290639400482178,0.2217090129852295
,,0.30220932,2.4329593181610107,4.167949676513672,1.7349903583526611,,0.42721617,7.652486324310303,3.400590181350708,4.251895904541016
,,2.3928769,0.137503519654274,2.4092488288879395,2.271745204925537,,2.799911,5.378511428833008,1.6123847961425781,3.7661266326904297
,,0.98631805,3.2927818298339844,8.300948143005371,5.008166313171387,,0.1468866,7.96289587020874,0.22522330284118652,7.737672805786133
,,1.7211074,9.959856986999512,-0.755090594291687,10.714947700500488,,1.5982003,0.48542681336402893,4.326294898986816,3.8408679962158203
,,1.1639456,5.087462902069092,3.1630775928497314,1.9243853092193604,,0.04871074,4.1618876457214355,11.433740615844727,7.271852970123291
,,3.3411314,-1.3219281435012817,1.0688451528549194,2.390773296356201,,1.7914548,2.350497245788574,6.537384986877441,4.186887741088867
,,1.0703386,-0.32192808389663696,3.2091338634490967,3.531061887741089,,1.9042454,5.0179219245910645,7.633747100830078,2.6158251762390137
,,0.62429976,4.201633930206299,1.9917539358139038,2.2098798751831055,,0.082586996,2.321928024291992,1.9101688861846924,0.4117591381072998
,,0.8745783,4.990954875946045,4.514713764190674,0.4762411117553711,,1.052129,4.930737495422363,4.861407279968262,0.06933021545410156
,,0.6013709,7.5492072105407715,3.294299840927124,4.254907608032227,,0.054041296,8.966073036193848,9.025788307189941,0.05971527099609375
,,0.42808056,7.125154972076416,8.760395050048828,1.635240077972412,,1.7807223,-3.321928024291992,5.656519889831543,8.978447914123535
,,1.045381,8.988968849182129,4.766662120819092,4.222306728363037,,0.19281383,5.804776191711426,9.066640853881836,3.26186466217041
,,2.28172,9.865114212036133,5.818212985992432,4.046901226043701,,0.6189729,6.0832133293151855,4.295897483825684,1.787315845489502
,,0.41057324,5.416164398193359,5.768281936645508,0.35211753845214844,,1.519144,7.802839279174805,3.8142192363739014,3.9886200428009033
,,1.1101245,1.2600256204605103,-0.1656147688627243,1.425640344619751,,2.0878437,5.125154972076416,-0.7200241088867188,5.845179080963135
,,0.7038505,8.142617225646973,-0.1656147688627243,8.308232307434082,,0.4919558,-2.321928024291992,10.579944610595703,12.901872634887695
,,0.4162432,3.7114949226379395,7.566040515899658,3.8545455932617188,,0.9220228,4.446256160736084,6.413372039794922,1.967115879058838
,,1.4725844,5.285402297973633,3.8800289630889893,1.4053733348846436,,0.00079140917,-3.321928024291992,2.059699296951294,5.381627082824707
,,0.3131033,0.137503519654274,4.23704195022583,4.099538326263428,,0.20494388,4.638073921203613,1.7235743999481201,2.914499521255493
,,0.76990825,7.010108470916748,3.546374559402466,3.4637339115142822,,0.21431017,6.464341640472412,0.4971177577972412,5.96722412109375
,,0.74117273,2.4594316482543945,5.307424545288086,2.8479928970336914,,1.3845974,1.4854267835617065,2.733525514602661,1.2480987310409546
,,0.6705925,-3.321928024291992,6.3519158363342285,9.673843383789062,,0.5541403,3.0703892707824707,2.133694887161255,0.9366943836212158
,,0.19562496,8.667466163635254,8.067602157592773,0.5998640060424805,,2.092564,9.208234786987305,3.5974791049957275,5.610755920410156
,,0.6721334,6.968090534210205,7.396052360534668,0.4279618263244629,,0.70957345,2.0,10.410781860351562,8.410781860351562
,,1.6958405,7.271462917327881,5.845892906188965,1.425570011138916,,0.47518432,6.629356384277344,2.8881447315216064,3.7412116527557373
,,1.9721521,3.620586395263672,5.107707500457764,1.4871211051940918,,2.101825,7.620586395263672,7.393171310424805,0.2274150848388672
,,0.97630435,-3.321928024291992,4.09817361831665,7.420101642608643,,0.980723,8.742815017700195,11.244527816772461,2.5017127990722656
,,2.4249003,6.399170875549316,-0.8323473930358887,7.231518268585205,,0.52234846,1.5849624872207642,7.1680145263671875,5.583052158355713
,,0.91124153,-3.321928024291992,-0.35329997539520264,2.9686279296875,,1.2811795,5.857981204986572,10.86294937133789,5.004968166351318
,,0.48032227,8.081616401672363,6.711083889007568,1.370532512664795,,0.0049548163,-2.321928024291992,-0.730865478515625,1.5910625457763672
,,,9.763212203979492,6.434150218963623,3.329061985015869,,,1.6780718564987183,2.4613468647003174,0.7832750082015991
,,,1.536052942276001,11.94072151184082,10.404668807983398,,,8.394462585449219,6.513361930847168,1.8811006546020508
,,,1.722465991973877,6.27133321762085,4.548867225646973,,,1.6780718564987183,-0.15009260177612305,1.8281644582748413
,,,4.5607147216796875,1.3821278810501099,3.178586959838867,,,2.2630343437194824,9.8960542678833,7.633019924163818
,,,4.92124605178833,5.239332675933838,0.3180866241455078,,,0.0,6.850700378417969,6.850700378417969
,,,9.156083106994629,11.896465301513672,2.740382194519043,,,0.2630344033241272,3.7901008129119873,3.527066469192505
,,,5.56376838684082,3.153165340423584,2.4106030464172363,,,6.604367733001709,0.28415584564208984,6.320211887359619
,,,8.335390090942383,-0.1656147688627243,8.501005172729492,,,-2.321928024291992,10.572602272033691,12.894530296325684
,,,7.287250518798828,9.522275924682617,2.235025405883789,,,7.608809471130371,5.533984184265137,2.0748252868652344
,,,6.211401462554932,5.655973434448242,0.5554280281066895,,,-3.321928024291992,5.719785690307617,9.04171371459961
,,,9.014299392700195,8.62330150604248,0.39099788665771484,,,2.0,6.9571533203125,4.9571533203125
,,,5.626439094543457,5.361480712890625,0.26495838165283203,,,-3.321928024291992,5.271182060241699,8.593110084533691
,,,4.446256160736084,6.448352813720703,2.002096652984619,,,3.364572525024414,4.9518280029296875,1.5872554779052734
,,,-0.7369655966758728,7.887557506561279,8.624523162841797,,,7.641690731048584,2.9633920192718506,4.6782989501953125
,,,7.902073383331299,0.5090582966804504,7.393014907836914,,,9.18561840057373,7.7974138259887695,1.388204574584961
,,,8.226411819458008,2.1002414226531982,6.1261701583862305,,,-3.321928024291992,3.117844343185425,6.439772605895996
,,,-1.736965537071228,1.1054493188858032,2.8424148559570312,,,9.35314655303955,4.727391242980957,4.625755310058594
,,,8.868514060974121,4.23288106918335,4.6356329917907715,,,2.2927818298339844,1.6250910758972168,0.6676907539367676
,,,6.599912643432617,8.56833267211914,1.9684200286865234,,,3.3362834453582764,4.7553510665893555,1.419067621231079
,,,8.967226028442383,1.6550720930099487,7.3121538162231445,,,5.89724063873291,9.294020652770996,3.396780014038086
,,,0.137503519654274,5.322410583496094,5.184906959533691,,,8.82336711883545,7.445392608642578,1.377974510192871
,,,-1.0,12.304203033447266,13.304203033447266,,,-3.321928024291992,2.5968573093414307,5.918785095214844
,,,0.0,3.9223625659942627,3.9223625659942627,,,8.050393104553223,3.6137869358062744,4.436606407165527
,,,8.819540023803711,7.127094268798828,1.6924457550048828,,,9.598424911499023,4.885215759277344,4.71320915222168
,,,0.0,7.024330139160156,7.024330139160156,,,7.990387439727783,0.8079361915588379,7.182451248168945
,,,4.89724063873291,4.1253838539123535,0.7718567848205566,,,6.857981204986572,6.432097434997559,0.42588376998901367
,,,6.334496974945068,7.727097511291504,1.3926005363464355,,,2.608809232711792,5.706943511962891,3.0981342792510986
,,,1.0703892707824707,6.3413615226745605,5.27097225189209,,,6.768184185028076,6.545428276062012,0.22275590896606445
,,,9.25950813293457,1.2333433628082275,8.026165008544922,,,2.5607149600982666,2.732884168624878,0.17216920852661133
,,,6.23649263381958,6.738553524017334,0.5020608901977539,,,-1.736965537071228,3.008009672164917,4.7449750900268555
,,,3.9726927280426025,3.0805182456970215,0.892174482345581,,,2.5607149600982666,-1.8930073976516724,4.4537224769592285
,,,-2.321928024291992,0.44356876611709595,2.7654967308044434,,,4.1618876457214355,3.6057322025299072,0.5561554431915283
,,,-3.321928024291992,3.313535213470459,6.635463237762451,,,6.1436381340026855,6.379301071166992,0.23566293716430664
,,,0.678071916103363,0.5565267205238342,0.12154519557952881,,,4.9818525314331055,4.091513633728027,0.8903388977050781
,,,0.9259994029998779,2.8375792503356934,1.9115798473358154,,,3.0,10.145054817199707,7.145054817199707
,,,6.645730495452881,3.137054681777954,3.5086758136749268,,,-2.321928024291992,4.5445356369018555,6.866463661193848
,,,-3.321928024291992,0.5738945603370667,3.895822525024414,,,7.990387439727783,1.9087855815887451,6.081602096557617
,,,5.906890392303467,6.640803813934326,0.7339134216308594,,,6.173926830291748,5.450563430786133,0.7233633995056152
,,,4.3575520515441895,6.137487888336182,1.7799358367919922,,,3.897240400314331,2.9696314334869385,0.9276089668273926
,,,6.574404239654541,5.581771373748779,0.9926328659057617,,,8.901168823242188,6.8436737060546875,2.0574951171875
,,,9.61691665649414,3.4477832317352295,6.169133186340332,,,7.198690414428711,9.115302085876465,1.916611671447754
,,,3.104336738586426,7.244735240936279,4.1403985023498535,,,9.503626823425293,4.011249542236328,5.492377281188965
,,,-1.0,2.2164289951324463,3.2164289951324463,,,0.3785116374492645,7.814998626708984,7.436487197875977
,,,7.36194372177124,9.047099113464355,1.6851553916931152,,,3.897240400314331,3.558626413345337,0.33861398696899414
,,,3.7441611289978027,8.068284034729004,4.324122905731201,,,4.364572525024414,5.507208824157715,1.1426362991333008
,,,8.246027946472168,2.5670483112335205,5.678979873657227,,,4.247927665710449,-2.253190279006958,6.501117706298828
,,,3.8278191089630127,2.5977070331573486,1.230112075805664,,,0.5849624872207642,2.9611947536468506,2.376232147216797
,,,5.392317295074463,2.1672656536102295,3.2250516414642334,,,2.925999402999878,9.528499603271484,6.602499961853027
,,,-2.321928024291992,3.4003639221191406,5.722291946411133,,,-3.321928024291992,4.195310592651367,7.517238616943359
,,,-2.321928024291992,4.278862476348877,6.600790500640869,,,-3.321928024291992,-4.602113723754883,1.2801856994628906
,,,2.754887580871582,6.285332679748535,3.530445098876953,,,0.137503519654274,0.927727460861206,0.7902239561080933
,,,6.314696311950684,2.1625590324401855,4.152137279510498,,,7.598424911499023,12.021260261535645,4.422835350036621
,,,6.16591215133667,5.183793544769287,0.9821186065673828,,,6.386638641357422,5.023241996765137,1.3633966445922852
,,,2.0,8.523050308227539,6.523050308227539,,,3.7114949226379395,6.9820404052734375,3.270545482635498
,,,3.523561954498291,4.310138702392578,0.7865767478942871,,,6.531381607055664,5.295117378234863,1.2362642288208008
,,,2.632268190383911,5.464954853057861,2.83268666267395,,,9.396604537963867,5.672972679138184,3.7236318588256836
,,,-3.321928024291992,-0.8113885521888733,2.5105395317077637,,,9.784307479858398,11.480839729309082,1.6965322494506836
,,,-0.7369655966758728,-1.1826053857803345,0.44563978910446167,,,1.263034462928772,0.923008918762207,0.34002554416656494
,,,9.743656158447266,9.653507232666016,0.09014892578125,,,-0.7369655966758728,3.793292760848999,4.5302581787109375
,,,3.6553518772125244,4.630855083465576,0.9755032062530518,,,3.2927818298339844,4.944387435913086,1.6516056060791016
,,,9.1171236038208,2.379633903503418,6.737489700317383,,,2.632268190383911,5.628140449523926,2.9958722591400146
,,,5.209453582763672,-0.9457023739814758,6.155156135559082,,,6.3974609375,4.319751739501953,2.077709197998047
,,,7.0190348625183105,0.17042656242847443,6.848608493804932,,,1.1375035047531128,7.721294403076172,6.5837907791137695
,,,5.714245319366455,6.571985721588135,0.8577404022216797,,,2.4594316482543945,4.004482269287109,1.5450506210327148
,,,5.8875250816345215,6.514632701873779,0.6271076202392578,,,2.2927818298339844,6.2139892578125,3.9212074279785156
,,,6.514122486114502,6.464473724365234,0.04964876174926758,,,2.5109620094299316,0.5790939331054688,1.931868076324463
,,,6.163901329040527,6.3708930015563965,0.20699167251586914,,,-3.321928024291992,2.795123815536499,6.11705207824707
,,,5.321928024291992,3.2961320877075195,2.0257959365844727,,,7.857358932495117,5.403799057006836,2.4535598754882812
,,,5.108524322509766,0.693490207195282,4.415034294128418,,,7.958262920379639,4.354879379272461,3.6033835411071777
,,,4.8429789543151855,9.10998249053955,4.267003536224365,,,0.0,8.592667579650879,8.592667579650879
,,,5.892391204833984,0.15270887315273285,5.739682197570801,,,1.6690267324447632,-2.0250961780548096,3.694122791290283
,,,5.1292829513549805,2.6208794116973877,2.5084035396575928,,,-3.321928024291992,3.3670012950897217,6.688929557800293
,,,7.559950828552246,6.225377082824707,1.334573745727539,,,9.723490715026855,12.688234329223633,2.9647436141967773
,,,5.266786575317383,7.311058521270752,2.044271945953369,,,7.293701648712158,3.133427858352661,4.160273551940918
,,,3.3362834453582764,5.056265354156494,1.7199819087982178,,,7.503825664520264,9.170032501220703,1.6662068367004395
,,,8.01680850982666,4.061087131500244,3.955721378326416,,,1.2016338109970093,2.569042921066284,1.367409110069275
,,,7.047669410705566,4.615677356719971,2.4319920539855957,,,-3.321928024291992,-4.428009986877441,1.1060819625854492
,,,7.7963643074035645,7.10954475402832,0.6868195533752441,,,3.857980966567993,6.5074663162231445,2.6494853496551514
,,,6.76950740814209,5.744802951812744,1.0247044563293457,,,6.0179219245910645,5.045938491821289,0.9719834327697754
,,,9.198199272155762,5.072166919708252,4.12603235244751,,,5.0832133293151855,8.491355895996094,3.408142566680908
,,,5.070389270782471,1.352790117263794,3.7175991535186768,,,9.73843002319336,3.0923192501068115,6.646110534667969
,,,6.203592777252197,6.227035999298096,0.023443222045898438,,,4.412781715393066,9.137845993041992,4.725064277648926
,,,6.339849948883057,1.9758752584457397,4.363974571228027,,,0.0,8.212324142456055,8.212324142456055
,,,3.8176231384277344,3.1487982273101807,0.6688249111175537,,,3.498250961303711,10.92231559753418,7.424064636230469
,,,7.8984503746032715,6.445077896118164,1.4533724784851074,,,8.112700462341309,-2.253190279006958,10.365890502929688
,,,4.8875250816345215,4.321197509765625,0.5663275718688965,,,9.862327575683594,10.790392875671387,0.928065299987793
,,,0.7655347585678101,6.220040321350098,5.454505443572998,,,9.008708953857422,5.07133674621582,3.9373722076416016
,,,6.3610663414001465,0.0003312528133392334,6.360734939575195,,,5.951867580413818,-0.5815725326538086,6.533440113067627
,,,0.137503519654274,4.402198314666748,4.264694690704346,,,7.142107009887695,0.5702228546142578,6.5718841552734375
,,,7.243174076080322,-0.7247557640075684,7.967929840087891,,,6.5789384841918945,4.461139678955078,2.1177988052368164
,,,9.090376853942871,5.486466884613037,3.603909969329834,,,2.632268190383911,3.045813798904419,0.4135456085205078
,,,-2.321928024291992,8.220541954040527,10.54246997833252,,,7.953032493591309,3.0335962772369385,4.919436454772949
,,,3.392317533493042,1.9784959554672241,1.4138215780258179,,,7.076815605163574,8.37822151184082,1.301405906677246
,,,2.678071975708008,3.679689645767212,1.001617670059204,,,4.061776161193848,-0.3610881567001343,4.4228644371032715
,,,5.855491638183594,6.9115142822265625,1.0560226440429688,,,9.058262825012207,6.001379013061523,3.0568838119506836
,,,6.656782150268555,8.215658187866211,1.5588760375976562,,,0.2630344033241272,5.352306365966797,5.0892720222473145
,,,8.296916007995605,4.4036760330200195,3.893239974975586,,,7.378511428833008,1.7554357051849365,5.623075485229492
,,,0.0,2.7094788551330566,2.7094788551330566,,,-3.321928024291992,5.012319564819336,8.334247589111328
,,,1.6322681903839111,8.009841918945312,6.3775739669799805,,,7.571373462677002,4.492825508117676,3.078547954559326
,,,6.569855690002441,5.257826328277588,1.3120293617248535,,,1.925999402999878,5.7470598220825195,3.8210604190826416
,,,7.519636154174805,7.27872371673584,0.24091243743896484,,,1.8479969501495361,5.747871398925781,3.899874448776245
,,,5.303780555725098,8.649049758911133,3.345269203186035,,,5.035624027252197,7.765748977661133,2.7301249504089355
,,,2.4329593181610107,-0.1656147688627243,2.598574161529541,,,0.0,6.59611701965332,6.59611701965332
,,,5.044394016265869,4.781933307647705,0.26246070861816406,,,7.451210975646973,3.323094129562378,4.128116607666016
,,,5.0832133293151855,2.3348920345306396,2.748321294784546,,,8.934280395507812,7.013121604919434,1.921158790588379
,,,1.510961890220642,2.016063690185547,0.5051017999649048,,,7.4594316482543945,0.9312973022460938,6.528134346008301
,,,1.6780718564987183,8.684776306152344,7.006704330444336,,,3.321928024291992,5.253276824951172,1.9313488006591797
,,,8.166414260864258,1.2002840042114258,6.966130256652832,,,4.754887580871582,3.038879156112671,1.7160084247589111
,,,4.201633930206299,7.490690231323242,3.2890563011169434,,,4.8429789543151855,4.624021530151367,0.21895742416381836
,,,6.336283206939697,5.511411190032959,0.8248720169067383,,,4.23266077041626,3.103402853012085,1.1292579174041748
,,,6.08108377456665,5.47007942199707,0.6110043525695801,,,8.744833946228027,4.941510200500488,3.803323745727539
,,,7.704595565795898,3.22127366065979,4.4833221435546875,,,3.776103973388672,17.32232093811035,13.54621696472168
,,,6.057450294494629,5.64008903503418,0.4173612594604492,,,9.667643547058105,7.819143295288086,1.8485002517700195
,,,0.7655347585678101,-0.9352058172225952,1.7007405757904053,,,8.774127960205078,3.719482183456421,5.054645538330078
,,,-3.321928024291992,2.8812031745910645,6.203131198883057,,,3.3362834453582764,6.348101615905762,3.0118181705474854
,,,8.360188484191895,3.431387186050415,4.928801536560059,,,6.068240642547607,6.079180717468262,0.010940074920654297
,,,7.014578342437744,4.503137111663818,2.511441230773926,,,8.281234741210938,9.269123077392578,0.9878883361816406
,,,8.744160652160645,4.117679595947266,4.626481056213379,,,0.9259994029998779,1.7414002418518066,0.8154008388519287
,,,9.637167930603027,3.953514814376831,5.683652877807617,,,8.01122760772705,6.649039268493652,1.3621883392333984
,,,7.394033908843994,4.719272136688232,2.6747617721557617,,,8.595816612243652,3.734302282333374,4.861514091491699
,,,5.462706565856934,8.694538116455078,3.2318315505981445,,,8.437959671020508,-0.5198479890823364,8.957807540893555
,,,6.880195617675781,5.030069828033447,1.850125789642334,,,9.38650894165039,7.965960502624512,1.420548439025879
,,,5.3575520515441895,6.369608402252197,1.0120563507080078,,,3.2326607704162598,5.901604652404785,2.6689438819885254
,,,9.392961502075195,4.549485206604004,4.843476295471191,,,7.612499713897705,2.6477763652801514,4.964723587036133
,,,2.867896556854248,7.134143829345703,4.266247272491455,,,2.8875253200531006,5.840703010559082,2.9531776905059814
,,,3.867896556854248,1.5910489559173584,2.2768476009368896,,,6.925999641418457,2.004279375076294,4.921720504760742
,,,8.153298377990723,-0.6072896122932434,8.760587692260742,,,3.5849626064300537,7.852378845214844,4.267416000366211
,,,8.567195892333984,2.5113799571990967,6.055815696716309,,,7.8316240310668945,2.7913291454315186,5.040294647216797
,,,8.031218528747559,5.5105180740356445,2.520700454711914,,,-2.321928024291992,7.845412254333496,10.167340278625488
,,,7.434628009796143,5.16982364654541,2.2648043632507324,,,4.412781715393066,5.228182792663574,0.8154010772705078
,,,-3.321928024291992,3.4354653358459473,6.7573933601379395,,,6.469234943389893,3.475848436355591,2.9933865070343018
,,,5.475733280181885,7.4064555168151855,1.9307222366333008,,,3.6667566299438477,5.054059028625488,1.3873023986816406
