pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,132.7318,5.400000095367432,423.5752868652344,418.17529296875,,168.21811,0.30000001192092896,4.204166412353516,3.9041664600372314,83.25472,74.36699676513672,4.268640995025635,70.09835815429688,5.3954945,1.100000023841858,3.896219491958618,2.7962193489074707,9.739985,4.199999809265137,3.9893574714660645,0.21064233779907227
,,12.892589,2.0999999046325684,85.87922668457031,83.77922821044922,,50.322987,322.1000061035156,262.6529846191406,59.447021484375,5.0097575,16.100000381469727,124.34414672851562,108.24414825439453,65.2665,162.3000030517578,3.896219491958618,158.40377807617188,26.845097,1.100000023841858,243.1990509033203,242.0990447998047
,,77.73258,14.399999618530273,138.00762939453125,123.60762786865234,,26.70869,19.600000381469727,4.204166412353516,15.395833969116211,32.57252,321.79998779296875,162.33326721191406,159.4667205810547,140.08379,283.79998779296875,3.896219491958618,279.9037780761719,128.51385,0.800000011920929,26.574419021606445,25.7744197845459
,,226.13121,80.5,3.7321362495422363,76.76786041259766,,240.12955,344.70001220703125,132.11949157714844,212.5805206298828,55.231064,34.0,257.71905517578125,223.71905517578125,47.843708,199.5,3.896219491958618,195.60377502441406,56.163055,793.7000122070312,55.843379974365234,737.8566284179688
,,69.36479,18.399999618530273,132.99407958984375,114.59407806396484,,178.14989,11.699999809265137,233.56814575195312,221.86814880371094,5.2438006,58.20000076293945,4.268640995025635,53.931358337402344,24.351736,11.399999618530273,199.4681396484375,188.06814575195312,8.211066,282.6000061035156,3.9893574714660645,278.61065673828125
,,56.206398,9.199999809265137,685.3513793945312,676.1513671875,,128.26851,16.799999237060547,840.1256103515625,823.3256225585938,306.43066,932.5999755859375,4.268640995025635,928.3313598632812,117.481064,995.9000244140625,222.1831512451172,773.7168579101562,407.5476,249.5,501.60394287109375,252.10394287109375
,,15.803445,187.3000030517578,252.87950134277344,65.57949829101562,,220.77132,15.100000381469727,4.204166412353516,10.895833969116211,14.56659,2.3949999809265137,4.268640995025635,1.873641014099121,140.33182,43.099998474121094,3.896219491958618,39.20377731323242,4.0188894,1.399999976158142,3.9893574714660645,2.589357376098633
,,82.34998,15.399999618530273,101.94723510742188,86.54723358154297,,57.44451,145.5,210.38677978515625,64.88677978515625,12.069179,5.5,4.268640995025635,1.2313590049743652,74.89629,0.4000000059604645,3.896219491958618,3.4962193965911865,104.47917,406.6000061035156,3.9893574714660645,402.61065673828125
,,146.41711,1.100000023841858,140.20419311523438,139.10418701171875,,93.09817,2.4000000953674316,4.204166412353516,1.804166316986084,58.2385,270.8999938964844,455.9692077636719,185.0692138671875,58.4416,921.2000122070312,79.97041320800781,841.2296142578125,77.6828,84.4000015258789,3.9893574714660645,80.41064453125
,,13.680589,128.89999389648438,176.08096313476562,47.18096923828125,,28.195704,0.30000001192092896,4.204166412353516,3.9041664600372314,447.30453,869.0,19.219585418701172,849.7803955078125,202.12933,2.200000047683716,198.8010711669922,196.60107421875,97.84332,2.9000000953674316,70.1589584350586,67.25895690917969
,,87.73695,15.199999809265137,72.3492660522461,57.14926528930664,,176.33977,1.2999999523162842,36.972145080566406,35.67214584350586,20.590584,196.8000030517578,531.5479125976562,334.7479248046875,88.43751,31.799999237060547,3.896219491958618,27.903779983520508,119.7775,34.900001525878906,204.80093383789062,169.90093994140625
,,114.8114,201.1999969482422,144.0606689453125,57.13932800292969,,80.49686,26.5,300.4590759277344,273.9590759277344,56.565033,49.400001525878906,35.11078643798828,14.289215087890625,184.80606,40.5,3.896219491958618,36.60377883911133,31.26411,24.899999618530273,10.562052726745605,14.337946891784668
,,16.50845,32.400001525878906,395.2486877441406,362.84869384765625,,269.53262,214.60000610351562,4.204166412353516,210.39584350585938,179.18616,21.799999237060547,4.268640995025635,17.53135871887207,42.781483,139.60000610351562,40.33812713623047,99.26187896728516,76.40007,88.30000305175781,77.88147735595703,10.418525695800781
,,53.39481,30.5,3.7321362495422363,26.767864227294922,,158.03038,403.20001220703125,459.3988037109375,56.19879150390625,240.02675,0.30000001192092896,4.268640995025635,3.9686410427093506,167.92912,508.1000061035156,348.9696350097656,159.13037109375,22.071823,3.200000047683716,3.9893574714660645,0.7893574237823486
,,59.617043,0.10000000149011612,3.7321362495422363,3.632136344909668,,177.73424,103.80000305175781,4.204166412353516,99.59584045410156,83.441124,1.100000023841858,4.268640995025635,3.1686410903930664,36.89704,42.70000076293945,247.9213409423828,205.22134399414062,102.62744,336.5,205.9446563720703,130.5553436279297
,,28.604963,55.900001525878906,1155.92138671875,1100.0213623046875,,89.69898,335.8999938964844,209.484130859375,126.41586303710938,14.68771,451.79998779296875,118.81006622314453,332.98992919921875,11.853852,2.299999952316284,95.79515838623047,93.49515533447266,215.1233,517.0999755859375,3.9893574714660645,513.110595703125
,,80.363655,67.80000305175781,3.7321362495422363,64.06786346435547,,72.33837,226.10000610351562,214.4776153564453,11.622390747070312,18.80926,0.10000000149011612,126.52716064453125,126.42716217041016,73.66952,6.0,3.896219491958618,2.103780508041382,56.219116,467.3999938964844,3.9893574714660645,463.41064453125
,,15.219245,12.300000190734863,13.063644409179688,0.7636442184448242,,95.23152,9.800000190734863,4.204166412353516,5.595833778381348,199.06322,0.10000000149011612,8.131346702575684,8.031346321105957,51.746326,225.5,34.19156265258789,191.30844116210938,27.530943,1.2000000476837158,176.33628845214844,175.13629150390625
,,20.175045,0.10000000149011612,3.7321362495422363,3.632136344909668,,56.504066,0.10000000149011612,4.204166412353516,4.104166507720947,32.453476,2.0999999046325684,24.379281997680664,22.279281616210938,23.035757,13.100000381469727,679.1293334960938,666.0293579101562,52.045692,29.799999237060547,3.9893574714660645,25.81064224243164
,,6.563431,0.20000000298023224,77.26536560058594,77.06536865234375,,23.79842,39.0,125.86582946777344,86.86582946777344,12.876624,612.9000244140625,4.268640995025635,608.6314086914062,148.2987,45.599998474121094,458.1605529785156,412.560546875,12.2,15.699999809265137,411.9061584472656,396.2061462402344
,,101.2274,30.299999237060547,16.447032928466797,13.85296630859375,,95.39923,7.0,555.2968139648438,548.2968139648438,73.66624,654.0,383.0256652832031,270.9743347167969,77.64349,194.6999969482422,3.896219491958618,190.80377197265625,15.994013,0.10000000149011612,20.049758911132812,19.949758529663086
,,12.654238,47.29999923706055,21.12059211730957,26.179407119750977,,42.711143,0.10000000149011612,289.4149475097656,289.31494140625,66.54256,0.10000000149011612,4.268640995025635,4.168641090393066,88.59827,41.599998474121094,3.896219491958618,37.70377731323242,51.502686,60.0,135.84812927246094,75.84812927246094
,,32.79892,591.5,34.63125228881836,556.8687744140625,,38.165577,5.099999904632568,4.204166412353516,0.8958334922790527,33.08912,10.100000381469727,213.58905029296875,203.48904418945312,163.17538,17.899999618530273,180.4324493408203,162.53245544433594,74.673676,8.600000381469727,553.5381469726562,544.9381713867188
,,6.521028,99.0,223.66184997558594,124.66184997558594,,169.45763,500.1000061035156,172.88568115234375,327.2143249511719,12.525829,0.5,4.268640995025635,3.7686409950256348,87.93242,5.0,62.83808898925781,57.83808898925781,187.70738,775.2000122070312,394.566162109375,380.63385009765625
,,49.11578,428.3999938964844,92.61285400390625,335.7871398925781,,72.01759,223.3000030517578,231.5302734375,8.230270385742188,180.10759,254.3000030517578,5.935141086578369,248.3648681640625,129.96367,125.19999694824219,729.23193359375,604.0319213867188,12.905848,109.0,3.9893574714660645,105.0106430053711
,,23.553837,3.0,3.7321362495422363,0.7321362495422363,,142.70969,3.299999952316284,209.40054321289062,206.1005401611328,22.18078,116.0,133.0268096923828,17.026809692382812,44.76579,154.5,3.896219491958618,150.60377502441406,34.492607,14.199999809265137,3.9893574714660645,10.210641860961914
,,51.851643,74.0999984741211,166.95631408691406,92.85631561279297,,34.91325,2.799999952316284,4.204166412353516,1.4041664600372314,58.565655,0.20000000298023224,4.268640995025635,4.068641185760498,19.370228,0.10000000149011612,415.5090637207031,415.4090576171875,41.95127,79.5999984741211,78.46824645996094,1.1317520141601562
,,16.856794,239.1999969482422,195.94805908203125,43.25193786621094,,34.71866,8.399999618530273,4.204166412353516,4.195833206176758,37.049267,254.3000030517578,21.258914947509766,233.0410919189453,11.480144,23.600000381469727,178.0224609375,154.42245483398438,6.2796764,71.80000305175781,149.61940002441406,77.81939697265625
,,35.864204,97.0,166.81272888183594,69.81272888183594,,27.566944,323.0,4.204166412353516,318.79583740234375,35.827633,72.19999694824219,65.68600463867188,6.5139923095703125,52.98811,21.799999237060547,40.01259231567383,18.21259307861328,17.087484,0.10000000149011612,189.4608612060547,189.36085510253906
,,55.864143,97.30000305175781,3.7321362495422363,93.56786346435547,,27.554632,0.20000000298023224,54.550697326660156,54.3506965637207,71.93921,14.899999618530273,235.92637634277344,221.02638244628906,31.650768,570.5,3.896219491958618,566.603759765625,192.78893,12.600000381469727,472.2398376464844,459.63983154296875
,,23.047207,0.5,755.2686767578125,754.7686767578125,,32.142937,3.200000047683716,4.204166412353516,1.0041663646697998,49.391636,725.9000244140625,319.4563293457031,406.4436950683594,39.024284,0.10000000149011612,3.896219491958618,3.79621958732605,7.308088,59.20000076293945,3.9893574714660645,55.21064376831055
,,36.562504,1.0,106.02192687988281,105.02192687988281,,40.152397,0.6000000238418579,4.204166412353516,3.6041665077209473,14.549606,1.2999999523162842,4.268640995025635,2.9686410427093506,83.43562,4.0,15.470372200012207,11.470372200012207,34.04937,881.7999877929688,214.44888305664062,667.35107421875
,,75.726265,1.0,389.6314697265625,388.6314697265625,,34.669914,1.0,238.978271484375,237.978271484375,6.8328567,0.6000000238418579,4.268640995025635,3.6686410903930664,16.009415,156.1999969482422,35.511043548583984,120.68894958496094,66.75198,34.5,3.9893574714660645,30.510643005371094
,,22.333984,4.0,158.2785186767578,154.2785186767578,,38.95115,0.20000000298023224,377.1097412109375,376.90972900390625,25.850626,14.899999618530273,26.373897552490234,11.473897933959961,28.841467,58.0,431.4810485839844,373.4810485839844,273.32675,5.5,32.70833206176758,27.208332061767578
,,44.212738,582.2999877929688,182.4110107421875,399.88897705078125,,69.30366,195.1999969482422,4.204166412353516,190.99583435058594,3.705857,19.0,4.268640995025635,14.731359481811523,16.686924,4.800000190734863,174.35816955566406,169.55816650390625,3.1000001,188.6999969482422,394.058349609375,205.3583526611328
,,33.30677,1.600000023841858,3.7321362495422363,2.132136344909668,,34.527878,80.69999694824219,151.42803955078125,70.72804260253906,25.638214,0.10000000149011612,4.268640995025635,4.168641090393066,64.046036,299.5,3.896219491958618,295.6037902832031,55.378273,0.10000000149011612,283.1116638183594,283.01165771484375
,,194.34631,0.10000000149011612,3.7321362495422363,3.632136344909668,,28.26265,100.12999725341797,99.02064514160156,1.1093521118164062,58.264553,555.2999877929688,178.11537170410156,377.18463134765625,18.383377,500.5,160.89683532714844,339.6031494140625,262.03845,132.3000030517578,211.90455627441406,79.60455322265625
,,23.071745,785.2000122070312,145.75421142578125,639.44580078125,,15.15593,20.5,538.3681640625,517.8681640625,32.031544,674.0,163.44073486328125,510.55926513671875,28.141697,75.4000015258789,45.06876754760742,30.331233978271484,36.81754,3.180000066757202,3.9893574714660645,0.8093574047088623
,,51.170143,164.5,228.740966796875,64.240966796875,,11.10979,95.30000305175781,334.47430419921875,239.17430114746094,42.51746,28.700000762939453,4.268640995025635,24.431360244750977,133.0796,0.20000000298023224,143.3370819091797,143.1370849609375,28.063614,33.599998474121094,241.74034118652344,208.14035034179688
,,12.029478,303.6000061035156,8.745437622070312,294.85455322265625,,5.281725,4.900000095367432,4.204166412353516,0.695833683013916,168.41217,35.0,185.7506866455078,150.7506866455078,55.60135,10.300000190734863,3.896219491958618,6.403780937194824,30.412977,81.0,230.2039794921875,149.2039794921875
,,28.115965,0.30000001192092896,3.7321362495422363,3.432136297225952,,22.922905,265.1000061035156,4.204166412353516,260.8958435058594,18.267675,38.5,41.11642074584961,2.6164207458496094,106.86156,199.6999969482422,3.896219491958618,195.80377197265625,26.613941,2.299999952316284,3.9893574714660645,1.6893575191497803
,,60.896084,0.20000000298023224,11.073593139648438,10.8735933303833,,34.164154,13.399999618530273,4.204166412353516,9.195833206176758,10.896344,10.100000381469727,4.268640995025635,5.831359386444092,19.791645,1.899999976158142,20.193361282348633,18.29336166381836,100.012375,14.100000381469727,16.774837493896484,2.674837112426758
,,91.54958,31.600000381469727,134.88040161132812,103.28040313720703,,61.875145,5.900000095367432,22.759353637695312,16.85935401916504,87.73605,73.69999694824219,135.6880645751953,61.988067626953125,31.676891,59.599998474121094,577.88427734375,518.2843017578125,60.240532,14.5,3.9893574714660645,10.510643005371094
,,51.814564,8.0,472.80584716796875,464.80584716796875,,81.20058,5.900000095367432,4.204166412353516,1.695833683013916,86.91343,238.60000610351562,24.943782806396484,213.65621948242188,37.32165,453.0,883.3677978515625,430.3677978515625,111.524925,29.600000381469727,3.9893574714660645,25.61064338684082
,,12.92029,4.0,3.7321362495422363,0.26786375045776367,,69.36429,70.69999694824219,4.204166412353516,66.49583435058594,56.408783,930.7999877929688,4.268640995025635,926.5313720703125,85.25917,0.10000000149011612,148.31492614746094,148.2149200439453,3.0,1.7000000476837158,3.9893574714660645,2.2893574237823486
,,39.926334,11.5,147.85226440429688,136.35226440429688,,45.13665,146.89999389648438,257.0429992675781,110.14300537109375,148.20741,10.5,110.91947174072266,100.41947174072266,45.365776,6.099999904632568,72.38054656982422,66.28054809570312,18.14806,515.0999755859375,358.7414855957031,156.35848999023438
,,67.75378,20.600000381469727,85.57443237304688,64.97443389892578,,26.914127,6.199999809265137,28.25476837158203,22.054767608642578,22.242266,95.0,572.8399658203125,477.8399658203125,3.6139343,42.0,104.97067260742188,62.970672607421875,5.65043,61.900001525878906,3.9893574714660645,57.91064453125
,,82.76137,7.599999904632568,136.77725219726562,129.17724609375,,27.41145,857.2999877929688,494.70135498046875,362.5986328125,21.954233,6.199999809265137,75.80982971191406,69.60983276367188,81.87998,17.899999618530273,153.0897979736328,135.18980407714844,308.084,95.5999984741211,160.8021240234375,65.2021255493164
,,20.02514,1.100000023841858,3.7321362495422363,2.632136344909668,,20.714346,129.6999969482422,4.204166412353516,125.49583435058594,62.589645,39.5,136.06503295898438,96.56503295898438,5.075321,0.20000000298023224,200.60055541992188,200.4005584716797,1.5083746,135.0,135.0004425048828,0.0004425048828125
,,8.275509,193.8000030517578,182.39028930664062,11.409713745117188,,59.019245,52.5,370.27545166015625,317.77545166015625,31.226938,33.900001525878906,133.5359344482422,99.63593292236328,12.340038,6.75,127.51905059814453,120.76905059814453,1.6290531,0.10000000149011612,163.609130859375,163.50912475585938
,,84.71388,83.66999816894531,13.85980224609375,69.81019592285156,,167.7413,0.6000000238418579,4.204166412353516,3.6041665077209473,9.512619,3.5999999046325684,4.268640995025635,0.6686410903930664,110.986046,478.1000061035156,35.73340606689453,442.3666076660156,12.85,208.60000610351562,3.9893574714660645,204.6106414794922
,,37.67886,37.0,3.7321362495422363,33.26786422729492,,39.848324,9.800000190734863,164.38461303710938,154.58460998535156,16.7749,18.399999618530273,220.7753448486328,202.37535095214844,77.007675,1.5,3.896219491958618,2.396219491958618,8.366782,1.0,346.8286437988281,345.8286437988281
,,11.131333,91.4000015258789,32.85165023803711,58.5483512878418,,22.06536,4.900000095367432,13.426642417907715,8.526641845703125,21.099512,32.79999923706055,33.75498962402344,0.9549903869628906,74.54297,0.10000000149011612,3.896219491958618,3.79621958732605,28.272057,328.6000061035156,41.31911087036133,287.2808837890625
,,17.459047,6.199999809265137,660.2376708984375,654.0376586914062,,37.774223,231.89999389648438,198.05038452148438,33.849609375,34.591743,0.10000000149011612,4.268640995025635,4.168641090393066,32.088245,13.100000381469727,272.3976745605469,259.29766845703125,7.601694,129.3000030517578,553.14453125,423.84454345703125
,,32.702583,40.0,3.7321362495422363,36.26786422729492,,23.347973,259.0,124.92242431640625,134.07757568359375,64.38111,67.0999984741211,214.09034729003906,146.9903564453125,53.67986,92.5,3.896219491958618,88.6037826538086,104.775505,175.0,41.71304702758789,133.28695678710938
,,41.913094,59.400001525878906,98.24739074707031,38.847389221191406,,5.6053514,1.0,54.57128143310547,53.57128143310547,3.8101513,1.899999976158142,4.268640995025635,2.368640899658203,12.40262,2.4000000953674316,3.896219491958618,1.4962193965911865,84.89579,428.79998779296875,257.3457946777344,171.45419311523438
,,27.038843,845.4000244140625,195.25209045410156,650.14794921875,,61.017,222.3000030517578,4.204166412353516,218.09584045410156,41.261776,14.600000381469727,4.268640995025635,10.33135986328125,118.87997,71.69999694824219,55.21477508544922,16.48522186279297,138.93231,176.0,160.95303344726562,15.046966552734375
,,46.465218,109.0999984741211,3.7321362495422363,105.36785888671875,,16.288357,0.10000000149011612,45.266387939453125,45.16638946533203,6.1796346,284.70001220703125,13.820533752441406,270.8794860839844,23.409115,84.30000305175781,3.896219491958618,80.4037857055664,55.282463,10.0,3.9893574714660645,6.0106425285339355
,,20.07036,587.4000244140625,3.7321362495422363,583.6679077148438,,32.36734,1.100000023841858,66.47480773925781,65.37480926513672,5.2963758,669.2999877929688,378.7810363769531,290.5189514160156,118.9045,2.200000047683716,153.5749969482422,151.375,33.9221,796.2999877929688,3.9893574714660645,792.3106079101562
,,16.205528,82.19999694824219,3.7321362495422363,78.46785736083984,,10.244505,151.5,4.204166412353516,147.29583740234375,18.144941,9.399999618530273,190.80538940429688,181.4053955078125,59.756886,5.699999809265137,116.60379791259766,110.90380096435547,31.891548,429.0,3.9893574714660645,425.0106506347656
,,84.112114,33.900001525878906,53.420806884765625,19.52080535888672,,35.59144,1.0,14.296903610229492,13.296903610229492,10.269956,379.29998779296875,4.268640995025635,375.0313415527344,32.473335,248.6999969482422,154.00225830078125,94.69773864746094,12.6862,672.2999877929688,3.9893574714660645,668.3106079101562
,,35.496834,21.299999237060547,149.16900634765625,127.86900329589844,,18.705324,545.0999755859375,278.0426330566406,267.0573425292969,2.7366302,195.6999969482422,4.268640995025635,191.4313507080078,12.625598,156.89999389648438,3.896219491958618,153.00376892089844,7.6387186,258.0,459.9109802246094,201.91098022460938
,,28.769434,276.79998779296875,139.71107482910156,137.0889129638672,,25.406767,314.5,4.204166412353516,310.29583740234375,49.000744,88.5999984741211,4.268640995025635,84.33135986328125,127.46037,181.5,87.54254913330078,93.95745086669922,374.77887,261.6000061035156,338.3048400878906,76.704833984375
,,39.49757,6.400000095367432,223.94635009765625,217.54635620117188,,22.846079,3.0999999046325684,328.1348876953125,325.0348815917969,27.750845,103.5999984741211,4.268640995025635,99.33135986328125,20.544474,0.10000000149011612,3.896219491958618,3.79621958732605,15.487146,0.20000000298023224,8.076698303222656,7.8766984939575195
,,59.64129,1.0,31.63006591796875,30.63006591796875,,18.2002,183.5,143.26976013183594,40.23023986816406,290.86435,0.10000000149011612,172.34820556640625,172.24819946289062,40.249767,64.80000305175781,413.3716125488281,348.57159423828125,0.0578196,0.10000000149011612,3.9893574714660645,3.889357566833496
,,45.66171,247.8000030517578,16.086711883544922,231.71328735351562,,12.581913,16.700000762939453,26.81832504272461,10.118324279785156,69.356575,68.5,265.8135986328125,197.3135986328125,26.74941,854.2000122070312,4.409941673278809,849.7901000976562,2.8134122,44.5,202.0200958251953,157.5200958251953
,,19.673664,190.1999969482422,209.98289489746094,19.78289794921875,,31.616083,5.400000095367432,42.28971862792969,36.88971710205078,6.608002,954.2999877929688,58.29617691040039,896.0037841796875,53.046715,11.300000190734863,3.896219491958618,7.403780937194824,127.17429,855.5,3.9893574714660645,851.5106201171875
,,28.965912,3.799999952316284,90.26078033447266,86.46077728271484,,18.809834,33.0,4.204166412353516,28.795833587646484,17.299496,0.20000000298023224,4.268640995025635,4.068641185760498,40.039112,0.20000000298023224,337.56842041015625,337.368408203125,26.713156,11.399999618530273,3.9893574714660645,7.410642147064209
,,21.39004,80.80000305175781,147.74497985839844,66.94497680664062,,10.228926,1.2000000476837158,81.93362426757812,80.73362731933594,26.627695,0.10000000149011612,4.268640995025635,4.168641090393066,18.240068,141.25,3.896219491958618,137.35377502441406,54.913807,393.6000061035156,52.659027099609375,340.94097900390625
,,17.487488,67.69999694824219,3.7321362495422363,63.96786117553711,,1.520585,2.8499999046325684,166.63796997070312,163.7879638671875,43.32407,656.4000244140625,4.268640995025635,652.1314086914062,76.37706,57.900001525878906,679.76904296875,621.8690185546875,26.461052,410.79998779296875,151.28128051757812,259.5187072753906
,,21.708357,489.20001220703125,58.558616638183594,430.6413879394531,,22.929684,287.29998779296875,571.2276611328125,283.92767333984375,63.119354,0.10000000149011612,30.104597091674805,30.004596710205078,16.844189,100.9000015258789,183.0037841796875,82.1037826538086,34.488544,18.600000381469727,53.074928283691406,34.47492980957031
,,57.70288,813.2999877929688,3.7321362495422363,809.56787109375,,37.317482,27.0,207.40084838867188,180.40084838867188,10.534382,2.4000000953674316,70.16370391845703,67.76370239257812,7.9908357,533.0999755859375,42.01215744018555,491.08782958984375,27.633558,134.1999969482422,3.9893574714660645,130.21063232421875
,,31.927652,437.79998779296875,3.7321362495422363,434.0678405761719,,52.836067,28.700000762939453,11.466611862182617,17.233388900756836,23.135849,6.0,4.268640995025635,1.7313590049743652,14.3291445,166.39999389648438,3.896219491958618,162.50376892089844,36.921207,423.1000061035156,243.43089294433594,179.6691131591797
,,40.002907,44.099998474121094,45.6040153503418,1.5040168762207031,,13.153529,13.699999809265137,412.41754150390625,398.717529296875,15.606694,8.600000381469727,31.742727279663086,23.14272689819336,17.966215,3.200000047683716,101.90384674072266,98.70384979248047,4.1363964,748.4000244140625,20.253679275512695,728.1463623046875
