pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,12.704729,1.263034462928772,1.6850252151489258,0.4219907522201538,,0.5594357,-3.321928024291992,4.438962459564209,7.760890483856201,20.053728,6.8265485763549805,-0.39774155616760254,7.224289894104004,0.7209627,2.9448585510253906,2.1812021732330322,0.7636563777923584,6.0665946,9.708566665649414,9.063087463378906,0.6454792022705078
,,6.6092563,-1.736965537071228,3.0902342796325684,4.827199935913086,,0.017920954,5.399170875549316,2.0394434928894043,3.359727382659912,8.237491,7.049848556518555,3.9247865676879883,3.1250619888305664,5.9512873,9.942221641540527,-1.0659542083740234,11.00817584991455,6.137577,4.2055487632751465,3.560696601867676,0.6448521614074707
,,13.101357,4.7279205322265625,8.606805801391602,3.878885269165039,,1.3221877,8.815382957458496,8.225383758544922,0.5899991989135742,17.775549,5.835418701171875,10.826347351074219,4.990928649902344,12.610846,5.104336738586426,4.223562240600586,0.8807744979858398,11.820927,4.259272575378418,-1.9490814208984375,6.2083539962768555
,,13.47864,5.5607147216796875,4.366389751434326,1.1943249702453613,,0.8519358,0.7004396915435791,4.78874397277832,4.08830451965332,6.407065,4.292781829833984,4.3517866134643555,0.059004783630371094,11.999456,3.5484366416931152,6.0151872634887695,2.4667506217956543,10.727968,7.624247074127197,6.919743061065674,0.7045040130615234
,,8.647587,5.125154972076416,6.78324556350708,1.658090591430664,,16.162884,4.1292829513549805,7.302891254425049,3.1736083030700684,0.3652621,5.18982458114624,3.443708896636963,1.7461156845092773,6.038862,9.55899429321289,3.6790835857391357,5.879910469055176,14.094667,-0.8071746230125427,2.7906932830810547,3.597867965698242
,,12.867747,-0.5145731568336487,3.08693265914917,3.601505756378174,,0.2380583,0.137503519654274,6.719193935394287,6.581690311431885,3.4161115,4.419538974761963,2.320687770843506,2.098851203918457,33.92488,9.437128067016602,1.3042891025543213,8.13283920288086,11.960697,-1.0,1.189824104309082,2.189824104309082
,,5.455742,0.7655347585678101,-1.8468470573425293,2.612381935119629,,0.0013289435,6.697662830352783,0.7505793571472168,5.947083473205566,0.73152924,-2.321928024291992,3.7022862434387207,6.024214267730713,1.1806194,0.137503519654274,7.569103240966797,7.4315996170043945,11.038202,2.2234225273132324,0.19397926330566406,2.0294432640075684
,,6.8889046,7.640244960784912,5.154739856719971,2.4855051040649414,,7.691514,8.721098899841309,5.919317722320557,2.801781177520752,0.033369068,6.216590881347656,1.426525592803955,4.790065288543701,29.49762,0.3785116374492645,5.71168327331543,5.333171844482422,10.4327545,8.856114387512207,4.75666618347168,4.099448204040527
,,10.469075,2.4329593181610107,-0.4837355613708496,2.9166948795318604,,6.6792254,4.548436641693115,0.4935264587402344,4.054910182952881,0.8013246,7.873444080352783,-0.9069970846176147,8.780441284179688,9.061529,4.364572525024414,7.328537940979004,2.96396541595459,7.9394174,5.495055675506592,1.9878740310668945,3.5071816444396973
,,6.1733375,5.087462902069092,9.330709457397461,4.243246555328369,,0.08037371,8.148731231689453,-2.682878017425537,10.831609725952148,25.505623,8.330020904541016,6.289365291595459,2.0406556129455566,18.861145,8.655351638793945,4.3918962478637695,4.263455390930176,3.6353161,4.070389270782471,5.405409336090088,1.3350200653076172
,,10.350419,5.862947463989258,5.55419397354126,0.30875349044799805,,6.619443,1.0703892707824707,7.253799915313721,6.18341064453125,12.137972,5.4296159744262695,4.627652168273926,0.8019638061523438,2.610207,8.004501342773438,1.9149034023284912,6.089597702026367,3.6443872,3.9164767265319824,4.75861930847168,0.8421425819396973
,,4.149691,3.847996950149536,9.704988479614258,5.856991767883301,,13.88606,9.632450103759766,7.063928127288818,2.5685219764709473,35.646004,4.201633930206299,0.6722061634063721,3.5294277667999268,9.965107,8.391887664794922,8.571544647216797,0.179656982421875,9.87057,7.770168304443359,1.2341969013214111,6.535971641540527
,,7.673609,-1.3219281435012817,7.995385646820068,9.317314147949219,,0.0127739925,5.416164398193359,7.734004497528076,2.317840099334717,8.375916,0.137503519654274,1.008821725845337,0.8713182210922241,13.4795265,7.342519283294678,8.692560195922852,1.3500409126281738,7.393609,6.537606716156006,4.0076093673706055,2.5299973487854004
,,2.1222136,4.990954875946045,3.881103515625,1.109851360321045,,7.5866785,2.5849626064300537,5.475221157073975,2.890258550643921,0.01800813,7.010108470916748,4.5063910484313965,2.5037174224853516,1.0670277,2.0,4.7657575607299805,2.7657575607299805,7.7509384,7.18487548828125,4.668513774871826,2.516361713409424
,,5.576403,5.339849948883057,-1.8468470573425293,7.186697006225586,,4.693576,8.142617225646973,1.5840764045715332,6.5585408210754395,0.7468105,3.925999402999878,6.615838527679443,2.6898391246795654,1.0382199,3.5109620094299316,9.249872207641602,5.73891019821167,4.3241315,6.95535945892334,6.5097832679748535,0.44557619094848633
,,4.4089313,3.201633930206299,14.612812042236328,11.411178588867188,,0.031423617,5.285402297973633,6.438169002532959,1.1527667045593262,4.541957,2.8073549270629883,1.9458403587341309,0.8615145683288574,1.2924213,9.195002555847168,-2.741100549697876,11.936102867126465,2.6479087,7.5383830070495605,9.219409942626953,1.6810269355773926
,,6.749978,7.125154972076416,8.049442291259766,0.9242873191833496,,8.13205,5.510962009429932,4.149919033050537,1.3610429763793945,0.0022020962,4.1618876457214355,8.775699615478516,4.61381196975708,23.611828,0.137503519654274,8.21217155456543,8.074667930603027,2.9080021,9.084277153015137,4.717916965484619,4.366360187530518
,,3.6805153,3.9448585510253906,5.11618709564209,1.1713285446166992,,16.564312,7.652486324310303,4.276684761047363,3.3758015632629395,8.015494,-3.321928024291992,-1.9985432624816895,1.3233847618103027,2.8251348,9.959856986999512,3.5921709537506104,6.3676862716674805,10.892663,7.745506286621094,-1.1709178686141968,8.916423797607422
,,3.0526419,7.816983699798584,2.352163791656494,5.46481990814209,,2.0597792,-3.321928024291992,1.6886816024780273,5.0106096267700195,18.24574,3.620586395263672,2.4545297622680664,1.1660566329956055,10.871737,-0.32192808389663696,5.03123664855957,5.3531646728515625,6.884341,9.884628295898438,6.910977840423584,2.9736504554748535
,,4.07125,1.2600256204605103,-1.8468470573425293,3.10687255859375,,19.27461,2.321928024291992,1.743464469909668,0.5784635543823242,0.17089891,6.399170875549316,0.11745238304138184,6.2817182540893555,0.98200965,7.5492072105407715,10.687990188598633,3.1387829780578613,3.8620381,8.28817367553711,5.55431604385376,2.7338576316833496
,,3.394988,7.605109214782715,-0.3373159170150757,7.94242525100708,,1.3282038,-3.321928024291992,7.522735118865967,10.844663619995117,30.939337,1.722465991973877,5.688485622406006,3.966019630432129,2.9798958,1.2016338109970093,-2.849592924118042,4.051226615905762,4.777142,4.626439094543457,4.009084701538086,0.6173543930053711
,,2.6500401,2.4594316482543945,7.514285564422607,5.054853916168213,,0.1283254,8.081616401672363,4.306153774261475,3.7754626274108887,12.8243265,4.5607147216796875,5.2691216468811035,0.708406925201416,2.030529,3.7114949226379395,4.033935546875,0.32244062423706055,6.2067914,7.528258800506592,4.457313060760498,3.0709457397460938
,,4.973552,5.0179219245910645,9.234434127807617,4.216512203216553,,4.4866514,5.125154972076416,3.7438526153564453,1.3813023567199707,13.262519,4.446256160736084,5.818065166473389,1.3718090057373047,8.101267,2.350497245788574,3.434465169906616,1.083967924118042,4.024621,7.733354568481445,6.653116703033447,1.080237865447998
,,1.176014,8.966073036193848,8.329004287719727,0.6370687484741211,,2.818993,9.156083106994629,9.697101593017578,0.5410184860229492,0.91669756,9.208234786987305,4.681327819824219,4.526906967163086,2.5313575,4.930737495422363,5.74290657043457,0.812169075012207,7.259974,4.008988857269287,9.517900466918945,5.508911609649658
,,1.728087,-3.321928024291992,5.204115390777588,8.526042938232422,,8.505512,-3.321928024291992,1.391622543334961,4.713550567626953,7.791003,7.620586395263672,6.634154796600342,0.9864315986633301,0.32126737,8.667466163635254,10.653180122375488,1.9857139587402344,7.5159006,7.51491117477417,9.045351028442383,1.530439853668213
,,4.2545996,9.763212203979492,7.331629276275635,2.4315829277038574,,5.6548715,2.0,4.635146141052246,2.635146141052246,1.8939466,8.742815017700195,6.869995594024658,1.872819423675537,0.4697806,6.968090534210205,11.088458061218262,4.120367527008057,2.5013113,2.0703892707824707,5.391447067260742,3.3210577964782715
,,3.3700418,4.638073921203613,2.1013152599334717,2.5367586612701416,,4.92657,8.335390090942383,3.073533058166504,5.261857032775879,6.0109086,1.5849624872207642,3.6959452629089355,2.110982894897461,1.2087513,7.271462917327881,3.9306252002716064,3.3408377170562744,7.7677984,7.820816993713379,7.251139163970947,0.5696778297424316
,,4.0829616,1.4854267835617065,1.1187739372253418,0.36665284633636475,,3.69738,8.394462585449219,8.910320281982422,0.5158576965332031,1.597855,5.857981204986572,5.6452765464782715,0.21270465850830078,5.8990717,5.804776191711426,9.984048843383789,4.179272651672363,4.5303884,3.2927818298339844,14.761919021606445,11.469137191772461
,,1.3755866,3.0703892707824707,0.04043006896972656,3.029959201812744,,3.8334622,9.014299392700195,7.703970432281494,1.3103289604187012,0.00078951695,-2.321928024291992,1.5142903327941895,3.8362183570861816,2.622541,6.211401462554932,3.8505947589874268,2.360806703567505,4.3357887,9.847370147705078,5.522607326507568,4.32476282119751
,,7.6189785,8.868514060974121,5.781374931335449,3.087139129638672,,8.63588,1.6780718564987183,2.419860363006592,0.7417885065078735,7.048641,2.2630343437194824,6.943968296051025,4.680933952331543,3.5784936,1.6780718564987183,2.9154908657073975,1.2374190092086792,1.4462984,6.330916881561279,9.93014144897461,3.59922456741333
,,3.6609573,6.604367733001709,5.190577507019043,1.413790225982666,,3.8049693,8.226411819458008,6.085606098175049,2.140805721282959,0.94552964,-0.7369655966758728,8.442840576171875,9.179805755615234,7.5227113,5.626439094543457,2.5327327251434326,3.0937063694000244,7.0149126,1.1375035047531128,5.836392879486084,4.698889255523682
,,2.3209336,4.89724063873291,3.708674907684326,1.188565731048584,,0.11737973,-2.321928024291992,7.326021671295166,9.64794921875,3.7278457,0.0,3.7155919075012207,3.7155919075012207,6.596476,4.446256160736084,-0.11204195022583008,4.558298110961914,2.2769485,8.988968849182129,9.543825149536133,0.5548563003540039
,,3.7021933,0.678071916103363,1.3735578060150146,0.6954858899116516,,3.4517274,8.819540023803711,6.526980876922607,2.2925591468811035,0.09190321,0.137503519654274,4.389026165008545,4.251522541046143,2.3562393,7.902073383331299,0.018245935440063477,7.883827209472656,1.282865,-3.321928024291992,-2.58583402633667,0.7360939979553223
,,0.7637747,7.36194372177124,4.769739627838135,2.5922040939331055,,0.19883953,-3.321928024291992,9.495843887329102,12.817771911621094,4.8138905,-1.0,7.932767391204834,8.932767868041992,0.15280691,0.2630344033241272,6.15101432800293,5.887979984283447,2.290323,9.865114212036133,2.8305206298828125,7.03459358215332
,,7.6565576,9.598424911499023,8.078357696533203,1.5200672149658203,,0.021193448,-3.321928024291992,3.0781326293945312,6.400060653686523,3.4363153,-3.321928024291992,4.188050746917725,7.509978771209717,0.25631964,0.0,4.164693832397461,4.164693832397461,1.8091062,5.378511428833008,0.6581623554229736,4.720349311828613
,,5.040952,3.8278191089630127,4.14509916305542,0.3172800540924072,,0.50925374,6.574404239654541,4.0567626953125,2.517641544342041,0.5914044,6.334496974945068,7.247697353363037,0.9132003784179688,1.2978466,0.0,6.559279441833496,6.559279441833496,2.4814868,7.96289587020874,5.948561191558838,2.0143346786499023
,,2.981138,4.1618876457214355,7.570654392242432,3.408766746520996,,1.096854,9.61691665649414,8.007892608642578,1.6090240478515625,0.98931986,9.25950813293457,1.2779350280761719,7.981573104858398,2.20045,1.0703892707824707,2.9361836910247803,1.8657944202423096,4.0032077,0.48542681336402893,-0.7166720628738403,1.2020988464355469
,,3.6723874,3.0,9.444143295288086,6.444143295288086,,0.6119888,2.5607149600982666,4.453975200653076,1.8932602405548096,0.044419926,6.23649263381958,7.492415904998779,1.2559232711791992,2.2017748,-3.321928024291992,5.611408233642578,8.93333625793457,1.074862,6.0832133293151855,-0.13260912895202637,6.215822219848633
,,0.9404319,6.173926830291748,9.119438171386719,2.9455113410949707,,0.6790371,-1.736965537071228,-1.2524117231369019,0.48455381393432617,0.1693778,-2.321928024291992,6.387491703033447,8.709419250488281,0.52610075,6.645730495452881,8.499357223510742,1.8536267280578613,1.3732336,7.802839279174805,6.1883225440979,1.6145167350769043
,,3.186838,9.503626823425293,6.875394344329834,2.628232479095459,,0.044378832,6.314696311950684,5.296473979949951,1.0182223320007324,25.346754,3.364572525024414,3.733109951019287,0.36853742599487305,3.8637416,4.3575520515441895,9.720386505126953,5.362834453582764,2.436215,1.536052942276001,7.155770778656006,5.619717597961426
,,2.6862953,0.3785116374492645,4.087211608886719,3.708699941635132,,9.345763,3.897240400314331,9.53754997253418,5.6403093338012695,0.7139698,-3.321928024291992,4.800273895263672,8.122201919555664,0.44374034,3.3362834453582764,4.659838676452637,1.3235552310943604,3.324266,-2.321928024291992,11.688386917114258,14.01031494140625
,,1.7931167,3.897240400314331,4.224745750427246,0.32750535011291504,,0.70758516,4.247927665710449,-0.3776545524597168,4.625582218170166,0.5042883,0.9259994029998779,2.4308438301086426,1.5048444271087646,1.091874,5.89724063873291,10.044036865234375,4.146796226501465,0.43665543,4.92124605178833,5.6676926612854,0.7464466094970703
,,2.3528857,2.925999402999878,7.632054805755615,4.706055641174316,,0.38549435,-3.321928024291992,-1.8004484176635742,1.521479606628418,4.8198156,2.2927818298339844,2.895557403564453,0.6027755737304688,4.5465593,8.82336711883545,7.141929626464844,1.6814374923706055,1.4096268,5.56376838684082,5.386593818664551,0.17717456817626953
,,2.100294,9.1171236038208,7.568762302398682,1.5483613014221191,,1.3421199,0.137503519654274,10.5234375,10.385933876037598,0.7075418,3.104336738586426,8.875688552856445,5.7713518142700195,1.6109035,-1.0,-2.2904248237609863,1.2904248237609863,1.1007535,6.464341640472412,-1.0329794883728027,7.497321128845215
,,2.1369867,3.7114949226379395,5.73933744430542,2.0278425216674805,,0.12114386,5.209453582763672,0.5324611663818359,4.676992416381836,1.0942048,8.050393104553223,7.404533863067627,0.6458592414855957,0.48995557,7.990387439727783,2.405717611312866,5.584670066833496,3.7416856,6.629356384277344,2.2603836059570312,4.3689727783203125
,,1.6254622,6.531381607055664,4.652326583862305,1.8790550231933594,,0.24644125,-0.7369655966758728,1.774312973022461,2.5112786293029785,0.65058833,3.7441611289978027,2.716313362121582,1.0278477668762207,0.018873015,6.857981204986572,3.462892770767212,3.3950884342193604,0.9947075,7.287250518798828,9.842292785644531,2.555042266845703
,,1.5227084,5.714245319366455,11.079463958740234,5.365218639373779,,2.804201,5.892391204833984,-2.682878017425537,8.57526969909668,0.3490416,5.392317295074463,-0.09069681167602539,5.483014106750488,3.4702299,6.768184185028076,9.31360912322998,2.5454249382019043,1.4096283,-1.736965537071228,1.4154205322265625,3.15238618850708
,,3.495572,1.263034462928772,2.747279644012451,1.4842451810836792,,0.2506408,5.1292829513549805,1.55418062210083,3.5751023292541504,0.40445435,2.5607149600982666,-1.4119048118591309,3.9726197719573975,0.7165443,8.246027946472168,3.9175469875335693,4.3284807205200195,0.9611846,6.599912643432617,11.821645736694336,5.221733093261719
,,4.8671613,2.632268190383911,8.631271362304688,5.9990034103393555,,0.23860022,2.5109620094299316,2.5870742797851562,0.07611227035522461,0.11100189,6.1436381340026855,3.670719623565674,2.4729185104370117,1.6088794,-2.321928024291992,5.8467864990234375,8.16871452331543,1.979229,8.967226028442383,1.424940586090088,7.542285442352295
,,2.6097832,4.8429789543151855,11.339345932006836,6.49636697769165,,0.16987619,7.958262920379639,9.34254264831543,1.384279727935791,0.17000042,-2.321928024291992,4.3630852699279785,6.685013294219971,0.937869,6.16591215133667,6.709434509277344,0.5435223579406738,0.67798394,7.608809471130371,7.956871509552002,0.34806203842163086
,,3.7055948,1.1375035047531128,5.696481227874756,4.5589776039123535,,2.1926348,9.198199272155762,5.972035884857178,3.226163387298584,0.7473356,2.754887580871582,2.8178443908691406,0.0629568099975586,1.5199156,3.523561954498291,4.849948883056641,1.3263869285583496,2.937051,2.0,5.049808502197266,3.0498085021972656
,,4.0920963,2.2927818298339844,1.7218995094299316,0.5708823204040527,,4.7623153,7.8984503746032715,2.975215435028076,4.923234939575195,3.4230642,8.901168823242188,5.626230716705322,3.2749381065368652,3.9626775,7.198690414428711,7.558652877807617,0.35996246337890625,4.0909634,3.9726927280426025,5.176088809967041,1.2033960819244385
,,0.9356591,7.857358932495117,9.027328491210938,1.1699695587158203,,0.2788006,3.857980966567993,4.6639404296875,0.8059594631195068,2.1590297,-0.7369655966758728,0.6912455558776855,1.4282112121582031,0.40234765,2.632268190383911,4.189485549926758,1.5572173595428467,1.550943,7.641690731048584,4.281519889831543,3.360170841217041
,,1.834028,7.047669410705566,5.938790798187256,1.1088786125183105,,0.47841984,3.498250961303711,10.959663391113281,7.46141242980957,0.011216405,9.743656158447266,9.175313949584961,0.5683422088623047,0.50864947,3.6553518772125244,5.879590034484863,2.224238157272339,0.887223,9.18561840057373,3.4644665718078613,5.721151828765869
,,2.9687715,-3.321928024291992,5.279421329498291,8.601348876953125,,0.0075284014,-2.321928024291992,8.438640594482422,10.760568618774414,0.010937659,4.364572525024414,5.6980462074279785,1.3334736824035645,0.44385952,5.8875250816345215,3.01086163520813,2.8766634464263916,1.4234872,9.35314655303955,6.086421489715576,3.2667250633239746
,,1.6325794,6.76950740814209,3.8369956016540527,2.932511806488037,,2.670497,5.855491638183594,9.315540313720703,3.4600486755371094,2.4998572,0.5849624872207642,1.8702211380004883,1.2852586507797241,0.3785786,9.396604537963867,0.49010515213012695,8.906499862670898,0.74003655,5.906890392303467,6.811730861663818,0.9048404693603516
,,0.9222016,6.203592777252197,2.498195171356201,3.705397605895996,,0.0014509019,6.656782150268555,5.708597660064697,0.9481844902038574,0.016725672,7.598424911499023,5.565342426300049,2.0330824851989746,1.9470508,9.784307479858398,9.551594734191895,0.2327127456665039,4.9181666,-3.321928024291992,5.392165660858154,8.714094161987305
,,6.881887,6.339849948883057,5.866212368011475,0.47363758087158203,,0.98062503,8.296916007995605,1.9986109733581543,6.298305034637451,4.439578,6.386638641357422,2.8757500648498535,3.5108885765075684,0.1960495,5.266786575317383,4.12265682220459,1.144129753112793,0.52246594,2.608809232711792,2.6286230087280273,0.01981377601623535
,,2.7874272,3.8176231384277344,5.8499250411987305,2.032301902770996,,2.5860023,2.632268190383911,-1.2114673852920532,3.843735694885254,0.26378435,7.0190348625183105,-0.7214263677597046,7.740461349487305,4.1512303,-3.321928024291992,4.816394805908203,8.138322830200195,1.854414,4.9818525314331055,4.30012321472168,0.6817293167114258
,,1.1019167,6.0179219245910645,-1.8468470573425293,7.864768981933594,,0.00867364,5.303780555725098,5.542408466339111,0.23862791061401367,0.00014596418,6.514122486114502,4.147946357727051,2.366176128387451,0.04703921,8.01680850982666,5.146822929382324,2.869985580444336,2.2538707,-2.321928024291992,4.479333400726318,6.8012614250183105
,,0.89143044,3.392317533493042,0.1820535659790039,3.210263967514038,,0.13025452,4.061776161193848,-1.8795580863952637,5.941334247589111,4.370281,5.321928024291992,1.0977416038513184,4.224186420440674,0.7220043,0.0,2.982874631881714,2.982874631881714,0.711474,7.990387439727783,5.417368412017822,2.573019027709961
,,3.7804081,9.058262825012207,3.0572566986083984,6.001006126403809,,0.3567463,0.2630344033241272,1.8076024055480957,1.5445680618286133,1.1953317,6.3974609375,-1.3641237020492554,7.761584758758545,0.15895563,1.6690267324447632,-1.250182032585144,2.9192087650299072,1.7390885,2.0,5.467783451080322,3.4677834510803223
,,11.370663,-3.321928024291992,5.152722358703613,8.474650382995605,,0.9767861,7.378511428833008,1.7553167343139648,5.623194694519043,3.0339382,2.4594316482543945,5.793090343475342,3.3336586952209473,0.053113297,9.723490715026855,4.915389060974121,4.808101654052734,1.274905,-3.321928024291992,4.745579242706299,8.067506790161133
,,1.7773876,5.0832133293151855,5.462339401245117,0.37912607192993164,,3.393087,1.6780718564987183,4.134281158447266,2.456209182739258,2.3267736,3.3362834453582764,2.6621618270874023,0.674121618270874,0.13572042,5.070389270782471,0.07859420776367188,4.991795063018799,0.41064638,-3.321928024291992,2.1113829612731934,5.4333109855651855
,,1.0833938,7.571373462677002,9.425249099731445,1.8538756370544434,,3.7691083,8.166414260864258,2.0713601112365723,6.0950541496276855,1.0944375,7.503825664520264,2.3815836906433105,5.122241973876953,3.2446022,1.2016338109970093,0.19376277923583984,1.0078710317611694,0.8623893,3.2927818298339844,6.653263568878174,3.3604817390441895
,,1.6380271,1.510961890220642,9.427310943603516,7.916348934173584,,0.19145256,1.8479969501495361,3.059731960296631,1.2117350101470947,0.18030876,7.243174076080322,-0.34502363204956055,7.588197708129883,1.2674084,0.7655347585678101,5.324732780456543,4.559197902679443,8.209074,6.163901329040527,3.0379061698913574,3.12599515914917
,,1.800694,6.336283206939697,4.692240238189697,1.64404296875,,0.3771313,7.704595565795898,2.3083324432373047,5.396263122558594,1.0616755,9.73843002319336,7.67473840713501,2.0636916160583496,0.7804598,4.412781715393066,7.952895164489746,3.5401134490966797,1.1014869,5.108524322509766,4.17864990234375,0.9298744201660156
,,0.7665623,7.451210975646973,0.6133229732513428,6.837887763977051,,0.091948316,8.360188484191895,2.2946701049804688,6.065518379211426,0.25103152,9.008708953857422,2.663400173187256,6.345308780670166,1.0625073,2.678071975708008,7.36989688873291,4.691824913024902,0.9356785,7.559950828552246,3.4544858932495117,4.105464935302734
,,0.75278974,8.744833946228027,5.470223903656006,3.2746100425720215,,0.14043874,7.014578342437744,5.00136661529541,2.013211727142334,0.2077324,7.142107009887695,5.160356521606445,1.98175048828125,0.32688022,6.569855690002441,6.875001907348633,0.3051462173461914,0.4857538,7.7963643074035645,5.95778226852417,1.8385820388793945
,,1.8774084,6.068240642547607,4.685473442077637,1.3827672004699707,,0.51248926,9.637167930603027,4.157843589782715,5.4793243408203125,0.3747796,0.0,2.283804416656494,2.283804416656494,0.27733356,7.076815605163574,8.294411659240723,1.2175960540771484,1.8097095,7.293701648712158,1.1929576396942139,6.100744247436523
,,3.17961,9.392961502075195,2.6144838333129883,6.778477668762207,,2.6576543,4.23266077041626,4.550200462341309,0.31753969192504883,1.4118632e-05,6.5789384841918945,5.643092632293701,0.9358458518981934,0.64961654,5.044394016265869,6.869068145751953,1.824674129486084,0.9323251,-3.321928024291992,1.3803939819335938,4.702322006225586
,,1.6803962,0.9259994029998779,3.1145248413085938,2.188525438308716,,2.5595129,5.3575520515441895,11.019289016723633,5.661736965179443,1.2904736,1.6322681903839111,5.425503253936768,3.7932350635528564,1.9956527,4.201633930206299,-1.0203948020935059,5.222028732299805,0.76929855,4.8875250816345215,5.77887487411499,0.8913497924804688
,,2.8106873,6.925999641418457,4.732683181762695,2.1933164596557617,,0.1818285,7.8316240310668945,9.396793365478516,1.565169334411621,0.00012326942,7.519636154174805,7.96853494644165,0.4488987922668457,4.791669,6.057450294494629,-0.5474469661712646,6.604897499084473,0.96043205,6.3610663414001465,3.8205528259277344,2.540513515472412
,,5.1772137,5.475733280181885,5.948005199432373,0.4722719192504883,,0.21000534,-3.321928024291992,6.481419086456299,9.803346633911133,0.713596,2.4329593181610107,1.3436594009399414,1.0892999172210693,0.45219833,0.7655347585678101,0.09560465812683105,0.669930100440979,1.7435998,0.137503519654274,4.631174087524414,4.493670463562012
,,3.211106,3.6667566299438477,4.296273708343506,0.6295170783996582,,0.7393226,9.74062442779541,7.666703701019287,2.073920726776123,1.4410354,5.035624027252197,7.792269229888916,2.7566452026367188,0.3842777,0.0,6.289411544799805,6.289411544799805,0.9072535,5.0832133293151855,8.633758544921875,3.5505452156066895
,,0.5951268,2.7441611289978027,8.887386322021484,6.143225193023682,,1.5456216,-3.321928024291992,4.107181072235107,7.4291090965271,0.19548914,-3.321928024291992,3.054342746734619,6.376270771026611,0.6474318,3.321928024291992,3.404893159866333,0.08296513557434082,0.9838388,0.0,0.6424787044525146,0.6424787044525146
