Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
183.80878,55.93227767944336,99.0,43.06772232055664,261.60626,6.451920032501221,4.800000190734863,1.6519198417663574,474.41693,149.58773803710938,517.0999755859375,367.5122375488281,286.26538,6.698292255401611,13.399999618530273,6.701707363128662,405.65405,250.463134765625,47.29999923706055,203.1631317138672
1310.8673,294.9765930175781,428.3999938964844,133.42340087890625,1560.8365,6.451920032501221,49.400001525878906,42.948081970214844,478.12396,6.185363292694092,0.30000001192092896,5.8853631019592285,556.1062,186.11766052246094,6.099999904632568,180.0176544189453,894.73425,36.27863693237305,24.899999618530273,11.378637313842773
782.1189,212.3212890625,3.0,209.3212890625,1308.9735,182.5514678955078,0.6000000238418579,181.9514617919922,279.24707,103.7795639038086,467.3999938964844,363.62042236328125,124.4094,101.58573150634766,5.900000095367432,95.68572998046875,982.1361,123.00360870361328,88.30000305175781,34.70360565185547
553.1375,310.4293212890625,0.20000000298023224,310.22930908203125,220.8439,17.23908233642578,299.5,282.26092529296875,460.81924,69.5705337524414,451.79998779296875,382.2294616699219,427.3264,6.698292255401611,0.20000000298023224,6.498292446136475,284.69424,8.038546562194824,336.5,328.4614562988281
282.2091,7.55521821975708,239.1999969482422,231.644775390625,421.1194,79.74092864990234,500.5,420.7590637207031,203.32397,6.185363292694092,4.0,2.185363292694092,140.90565,511.8765869140625,8.0,503.8765869140625,438.07437,8.038546562194824,21.799999237060547,13.761452674865723
261.13043,476.6123046875,97.0,379.6123046875,604.4531,234.84173583984375,1.0,233.84173583984375,504.0853,16.756166458129883,10.300000190734863,6.4561662673950195,322.58145,190.81915283203125,72.19999694824219,118.61915588378906,373.871,53.45851516723633,1.0,52.45851516723633
442.8266,7.55521821975708,1.100000023841858,6.455218315124512,185.14511,6.451920032501221,1.0,5.451920032501221,298.49713,281.4910583496094,654.0,372.5089416503906,385.85672,483.60345458984375,725.9000244140625,242.29656982421875,420.49545,8.038546562194824,0.10000000149011612,7.938546657562256
409.95874,34.89435958862305,75.4000015258789,40.50564193725586,284.0448,94.90269470214844,29.799999237060547,65.10269165039062,233.45029,39.55763244628906,8.600000381469727,30.957632064819336,255.92842,6.698292255401611,0.6000000238418579,6.098292350769043,923.46515,8.038546562194824,612.9000244140625,604.8614501953125
367.2186,219.93556213378906,20.5,199.43556213378906,213.21774,11.660255432128906,0.10000000149011612,11.56025505065918,614.19946,307.01025390625,109.0,198.01025390625,778.7617,337.36199951171875,857.2999877929688,519.93798828125,682.4934,111.562255859375,199.6999969482422,88.13774108886719
214.56073,7.55521821975708,95.30000305175781,87.74478149414062,219.0273,38.15987014770508,2.0999999046325684,36.059871673583984,462.684,134.39730834960938,42.0,92.39730834960938,161.69284,429.6766357421875,7.599999904632568,422.0766296386719,669.1095,92.43451690673828,0.10000000149011612,92.33451843261719
112.95038,29.837465286254883,164.5,134.66253662109375,89.646385,329.9909973144531,15.699999809265137,314.2909851074219,62.73985,6.185363292694092,31.600000381469727,25.414636611938477,322.4283,86.30650329589844,0.10000000149011612,86.20650482177734,73.97179,8.038546562194824,1.600000023841858,6.438546657562256
429.51352,7.55521821975708,14.199999809265137,6.644781589508057,1245.3141,228.1302947998047,582.2999877929688,354.169677734375,396.30325,155.5582275390625,254.3000030517578,98.74177551269531,122.12412,26.248369216918945,555.2999877929688,529.0516357421875,287.7853,215.2794647216797,100.12999725341797,115.14946746826172
757.98083,7.55521821975708,0.30000001192092896,7.255218029022217,110.97948,172.84780883789062,0.10000000149011612,172.747802734375,406.94275,412.1226806640625,71.80000305175781,340.32269287109375,370.1904,6.698292255401611,2.4000000953674316,4.29829216003418,1001.61584,9.376672744750977,60.0,50.623329162597656
390.91,7.55521821975708,5.900000095367432,1.6552181243896484,306.30875,165.40098571777344,1.899999976158142,163.50099182128906,230.36435,85.43309020996094,1.2999999523162842,84.13308715820312,521.94653,7.051883220672607,9.800000190734863,2.748116970062256,1019.0625,8.038546562194824,10.100000381469727,2.0614538192749023
1087.4487,7.55521821975708,17.899999618530273,10.344781875610352,524.8056,79.09037780761719,4.900000095367432,74.19037628173828,399.39926,6.185363292694092,19.0,12.81463623046875,327.3818,111.36869049072266,5.5,105.86869049072266,141.02303,406.5796813964844,785.2000122070312,378.6203308105469
550.49176,7.55521821975708,79.5999984741211,72.0447769165039,552.6659,616.18310546875,59.599998474121094,556.5831298828125,567.5696,6.185363292694092,1.5,4.685363292694092,423.3177,119.14714050292969,35.0,84.14714050292969,642.1371,313.54937744140625,0.10000000149011612,313.4493713378906
404.81,189.86952209472656,11.5,178.36952209472656,377.4036,43.79354476928711,265.1000061035156,221.30645751953125,456.35663,282.13214111328125,12.600000381469727,269.5321350097656,351.44415,6.698292255401611,4.900000095367432,1.7982921600341797,66.99404,8.038546562194824,303.6000061035156,295.56146240234375
339.19568,7.55521821975708,14.899999618530273,7.344781398773193,194.04408,294.5724182128906,775.2000122070312,480.6275939941406,430.70084,6.185363292694092,37.0,30.81463623046875,31.348003,6.698292255401611,5.699999809265137,0.9982924461364746,355.2313,8.038546562194824,70.69999694824219,62.66144943237305
284.9551,70.69536590576172,20.600000381469727,50.095367431640625,502.2316,24.99932098388672,254.3000030517578,229.30068969726562,520.8866,69.01091766357422,71.69999694824219,2.6890792846679688,110.26143,381.4443054199219,231.89999389648438,149.5443115234375,450.98584,156.31700134277344,14.899999618530273,141.41700744628906
573.9635,258.7746276855469,193.8000030517578,64.97462463378906,185.24557,183.7217254638672,116.0,67.72172546386719,222.64388,63.233768463134766,6.199999809265137,57.03376770019531,70.07166,6.698292255401611,1.0,5.698292255401611,219.40042,20.149391174316406,0.10000000149011612,20.04939079284668
396.3402,7.55521821975708,0.6000000238418579,6.955218315124512,704.73566,6.451920032501221,0.20000000298023224,6.251920223236084,603.4368,6.185363292694092,40.0,33.81463623046875,366.72186,6.698292255401611,14.5,7.801707744598389,488.21143,8.038546562194824,0.10000000149011612,7.938546657562256
279.89102,7.55521821975708,34.5,26.944782257080078,641.9796,16.040857315063477,6.75,9.290857315063477,393.81055,146.01487731933594,0.10000000149011612,145.9148712158203,324.9839,6.698292255401611,1.100000023841858,5.598292350769043,1305.846,278.49560546875,1.100000023841858,277.3955993652344
259.53967,7.55521821975708,259.0,251.4447784423828,1718.3102,6.451920032501221,0.20000000298023224,6.251920223236084,405.96704,100.78509521484375,10.100000381469727,90.68509674072266,1203.5181,99.54644775390625,21.299999237060547,78.24644470214844,231.84961,35.76282501220703,92.5,56.73717498779297
185.49034,50.72139358520508,222.3000030517578,171.57861328125,194.65549,6.451920032501221,478.1000061035156,471.6480712890625,234.59624,6.185363292694092,3.180000066757202,3.0053632259368896,351.80856,22.700334548950195,1.0,21.700334548950195,758.4094,9.238096237182617,52.5,43.26190185546875
397.09494,7.55521821975708,73.69999694824219,66.144775390625,155.60783,6.451920032501221,4.0,2.4519200325012207,212.12666,6.185363292694092,845.4000244140625,839.2146606445312,386.56085,6.698292255401611,3.0999999046325684,3.598292350769043,835.0477,8.038546562194824,59.20000076293945,51.16145324707031
525.5333,36.357723236083984,14.100000381469727,22.257722854614258,786.1912,228.6920623779297,146.89999389648438,81.79206848144531,985.8757,40.364471435546875,109.0999984741211,68.73552703857422,433.909,12.587407112121582,95.0,82.41259002685547,348.5881,8.038546562194824,91.4000015258789,83.36145782470703
649.72833,7.55521821975708,0.10000000149011612,7.455218315124512,617.2449,327.0223693847656,6.199999809265137,320.8223571777344,271.99564,6.185363292694092,587.4000244140625,581.2146606445312,246.55508,6.698292255401611,16.700000762939453,10.001708984375,450.84772,8.038546562194824,28.700000762939453,20.661453247070312
378.42426,538.4097290039062,238.60000610351562,299.8097229003906,145.8574,490.5965881347656,83.66999816894531,406.92657470703125,258.46616,6.185363292694092,156.89999389648438,150.71463012695312,165.36134,45.25200653076172,0.10000000149011612,45.152008056640625,229.87943,8.038546562194824,84.30000305175781,76.26145935058594
331.7394,305.3331604003906,82.19999694824219,223.13316345214844,95.61015,6.451920032501221,129.6999969482422,123.24807739257812,138.5279,137.11639404296875,33.599998474121094,103.51639556884766,256.0017,130.18026733398438,3.799999952316284,126.38026428222656,684.3225,289.3092956542969,2.200000047683716,287.1092834472656
331.2784,7.55521821975708,151.5,143.9447784423828,282.33826,195.2020263671875,13.100000381469727,182.10202026367188,168.0504,42.14179611206055,181.5,139.3582000732422,178.83672,6.698292255401611,2.8499999046325684,3.848292350769043,162.65755,309.57061767578125,188.6999969482422,120.87062072753906
264.95016,148.19854736328125,11.300000190734863,136.89854431152344,97.29225,44.96568298339844,674.0,629.0343017578125,325.96457,149.6764678955078,33.900001525878906,115.7764663696289,315.9676,6.698292255401611,18.399999618530273,11.70170783996582,1072.7927,8.038546562194824,2.299999952316284,5.738546371459961
145.7544,106.68992614746094,276.79998779296875,170.1100616455078,143.75005,206.27098083496094,881.7999877929688,675.5289916992188,117.57601,50.25428771972656,854.2000122070312,803.9457397460938,208.72395,34.694461822509766,208.60000610351562,173.90554809570312,189.0937,170.98641967773438,29.600000381469727,141.38641357421875
748.70404,7.55521821975708,930.7999877929688,923.2447509765625,274.5333,6.451920032501221,59.400001525878906,52.948081970214844,600.754,462.95806884765625,1.0,461.95806884765625,586.9423,136.30477905273438,813.2999877929688,676.9952392578125,278.7919,8.038546562194824,64.80000305175781,56.76145553588867
333.87888,7.55521821975708,314.5,306.9447937011719,107.981285,105.29873657226562,38.5,66.79873657226562,884.8314,311.1568603515625,545.0999755859375,233.943115234375,517.67554,452.3919677734375,67.0999984741211,385.2919616699219,33.076134,8.038546562194824,0.20000000298023224,7.8385467529296875
388.47568,329.8645935058594,183.5,146.36459350585938,444.57013,89.11935424804688,248.6999969482422,159.5806427001953,859.21985,14.56649398803711,10.5,4.066493988037109,283.93063,6.698292255401611,284.70001220703125,278.001708984375,622.59534,8.038546562194824,141.25,133.21145629882812
335.0678,7.55521821975708,6.199999809265137,1.3552184104919434,523.10016,170.6994171142578,132.3000030517578,38.3994140625,183.58966,6.185363292694092,6.400000095367432,0.21463680267333984,469.68228,125.18913269042969,195.6999969482422,70.5108642578125,445.81573,8.038546562194824,100.9000015258789,92.86145782470703
569.9475,24.741546630859375,32.79999923706055,8.058452606201172,309.32788,53.49436569213867,0.10000000149011612,53.39436721801758,136.2909,6.185363292694092,61.900001525878906,55.714637756347656,154.40234,6.698292255401611,0.10000000149011612,6.598292350769043,500.05258,299.9397888183594,95.5999984741211,204.33978271484375
205.74518,7.55521821975708,1.7000000476837158,5.855217933654785,335.51715,93.2939682006836,81.0,12.293968200683594,55.028664,94.43803405761719,247.8000030517578,153.36196899414062,322.45728,6.698292255401611,3.0999999046325684,3.598292350769043,677.13245,59.80946350097656,33.900001525878906,25.909461975097656
1370.6632,274.7359924316406,129.3000030517578,145.4359893798828,658.294,112.7784652709961,1.7000000476837158,111.0784683227539,501.17084,227.74050903320312,135.0,92.74050903320312,197.53157,95.70008087158203,59.400001525878906,36.300079345703125,222.6093,49.12781524658203,190.1999969482422,141.07217407226562
602.43286,318.81298828125,18.799999237060547,300.01300048828125,284.23566,143.5455322265625,515.0999755859375,371.554443359375,390.15106,49.126670837402344,533.0999755859375,483.9732971191406,163.78882,30.900510787963867,56.5,25.599489212036133,95.797,8.038546562194824,66.5999984741211,58.56145095825195
359.6238,7.55521821975708,429.0,421.4447937011719,257.62842,11.071998596191406,57.900001525878906,46.8280029296875,813.9851,6.185363292694092,166.39999389648438,160.21463012695312,141.45638,9.67935562133789,113.80000305175781,104.12065124511719,855.4544,79.12687683105469,28.700000762939453,50.426876068115234
214.25807,7.55521821975708,168.1999969482422,160.644775390625,244.20029,97.65580749511719,39.5,58.15580749511719,301.161,6.185363292694092,3.5999999046325684,2.5853633880615234,391.97476,6.698292255401611,0.20000000298023224,6.498292446136475,262.8177,695.4103393554688,13.699999809265137,681.7103271484375
361.72305,197.4585418701172,44.099998474121094,153.35855102539062,681.3397,79.71261596679688,5.400000095367432,74.31261444091797,89.11583,33.11558151245117,80.80000305175781,47.68442153930664,165.91142,6.698292255401611,0.800000011920929,5.898292064666748,583.83484,385.4979553222656,311.1000061035156,74.39794921875
241.01123,218.5640411376953,10.100000381469727,208.4640350341797,113.559006,6.451920032501221,33.0,26.548080444335938,154.56479,43.852699279785156,0.10000000149011612,43.75270080566406,448.33514,6.698292255401611,0.10000000149011612,6.598292350769043,492.61664,94.27275848388672,14.600000381469727,79.67276000976562
388.09314,399.0798645019531,258.0,141.07986450195312,708.8141,249.44512939453125,1.2000000476837158,248.24513244628906,235.76797,6.185363292694092,328.6000061035156,322.4146423339844,556.7792,616.6041870117188,813.9000244140625,197.29583740234375,289.02768,431.0998840332031,7.400000095367432,423.69989013671875
183.67885,7.55521821975708,227.8000030517578,220.24478149414062,187.34479,9.679059028625488,3.200000047683716,6.479059219360352,435.29257,200.1896209716797,428.79998779296875,228.61036682128906,489.35403,17.003990173339844,1.2999999523162842,15.70398998260498,369.59134,83.8185806274414,121.5999984741211,37.78141784667969
234.56866,127.58939361572266,88.5999984741211,38.98939514160156,347.01083,145.34889221191406,287.29998779296875,141.9510955810547,190.56223,96.59386444091797,489.20001220703125,392.60614013671875,431.05814,78.90796661376953,3.5999999046325684,75.30796813964844,312.51678,8.038546562194824,173.0,164.96145629882812
256.46436,63.41904830932617,0.20000000298023224,63.21904754638672,489.88266,122.2686996459961,67.69999694824219,54.568702697753906,199.42053,31.492473602294922,176.0,144.5075225830078,276.19653,102.39684295654297,282.20001220703125,179.80316162109375,169.94467,99.08594512939453,21.299999237060547,77.78594970703125
326.2923,7.55521821975708,103.5999984741211,96.0447769165039,205.8433,411.5669250488281,1.0,410.5669250488281,117.8068,170.90594482421875,796.2999877929688,625.39404296875,417.86517,6.698292255401611,52.20000076293945,45.501708984375,299.12192,220.88565063476562,5.900000095367432,214.98565673828125
331.31863,-11.381019592285156,0.10000000149011612,11.481019973754883,636.21124,42.55615997314453,175.0,132.44384765625,122.704025,72.35440063476562,437.79998779296875,365.4455871582031,417.47476,7.4859232902526855,8.600000381469727,1.114077091217041,252.55637,215.6425323486328,410.79998779296875,195.15745544433594
234.96414,26.012998580932617,11.399999618530273,14.612998962402344,98.72976,6.451920032501221,10.0,3.5480799674987793,187.72232,134.24383544921875,117.80000305175781,16.443832397460938,208.7916,103.38798522949219,4.019999980926514,99.36798858642578,253.96272,151.69227600097656,1.2999999523162842,150.39227294921875
273.8298,755.9927368164062,68.5,687.4927368164062,159.82048,6.451920032501221,27.0,20.548080444335938,114.09318,258.0689697265625,41.0,217.0689697265625,58.736588,207.9821014404297,711.0999755859375,503.11785888671875,433.79648,8.038546562194824,0.10000000149011612,7.938546657562256
115.39072,200.31207275390625,0.10000000149011612,200.21206665039062,252.07503,6.451920032501221,1.899999976158142,4.551919937133789,179.8839,73.03993225097656,672.2999877929688,599.2600708007812,308.33624,6.698292255401611,92.30000305175781,85.6017074584961,498.15585,458.0045471191406,656.4000244140625,198.39547729492188
