pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,2.36497,7.733354568481445,5.536936283111572,2.196418285369873,8.863444,1.0703892707824707,5.48537015914917,4.414980888366699,6.8256717,0.137503519654274,11.193442344665527,11.055938720703125,7.3623967,5.862947463989258,5.482771873474121,0.3801755905151367,9.509173,7.271462917327881,7.680355072021484,0.4088921546936035
,,4.231748,8.721098899841309,6.190219402313232,2.530879497528076,5.755966,9.847370147705078,4.0815324783325195,5.765837669372559,0.08275081,5.087462902069092,10.22076416015625,5.133301258087158,18.17753,5.4296159744262695,6.362618446350098,0.9330024719238281,16.346502,3.620586395263672,4.027057647705078,0.40647125244140625
,,10.944742,4.548436641693115,1.0350804328918457,3.5133562088012695,2.4285383,1.1375035047531128,4.385424613952637,3.2479209899902344,0.31610215,3.847996950149536,11.691597938537598,7.843601226806641,8.267234,9.632450103759766,8.505698204040527,1.1267518997192383,2.1021667,7.802839279174805,5.595369815826416,2.2074694633483887
,,2.634035,7.51491117477417,4.589681625366211,2.925229549407959,4.886836,5.339849948883057,0.8912367224693298,4.448613166809082,13.238476,-0.32192808389663696,1.2076104879379272,1.529538631439209,13.242206,9.865114212036133,4.515584945678711,5.349529266357422,7.737642,1.722465991973877,7.645382404327393,5.922916412353516
,,1.6097459,7.873444080352783,5.227941989898682,2.6455020904541016,12.949323,5.416164398193359,8.256017684936523,2.839853286743164,7.8088136,4.990954875946045,5.958024978637695,0.9670701026916504,5.1034307,5.285402297973633,6.499878883361816,1.2144765853881836,15.969795,4.638073921203613,-1.3770558834075928,6.015130043029785
,,3.265503,-1.3219281435012817,1.4585148096084595,2.780442953109741,0.46068332,1.2016338109970093,-5.858884334564209,7.060518264770508,1.5107197,5.510962009429932,7.28128719329834,1.7703251838684082,11.285396,0.137503519654274,1.930580735206604,1.7930772304534912,19.027838,2.0,8.235119819641113,6.235119819641113
,,3.1883357,6.330916881561279,4.916528224945068,1.414388656616211,0.018583173,3.925999402999878,5.218749523162842,1.2927501201629639,22.285273,7.605109214782715,3.069164276123047,4.535944938659668,5.645188,2.4594316482543945,6.456695556640625,3.9972639083862305,5.964474,7.287250518798828,7.5144171714782715,0.22716665267944336
,,8.78591,4.201633930206299,4.399060249328613,0.19742631912231445,2.5975578,2.350497245788574,3.2806918621063232,0.930194616317749,6.925702,7.010108470916748,3.9730124473571777,3.0370960235595703,2.2481172,0.48542681336402893,3.034742593765259,2.5493156909942627,21.049345,9.014299392700195,9.119915008544922,0.10561561584472656
,,3.9180136,7.5492072105407715,6.742856502532959,0.8063507080078125,1.5355709,6.968090534210205,5.300515651702881,1.6675748825073242,0.5134752,2.8073549270629883,3.752782106399536,0.9454271793365479,12.528805,-3.321928024291992,2.799691915512085,6.121620178222656,27.481314,4.446256160736084,5.5243239402771,1.0780677795410156
,,2.959577,8.988968849182129,5.213607311248779,3.7753615379333496,0.1024407,-3.321928024291992,5.419494152069092,8.741422653198242,7.4092507,5.378511428833008,2.882599115371704,2.4959123134613037,5.2566056,8.081616401672363,6.179364204406738,1.902252197265625,1.1397604,0.0,8.973388671875,8.973388671875
,,1.3623778,3.9448585510253906,2.148707389831543,1.7961511611938477,3.4081326,9.763212203979492,3.9952266216278076,5.7679853439331055,0.07619852,7.96289587020874,5.562856674194336,2.4000391960144043,1.4844656,5.125154972076416,3.7346341609954834,1.3905208110809326,0.90734863,0.2630344033241272,5.263073444366455,5.000039100646973
,,1.984386,2.5849626064300537,2.3720638751983643,0.21289873123168945,0.26732224,4.5607147216796875,4.9303178787231445,0.36960315704345703,54.91398,4.1618876457214355,7.446460723876953,3.2845730781555176,4.735703,4.446256160736084,3.6151132583618164,0.8311429023742676,10.692653,2.0,2.0717244148254395,0.07172441482543945
,,0.032850906,7.816983699798584,1.4686243534088135,6.348359107971191,0.015520629,4.92124605178833,7.357819557189941,2.4365735054016113,3.0755658,4.930737495422363,4.773967742919922,0.1567697525024414,3.8420677,9.156083106994629,7.596580505371094,1.5595026016235352,3.1830378,3.9726927280426025,3.7214603424072266,0.251232385635376
,,2.504101,1.2600256204605103,0.5965222716331482,0.6635033488273621,0.013226702,9.208234786987305,8.009453773498535,1.1987810134887695,25.891294,6.0832133293151855,2.196741819381714,3.8864715099334717,4.458944,5.56376838684082,4.4120893478393555,1.1516790390014648,4.3681645,5.89724063873291,9.147305488586426,3.2500648498535156
,,0.94453907,3.7114949226379395,6.039666652679443,2.328171730041504,18.753323,1.5849624872207642,4.746796131134033,3.1618337631225586,4.8152213,-3.321928024291992,-0.041975148022174835,3.2799527645111084,0.7418082,6.464341640472412,-0.08276428282260895,6.54710578918457,14.760178,-3.321928024291992,5.73187780380249,9.05380630493164
,,2.0106814,-3.321928024291992,6.236258506774902,9.558186531066895,0.10500157,6.211401462554932,0.4374079406261444,5.773993492126465,1.4486763,8.335390090942383,4.816736698150635,3.518653392791748,19.117481,3.0703892707824707,-0.16615839302539825,3.2365477085113525,3.2099533,-1.0,0.6127892136573792,1.6127891540527344
,,9.080738,5.0179219245910645,9.782903671264648,4.764981746673584,2.4260788,1.6780718564987183,-0.2747705280780792,1.952842354774475,0.121189676,7.620586395263672,6.919639587402344,0.7009468078613281,7.0679765,1.6780718564987183,3.5198254585266113,1.841753602027893,0.48796964,6.768184185028076,7.220884323120117,0.452700138092041
,,0.0069283075,2.321928024291992,1.0519648790359497,1.2699631452560425,8.788631,8.226411819458008,7.552096843719482,0.6743149757385254,18.893036,8.742815017700195,6.8881120681762695,1.8547029495239258,5.1843,6.599912643432617,8.258822441101074,1.658909797668457,3.100476,3.8278191089630127,6.4028096199035645,2.5749905109405518
,,2.1091714,8.667466163635254,7.459380626678467,1.208085536956787,25.253847,8.868514060974121,5.68595027923584,3.1825637817382812,17.630583,5.857981204986572,9.41423511505127,3.5562539100646973,5.7479153,0.137503519654274,1.3596527576446533,1.2221492528915405,30.070204,4.1618876457214355,4.568465232849121,0.40657758712768555
,,3.294118,-3.321928024291992,4.347779273986816,7.669707298278809,0.62454075,7.608809471130371,3.9123458862304688,3.6964635848999023,0.17026083,5.626439094543457,5.204805374145508,0.4216337203979492,3.229683,0.0,10.057771682739258,10.057771682739258,0.88788635,8.901168823242188,2.973018169403076,5.928150653839111
,,0.6690769,5.804776191711426,8.138444900512695,2.3336687088012695,0.012198208,-3.321928024291992,1.7541348934173584,5.07606315612793,5.7546206,7.902073383331299,1.0303558111190796,6.87171745300293,7.890693,4.89724063873291,6.745576858520508,1.8483362197875977,7.693994,0.3785116374492645,5.356967926025391,4.978456497192383
,,2.0023315,6.399170875549316,5.23219108581543,1.1669797897338867,14.629019,-3.321928024291992,0.7817903161048889,4.103718280792236,14.370809,8.819540023803711,3.052612781524658,5.766927242279053,5.863716,1.0703892707824707,6.74874210357666,5.6783528327941895,2.215802,-3.321928024291992,1.6802852153778076,5.002213478088379
,,0.06361116,1.536052942276001,6.11668062210083,4.58062744140625,0.23220667,6.334496974945068,3.7340524196624756,2.6004445552825928,1.6584775,-2.321928024291992,4.438430309295654,6.7603583335876465,5.321443,-3.321928024291992,8.134408950805664,11.456336975097656,10.895641,-0.7369655966758728,1.6691776514053345,2.4061431884765625
,,4.3141136,-2.321928024291992,9.23187255859375,11.553800582885742,1.4978205,9.25950813293457,4.001632213592529,5.257875919342041,3.0488334,8.82336711883545,7.9718804359436035,0.8514866828918457,1.0666847,4.3575520515441895,7.101770401000977,2.744218349456787,2.7922506,3.897240400314331,5.065309047698975,1.1680686473846436
,,0.17080328,1.4854267835617065,7.018510818481445,5.533083915710449,2.104206,6.23649263381958,5.389410495758057,0.8470821380615234,8.575837,9.61691665649414,7.202129364013672,2.4147872924804688,3.7570813,7.990387439727783,6.3028483390808105,1.6875391006469727,3.8811924,0.137503519654274,3.560882091522217,3.4233784675598145
,,19.635555,6.629356384277344,5.449705123901367,1.1796512603759766,0.42279524,9.18561840057373,4.71746826171875,4.4681501388549805,27.183079,8.246027946472168,4.3166375160217285,3.9293904304504395,2.8590505,6.857981204986572,0.5207554697990417,6.337225914001465,3.1703672,5.209453582763672,-1.569190502166748,6.77864408493042
,,0.0022280167,-2.321928024291992,5.601334095001221,7.923262119293213,0.012577879,-3.321928024291992,7.041274070739746,10.363202095031738,1.5401465,2.5607149600982666,4.95582389831543,2.395108938217163,3.5901606,3.7441611289978027,8.530462265014648,4.786301136016846,6.588133,3.7114949226379395,1.7087849378585815,2.0027098655700684
,,8.077506,8.394462585449219,11.187281608581543,2.792819023132324,1.1310139,9.35314655303955,9.166853904724121,0.1862926483154297,4.572961,5.392317295074463,3.7158517837524414,1.6764655113220215,5.2742944,-1.736965537071228,-2.9173901081085205,1.1804245710372925,1.4592906,5.1292829513549805,6.965763568878174,1.8364806175231934
,,2.419044,2.2630343437194824,10.032776832580566,7.769742488861084,0.13155992,0.9259994029998779,0.9575362801551819,0.031536877155303955,0.1538429,4.9818525314331055,1.6492328643798828,3.3326196670532227,9.9351225,2.5607149600982666,1.2617747783660889,1.2989401817321777,6.7507358,5.266786575317383,5.961552619934082,0.6947660446166992
,,0.13390239,-0.7369655966758728,4.634456157684326,5.371421813964844,0.0036664726,-3.321928024291992,2.594144344329834,5.916072368621826,1.0857333,3.0,8.88200855255127,5.8820085525512695,4.902411,-2.321928024291992,4.1634016036987305,6.485329627990723,3.027437,-3.321928024291992,5.389049053192139,8.710977554321289
,,0.071510166,-1.736965537071228,-2.117178440093994,0.3802129030227661,1.8358519,6.574404239654541,7.170698165893555,0.5962939262390137,3.0465858,6.314696311950684,3.061436891555786,3.2532594203948975,4.0878034,6.1436381340026855,9.134191513061523,2.990553379058838,2.721861,3.3362834453582764,3.180455207824707,0.15582823753356934
,,0.59003955,8.967226028442383,3.814154624938965,5.153071403503418,1.3754712,3.104336738586426,4.958607196807861,1.8542704582214355,5.1664305,2.0,3.949808359146118,1.9498083591461182,1.5842886,7.990387439727783,3.061067581176758,4.929319858551025,0.94416714,6.203592777252197,7.4427618980407715,1.2391691207885742
,,0.031887554,6.604367733001709,-0.972970187664032,7.577337741851807,10.12176,8.050393104553223,10.334287643432617,2.2838945388793945,1.500098e-05,9.743656158447266,8.114155769348145,1.629500389099121,2.3423555,6.173926830291748,4.875364780426025,1.2985620498657227,2.7563581,7.503825664520264,6.443339824676514,1.06048583984375
,,1.2926824,-2.321928024291992,7.66710901260376,9.989036560058594,0.24896538,2.608809232711792,4.407383918762207,1.798574686050415,1.1788809,4.247927665710449,-2.2061779499053955,6.454105377197266,0.8285506,3.6553518772125244,8.246442794799805,4.591091156005859,2.9137528,7.8984503746032715,7.733119964599609,0.1653304100036621
,,1.1810842,-1.0,9.555474281311035,10.555474281311035,1.6344905,3.897240400314331,4.690083980560303,0.7928435802459717,3.1051905,2.925999402999878,10.653542518615723,7.727542877197266,3.299853,9.1171236038208,6.25810432434082,2.8590192794799805,2.5634153,5.0832133293151855,7.123250484466553,2.040037155151367
,,8.693762,0.0,5.677221298217773,5.677221298217773,5.001861,7.198690414428711,6.235670566558838,0.963019847869873,0.6939548,-3.321928024291992,3.969050168991089,7.29097843170166,2.4681962,9.396604537963867,4.232762336730957,5.16384220123291,2.5640566,9.090376853942871,4.542031764984131,4.54834508895874
,,10.135297,3.364572525024414,8.314600944519043,4.950028419494629,0.0086405985,2.632268190383911,3.097487211227417,0.46521902084350586,0.3342368,3.2927818298339844,6.120107173919678,2.8273253440856934,4.9743185,9.784307479858398,5.2570295333862305,4.527277946472168,3.9394553,9.008708953857422,5.687912464141846,3.320796489715576
,,3.3344414,7.641690731048584,-2.7783589363098145,10.420049667358398,1.0434927,9.503626823425293,4.889265060424805,4.614361763000488,11.371128,7.559950828552246,0.5112010836601257,7.048749923706055,6.2905807,6.163901329040527,6.673310279846191,0.5094089508056641,0.9398277,6.656782150268555,7.828064918518066,1.1712827682495117
,,2.0456033,0.678071916103363,-1.4655747413635254,2.143646717071533,0.00016608709,4.364572525024414,3.9905405044555664,0.37403202056884766,2.7996042,0.0,5.231776237487793,5.231776237487793,1.4539167,5.108524322509766,0.1782941073179245,4.930230140686035,0.922116,1.6322681903839111,6.254698276519775,4.622429847717285
,,4.238385,6.645730495452881,4.618162631988525,2.0275678634643555,0.9066675,7.598424911499023,7.914402484893799,0.3159775733947754,0.1793515,1.6690267324447632,3.365934133529663,1.6969074010849,5.423556,4.8429789543151855,1.2457575798034668,3.5972213745117188,0.45114467,6.569855690002441,3.113793134689331,3.4560625553131104
,,14.133783,5.906890392303467,5.56315279006958,0.3437376022338867,1.55932,6.386638641357422,3.0032870769500732,3.3833515644073486,0.21061194,9.723490715026855,3.8315815925598145,5.891909122467041,1.394415,5.892391204833984,-0.5079728960990906,6.400363922119141,6.9570136,2.632268190383911,4.368871212005615,1.736603021621704
,,0.77066845,2.2927818298339844,7.972649097442627,5.679867267608643,1.2675,1.263034462928772,3.096351385116577,1.8333169221878052,0.15815605,0.7655347585678101,3.6897995471954346,2.924264907836914,2.8617985,1.1375035047531128,7.876034736633301,6.738531112670898,14.948106,7.076815605163574,8.062710762023926,0.9858951568603516
,,4.9722705,3.3362834453582764,3.9756579399108887,0.6393744945526123,1.3298761,2.632268190383911,5.009731292724609,2.3774631023406982,6.0218716,7.243174076080322,2.9519340991973877,4.2912397384643555,1.8567647,2.4594316482543945,2.91812801361084,0.4586963653564453,0.3993322,-3.321928024291992,3.8297033309936523,7.1516313552856445
,,0.12489981,7.36194372177124,4.612090110778809,2.7498536109924316,0.114525214,5.321928024291992,3.278078079223633,2.0438499450683594,0.50243104,9.73843002319336,9.855019569396973,0.11658954620361328,2.6137707,7.857358932495117,5.141078948974609,2.716279983520508,3.566322,1.8479969501495361,4.058324337005615,2.210327386856079
,,0.015006353,9.598424911499023,7.841464519500732,1.756960391998291,0.009939134,6.3974609375,6.909064292907715,0.5116033554077148,0.012342512,3.498250961303711,5.9500412940979,2.4517903327941895,0.6015386,7.047669410705566,4.188446998596191,2.859222412109375,0.58591604,7.704595565795898,2.112626791000366,5.591968536376953
,,0.48247328,-2.321928024291992,9.045642852783203,11.367570877075195,0.07191611,-3.321928024291992,6.445607662200928,9.767536163330078,5.150385,-2.321928024291992,4.42299747467041,6.744925498962402,2.3097134,6.76950740814209,2.171832323074341,4.597675323486328,3.9793828,0.7655347585678101,1.8118993043899536,1.0463645458221436
,,0.31233764,2.754887580871582,7.3104987144470215,4.5556111335754395,0.292457,3.8176231384277344,2.7394461631774902,1.0781769752502441,6.3755965,2.678071975708008,4.347110271453857,1.6690382957458496,2.5800998,9.198199272155762,6.019596576690674,3.178602695465088,3.890538,-3.321928024291992,1.7806066274642944,5.102534770965576
,,0.6801794,-2.321928024291992,4.327260494232178,6.64918851852417,0.33298144,0.137503519654274,5.739448070526123,5.601944446563721,2.2701335,7.953032493591309,1.3152695894241333,6.637763023376465,0.85934824,7.293701648712158,0.18088679015636444,7.112814903259277,4.15459,7.014578342437744,8.586042404174805,1.5714640617370605
,,1.0143437,6.16591215133667,9.683918952941895,3.5180068016052246,1.9296467,9.862327575683594,6.224102020263672,3.638225555419922,2.3655957e-09,1.925999402999878,0.1826741099357605,1.7433252334594727,2.724891,5.070389270782471,2.0583651065826416,3.012024164199829,0.90633506,7.4594316482543945,1.4472651481628418,6.012166500091553
,,0.29993656,3.523561954498291,2.472627639770508,1.0509343147277832,2.800478,5.951867580413818,-0.4261638820171356,6.378031253814697,0.47947848,1.510961890220642,0.6440941691398621,0.86686772108078,2.66878,6.339849948883057,5.844873428344727,0.4949765205383301,2.2901742,4.754887580871582,7.067317485809326,2.312429904937744
,,6.138077,0.5849624872207642,-2.5851235389709473,3.170085906982422,4.898204,8.296916007995605,5.1644062995910645,3.132509708404541,23.381178,4.201633930206299,4.689027309417725,0.4873933792114258,3.5574486,-3.321928024291992,-1.2323096990585327,2.08961820602417,0.9184024,2.867896556854248,0.9211364388465881,1.9467601776123047
,,0.35518894,-3.321928024291992,-0.6782230734825134,2.643704891204834,1.5426543,4.061776161193848,2.799848794937134,1.2619273662567139,0.8004071,3.321928024291992,5.330110549926758,2.0081825256347656,0.6606052,3.857980966567993,-0.5923262238502502,4.450307369232178,4.4245734,9.38650894165039,11.732481956481934,2.345973014831543
,,0.0055800006,7.0190348625183105,-0.7226096987724304,7.741644382476807,1.6061572,2.4329593181610107,4.608292102813721,2.17533278465271,8.614625,4.23266077041626,5.936992168426514,1.704331398010254,1.4880829,4.8875250816345215,3.013831377029419,1.8736937046051025,3.4454277,8.567195892333984,3.808966875076294,4.7582292556762695
,,0.8089302,6.531381607055664,4.576498985290527,1.9548826217651367,0.4738936,7.378511428833008,3.7197444438934326,3.658766984939575,0.09269577,6.880195617675781,4.578691482543945,2.301504135131836,0.78107643,6.3610663414001465,3.833251476287842,2.5278148651123047,1.0316974,2.8875253200531006,8.700982093811035,5.8134565353393555
,,0.70122033,5.714245319366455,6.302191257476807,0.5879459381103516,0.5727848,6.336283206939697,4.41773796081543,1.9185452461242676,0.26002824,8.437959671020508,5.263322830200195,3.1746368408203125,0.4938252,6.0179219245910645,2.798233985900879,3.2196879386901855,2.9219368,6.925999641418457,4.860937118530273,2.0650625228881836
,,0.0039335964,5.8875250816345215,3.013502597808838,2.8740224838256836,10.909236,8.934280395507812,7.886498928070068,1.0477814674377441,0.0040510963,8.031218528747559,5.50895881652832,2.5222597122192383,1.6696453,0.0,4.730433464050293,4.730433464050293,0.5223413,3.5849626064300537,2.0737390518188477,1.511223554611206
,,0.3748169,-0.7369655966758728,6.259040355682373,6.996006011962891,0.07946085,9.637167930603027,-1.3215351104736328,10.95870304107666,1.0923666,5.475733280181885,6.7095441818237305,1.2338109016418457,1.0662116,8.112700462341309,-1.1770985126495361,9.289798736572266,0.29819104,9.301724433898926,5.348517894744873,3.9532065391540527
,,3.2324727,6.514122486114502,7.283309459686279,0.7691869735717773,8.906702,3.776103973388672,6.292639255523682,2.5165352821350098,0.80239034,6.469234943389893,6.661996841430664,0.19276189804077148,2.1463368,7.142107009887695,5.915349960327148,1.2267570495605469,6.4986405,9.020146369934082,6.12996768951416,2.890178680419922
,,0.16965595,2.2927818298339844,0.8324151635169983,1.4603667259216309,2.1200056,5.462706565856934,5.4288554191589355,0.03385114669799805,0.030259002,2.7441611289978027,6.743851184844971,3.999690055847168,1.4583639,5.855491638183594,7.464801788330078,1.6093101501464844,1.1571804,-3.321928024291992,1.0506514310836792,4.372579574584961
,,3.1085575,2.5109620094299316,1.8040382862091064,0.7069237232208252,0.11232281,3.3362834453582764,7.228587627410889,3.8923041820526123,0.08908521,6.098031997680664,10.55635929107666,4.458327293395996,0.53501755,6.5789384841918945,5.597324371337891,0.9816141128540039,1.2867533,3.7970130443573,4.377536296844482,0.5805232524871826
,,2.5110266,7.958262920379639,4.9063897132873535,3.051873207092285,0.018741073,5.3575520515441895,8.266990661621094,2.9094386100769043,0.866572,8.132884979248047,-0.8075472712516785,8.94043254852295,0.9554382,5.044394016265869,3.630157470703125,1.4142365455627441,2.8869536,3.104336738586426,5.720335483551025,2.6159987449645996
,,0.36664814,8.01680850982666,2.5848984718322754,5.431910037994385,0.03517932,8.01122760772705,10.528706550598145,2.5174789428710938,0.006402849,8.27565860748291,3.9613542556762695,4.314304351806641,1.4004946,0.2630344033241272,6.472394943237305,6.209360599517822,1.5839657,1.8479969501495361,4.245690822601318,2.3976938724517822
