Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
162566240.0,14674.0986328125,20000.0,5325.9013671875,282491360.0,10217.7705078125,20000.0,9782.2294921875
319996000.0,16528.466796875,1763.5,14764.966796875,240513200.0,12229.6826171875,20000.0,7770.3173828125
207838450.0,14863.3974609375,20000.0,5136.6025390625,282491970.0,13266.107421875,20000.0,6733.892578125
283469760.0,5247.2646484375,20000.0,14752.7353515625,241783630.0,12973.7119140625,20000.0,7026.2880859375
202494780.0,15248.0634765625,20000.0,4751.9365234375,244999070.0,14057.8056640625,5000.0,9057.8056640625
202528400.0,14107.1630859375,20000.0,5892.8369140625,279994200.0,10585.9150390625,5000.0,5585.9150390625
280078000.0,18810.125,20000.0,1189.875,284991330.0,12784.4306640625,5000.0,7784.4306640625
279996220.0,20976.025390625,86.9000015258789,20889.125,200050900.0,12548.775390625,29.0,12519.775390625
200265630.0,9229.0703125,290.1000061035156,8938.970703125,280018020.0,17497.888671875,5000.0,12497.888671875
319987680.0,15708.3173828125,20000.0,4291.6826171875,202845360.0,14084.341796875,20000.0,5915.658203125
319991580.0,9672.7607421875,1.899999976158142,9670.8603515625,242490540.0,15470.3623046875,20000.0,4529.6376953125
242491220.0,12075.564453125,2691.5,9384.064453125,207491360.0,12006.3544921875,1.7999999523162842,12004.5546875
359985800.0,8435.7373046875,201.8000030517578,8233.9375,322497730.0,12147.189453125,20000.0,7852.810546875
284989200.0,10374.498046875,0.10000000149011612,10374.3984375,282495330.0,17767.0234375,20000.0,2232.9765625
284990370.0,10478.7314453125,20000.0,9521.2685546875,243778400.0,17651.578125,20000.0,2348.421875
279996860.0,8875.609375,2.200000047683716,8873.4091796875,242492130.0,18563.30859375,20000.0,1436.69140625
202490370.0,12511.2333984375,20000.0,7488.7666015625,243565140.0,11141.0673828125,0.20000000298023224,11140.8671875
283336540.0,11968.9990234375,20000.0,8031.0009765625,320151970.0,21055.58203125,20000.0,1055.58203125
240160980.0,13780.32421875,2786.800048828125,10993.5244140625,320552600.0,11780.3984375,20000.0,8219.6015625
162949010.0,11102.6572265625,5000.0,6102.6572265625,127961490.0,9064.4697265625,20000.0,10935.5302734375
247489330.0,10448.583984375,86.30000305175781,10362.2841796875,242986420.0,10583.16015625,20000.0,9416.83984375
319996060.0,8489.1650390625,5000.0,3489.1650390625,279994800.0,12820.697265625,20000.0,7179.302734375
242489630.0,17317.650390625,20000.0,2682.349609375,282487550.0,12241.697265625,20000.0,7758.302734375
280146750.0,10455.7158203125,20000.0,9544.2841796875,202524900.0,12883.287109375,20000.0,7116.712890625
205243470.0,10280.1357421875,577.9000244140625,9702.2353515625,85263760.0,5684.26220703125,3.5999999046325684,5680.662109375
205086110.0,19828.919921875,20000.0,171.080078125,199993360.0,13505.58203125,207.39999389648438,13298.181640625
176617940.0,12039.7490234375,20000.0,7960.2509765625,185693980.0,13855.88671875,20000.0,6144.11328125
202510420.0,16883.09375,20000.0,3116.90625,282487140.0,15099.78125,20000.0,4900.21875
360110700.0,11720.5927734375,20000.0,8279.4072265625,360037860.0,11172.32421875,20000.0,8827.67578125
244564270.0,14187.1435546875,20000.0,5812.8564453125,209191400.0,14531.287109375,836.7000122070312,13694.5869140625
204090060.0,12211.7841796875,20000.0,7788.2158203125,322483740.0,12446.810546875,20000.0,7553.189453125
244995680.0,12053.796875,5000.0,7053.796875,200614220.0,11551.623046875,20000.0,8448.376953125
284987070.0,8452.47265625,5000.0,3452.47265625,244991400.0,12098.5,20000.0,7901.5
126039336.0,7682.8974609375,20000.0,12317.1025390625,201800110.0,13669.203125,20000.0,6330.796875
244997380.0,14294.7763671875,20000.0,5705.2236328125,244986190.0,10694.435546875,18.450000762939453,10675.9853515625
284988930.0,10703.3173828125,20000.0,9296.6826171875,166088450.0,10311.4296875,5000.0,5311.4296875
205221680.0,10578.0400390625,137.8000030517578,10440.240234375,204988180.0,10901.630859375,20000.0,9098.369140625
242597550.0,16394.98828125,20000.0,3605.01171875,284985440.0,17034.5234375,20000.0,2965.4765625
360031600.0,14013.8017578125,20000.0,5986.1982421875,283392480.0,14526.3203125,20000.0,5473.6796875
203053600.0,15935.103515625,20000.0,4064.896484375,279981120.0,22032.08203125,2876.199951171875,19155.8828125
83491400.0,11709.4765625,1865.199951171875,9844.2763671875,282485400.0,8509.88671875,13.300000190734863,8496.5869140625
207489540.0,15130.025390625,20000.0,4869.974609375,280493900.0,12316.5439453125,16.200000762939453,12300.34375
279992640.0,17541.052734375,5000.0,12541.052734375,203585440.0,13231.4609375,20000.0,6768.5390625
281733700.0,20384.326171875,2797.800048828125,17586.525390625,205000420.0,6763.62451171875,12.399999618530273,6751.224609375
5999967000.0,7823.3173828125,113.5,7709.8173828125,240253650.0,12865.359375,94.19999694824219,12771.1591796875
242560900.0,4544.44970703125,0.5715000033378601,4543.87841796875,167825200.0,12305.0244140625,20000.0,7694.9755859375
159997730.0,17771.04296875,20000.0,2228.95703125,242481570.0,16303.234375,20000.0,3696.765625
245784350.0,13066.4755859375,20000.0,6933.5244140625,165207710.0,15410.05078125,20000.0,4589.94921875
85384740.0,10093.2490234375,5000.0,5093.2490234375,320628260.0,19509.921875,20000.0,490.078125
320046900.0,10342.5908203125,20000.0,9657.4091796875,247480140.0,13106.130859375,20000.0,6893.869140625
242485970.0,9189.4755859375,2107.0,7082.4755859375,322483140.0,15298.48828125,20000.0,4701.51171875
242490620.0,17804.005859375,20000.0,2195.994140625,362478270.0,8525.0712890625,19.149999618530273,8505.9208984375
201179170.0,8275.0791015625,20000.0,11724.9208984375,200158750.0,10130.431640625,197.3000030517578,9933.1318359375
244983650.0,12707.6455078125,20000.0,7292.3544921875,359977760.0,8799.951171875,0.20000000298023224,8799.7509765625
125083220.0,12311.05078125,7.300000190734863,12303.7509765625,239988960.0,13667.0400390625,0.6000000238418579,13666.4404296875
319975600.0,12290.7802734375,20000.0,7709.2197265625,282481860.0,9808.6904296875,20000.0,10191.3095703125
240248220.0,8421.4794921875,20000.0,11578.5205078125,320511870.0,11474.9638671875,5000.0,6474.9638671875
199985020.0,10296.853515625,20000.0,9703.146484375,284975550.0,15187.134765625,20000.0,4812.865234375
204999580.0,14193.7451171875,57.099998474121094,14136.6455078125,240083280.0,13276.14453125,132.5,13143.64453125
204067360.0,12842.8212890625,191.3000030517578,12651.521484375,202497500.0,17176.91796875,20000.0,2823.08203125
222458270.0,10680.2275390625,5000.0,5680.2275390625,319978200.0,12375.849609375,20000.0,7624.150390625
245765500.0,16207.59375,0.30000001192092896,16207.2939453125,242499020.0,13624.720703125,20000.0,6375.279296875
281324350.0,12302.7470703125,20000.0,7697.2529296875,246076030.0,10398.3388671875,0.5,10397.8388671875
239986850.0,13062.5185546875,20000.0,6937.4814453125,200519410.0,8497.7734375,5000.0,3497.7734375
279990080.0,12983.5185546875,20000.0,7016.4814453125,202486180.0,11106.1923828125,4.670000076293945,11101.5224609375
239985570.0,18331.703125,1722.5,16609.203125,239983790.0,14064.115234375,20000.0,5935.884765625
164991950.0,14496.6337890625,20000.0,5503.3662109375,205486110.0,9092.517578125,1255.300048828125,7837.2177734375
322478340.0,13151.3662109375,20000.0,6848.6337890625,240305800.0,14551.9580078125,20000.0,5448.0419921875
207959220.0,16343.0166015625,20000.0,3656.9833984375,282608830.0,17468.0390625,20000.0,2531.9609375
244981280.0,16635.416015625,20000.0,3364.583984375,163737940.0,13062.58984375,72.5,12990.08984375
129284500.0,15481.6728515625,20000.0,4518.3271484375,280772770.0,12364.4921875,20000.0,7635.5078125
239974480.0,14576.1142578125,5000.0,9576.1142578125,280009950.0,23040.1953125,20000.0,3040.1953125
166518620.0,15195.82421875,20000.0,4804.17578125,282713150.0,7802.23486328125,20000.0,12197.765625
200938820.0,12970.31640625,20000.0,7029.68359375,254884270.0,9702.375,20000.0,10297.625
282475330.0,13368.7080078125,20000.0,6631.2919921875,282478850.0,8387.6875,322.1000061035156,8065.58740234375
282678660.0,15251.1123046875,20000.0,4748.8876953125,245075100.0,9833.431640625,20000.0,10166.568359375
285002780.0,9034.25390625,20000.0,10965.74609375,202477540.0,19247.8671875,2763.89990234375,16483.966796875
241351380.0,15150.3798828125,20000.0,4849.6201171875,240034380.0,15849.8359375,20000.0,4150.1640625
125266200.0,7512.95361328125,20000.0,12487.046875,205208160.0,17901.6953125,0.8999999761581421,17900.794921875
279971700.0,8266.080078125,25.799999237060547,8240.2802734375,324971940.0,12144.234375,20000.0,7855.765625
284980130.0,11563.919921875,20000.0,8436.080078125,280213120.0,16906.8515625,20000.0,3093.1484375
124993576.0,10111.4638671875,5000.0,5111.4638671875,282559330.0,11376.248046875,5000.0,6376.248046875
282475700.0,17659.458984375,20000.0,2340.541015625,167601580.0,18063.97265625,20000.0,1936.02734375
319989440.0,9667.4970703125,45.099998474121094,9622.3974609375,242509440.0,7920.52099609375,20000.0,12079.478515625
360845820.0,18698.646484375,20000.0,1301.353515625,203715280.0,9309.060546875,20000.0,10690.939453125
283274880.0,15402.126953125,5000.0,10402.126953125,203498940.0,8953.7890625,20000.0,11046.2109375
282987700.0,16361.705078125,7.800000190734863,16353.9052734375,324968640.0,11102.13671875,20000.0,8897.86328125
281683940.0,10202.3115234375,34.400001525878906,10167.9111328125,202612700.0,14442.962890625,5000.0,9442.962890625
240056930.0,14725.404296875,20000.0,5274.595703125,241012450.0,14163.078125,20000.0,5836.921875
240368640.0,11670.7744140625,3818.699951171875,7852.07421875,283842850.0,12743.0322265625,5000.0,7743.0322265625
282503550.0,11979.5556640625,20000.0,8020.4443359375,242643920.0,12532.4619140625,463.3999938964844,12069.0615234375
240359710.0,17889.28125,20000.0,2110.71875,284989760.0,12673.5107421875,20000.0,7326.4892578125
244979890.0,8265.486328125,16.799999237060547,8248.6865234375,279994430.0,7994.005859375,5000.0,2994.005859375
243011460.0,9233.08984375,15.100000381469727,9217.990234375,362461500.0,11101.41015625,20000.0,8898.58984375
243328720.0,12692.4365234375,20000.0,7307.5634765625,279963420.0,12337.341796875,20000.0,7662.658203125
283296600.0,14335.7275390625,3437.0,10898.7275390625,170694560.0,17294.42578125,20000.0,2705.57421875
281192540.0,21083.287109375,20000.0,1083.287109375,282839600.0,13090.64453125,20000.0,6909.35546875
281490300.0,16994.51953125,20000.0,3005.48046875,161517010.0,13439.9716796875,20000.0,6560.0283203125
202482990.0,11527.173828125,5000.0,6527.173828125,127519896.0,15931.587890625,5000.0,10931.587890625
217701470.0,10863.435546875,1061.199951171875,9802.2353515625,193508210.0,8328.2109375,7.699999809265137,8320.5107421875
322462600.0,10916.525390625,5000.0,5916.525390625,280954900.0,8258.15234375,20000.0,11741.84765625
207474050.0,12753.3720703125,20000.0,7246.6279296875,240507140.0,7694.88916015625,5000.0,2694.88916015625
282467400.0,10648.6689453125,5000.0,5648.6689453125,241507330.0,14617.1884765625,3.2799999713897705,14613.908203125
282551600.0,10921.2333984375,20000.0,9078.7666015625,322474530.0,15789.99609375,20000.0,4210.00390625
242464000.0,13131.9794921875,20000.0,6868.0205078125,242872400.0,20429.359375,20000.0,429.359375
281591360.0,13421.3466796875,20000.0,6578.6533203125,282550500.0,7078.54150390625,983.7999877929688,6094.74169921875
165191460.0,10345.091796875,21.399999618530273,10323.69140625,212985820.0,12344.775390625,19.600000381469727,12325.17578125
163982480.0,13932.2939453125,1259.800048828125,12672.494140625,168223660.0,19421.154296875,344.70001220703125,19076.455078125
280061440.0,18641.189453125,20000.0,1358.810546875,160069420.0,16325.42578125,20000.0,3674.57421875
166856910.0,12920.015625,0.20000000298023224,12919.8154296875,244967260.0,12471.685546875,20000.0,7528.314453125
320113440.0,9071.4970703125,20000.0,10928.5029296875,283747330.0,20120.55859375,20000.0,120.55859375
245544110.0,7406.8447265625,20000.0,12593.1552734375,320423100.0,10537.8642578125,5000.0,5537.8642578125
200897650.0,11839.2978515625,20000.0,8160.7021484375,242611020.0,11982.328125,20000.0,8017.671875
242966100.0,17875.01171875,20000.0,2124.98828125,243930540.0,13201.876953125,11.699999809265137,13190.1767578125
240067800.0,15540.2607421875,20000.0,4459.7392578125,319958530.0,10654.544921875,20000.0,9345.455078125
209967980.0,14622.0693359375,20000.0,5377.9306640625,204968500.0,15873.6875,20000.0,4126.3125
243401250.0,15172.3837890625,20000.0,4827.6162109375,167773250.0,13875.013671875,5000.0,8875.013671875
362448700.0,17221.279296875,5000.0,12221.279296875,242540830.0,16969.2734375,20000.0,3030.7265625
360844740.0,21209.01171875,20000.0,1209.01171875,240881400.0,14231.82421875,20000.0,5768.17578125
241767940.0,14636.390625,145.5,14490.890625,247025630.0,11690.390625,20000.0,8309.609375
164536420.0,10806.0576171875,20000.0,9193.9423828125,165235170.0,7493.93310546875,20000.0,12506.06640625
202475470.0,9699.2021484375,5000.0,4699.2021484375,239991650.0,16101.005859375,218.3000030517578,15882.7060546875
128125140.0,6073.6015625,20000.0,13926.3984375,244962000.0,10055.7529296875,20000.0,9944.2470703125
242612690.0,11182.4169921875,20000.0,8817.5830078125,241138850.0,23979.21875,20000.0,3979.21875
280364200.0,10639.1142578125,20000.0,9360.8857421875,203462720.0,12913.2138671875,20000.0,7086.7861328125
320177900.0,11582.0712890625,20000.0,8417.9287109375,286785950.0,14773.6875,20000.0,5226.3125
166860560.0,11245.4091796875,20000.0,8754.5908203125,319978940.0,14588.095703125,36.5,14551.595703125
202469940.0,16456.458984375,20000.0,3543.541015625,204959940.0,12795.447265625,20000.0,7204.552734375
241663650.0,10521.8134765625,124.0999984741211,10397.7138671875,243054690.0,13634.5419921875,5000.0,8634.5419921875
207483380.0,11274.689453125,20000.0,8725.310546875,282451140.0,12058.875,20000.0,7941.125
322452480.0,12822.8134765625,3249.60009765625,9573.212890625,204958500.0,15082.3330078125,20000.0,4917.6669921875
248758580.0,8510.4326171875,5000.0,3510.4326171875,245954430.0,11215.31640625,754.2999877929688,10461.0166015625
241063460.0,7518.14697265625,185.89999389648438,7332.2470703125,285693700.0,13136.50390625,3.799999952316284,13132.7041015625
279957700.0,13162.6337890625,20000.0,6837.3662109375,322446720.0,15479.7490234375,20000.0,4520.2509765625
200557920.0,12123.4189453125,20000.0,7876.5810546875,322445150.0,7851.99462890625,0.10000000149011612,7851.89453125
167472540.0,20038.38671875,20000.0,38.38671875,201164580.0,14570.232421875,20000.0,5429.767578125
242584400.0,10762.25390625,20000.0,9237.74609375,322434660.0,18532.7109375,20000.0,1467.2890625
200305540.0,17167.755859375,20000.0,2832.244140625,244015310.0,11969.251953125,693.2000122070312,11276.0517578125
319946270.0,15298.9482421875,20000.0,4701.0517578125,242824620.0,19114.90234375,20000.0,885.09765625
163098200.0,6866.9375,26.5,6840.4375,203242600.0,16206.328125,20000.0,3793.671875
320015100.0,16418.13671875,20000.0,3581.86328125,289401900.0,6708.66845703125,0.4000000059604645,6708.2685546875
282451140.0,6647.580078125,3500.0,3147.580078125,320333380.0,14432.7421875,1.100000023841858,14431.642578125
322443400.0,18507.146484375,20000.0,1492.853515625,200006940.0,8555.8056640625,5000.0,3555.8056640625
245514420.0,9584.3857421875,20000.0,10415.6142578125,164971870.0,16576.41015625,5000.0,11576.41015625
205178140.0,15974.849609375,450.5,15524.349609375,240507300.0,8484.03125,20000.0,11515.96875
339422200.0,10086.349609375,214.60000610351562,9871.75,254500220.0,18396.408203125,20000.0,1603.591796875
80211190.0,10000.419921875,1674.699951171875,8325.7197265625,324300700.0,8749.1279296875,20000.0,11250.8720703125
202944620.0,12627.0791015625,2575.0,10052.0791015625,202464340.0,12053.013671875,20000.0,7946.986328125
207498260.0,7870.9931640625,20000.0,12129.0068359375,282442180.0,12299.5888671875,20000.0,7700.4111328125
239974100.0,11415.8310546875,20000.0,8584.1689453125,399915260.0,13631.1416015625,42.20000076293945,13588.94140625
240079920.0,14729.7939453125,20000.0,5270.2060546875,240017200.0,9974.5830078125,2737.5,7237.0830078125
359919520.0,16072.4765625,20000.0,3927.5234375,280711360.0,11548.1826171875,5000.0,6548.1826171875
202462340.0,8952.4951171875,11915.0,2962.5048828125,322427550.0,12697.650390625,20000.0,7302.349609375
284938800.0,9554.3017578125,34.900001525878906,9519.4013671875,319931040.0,20828.5546875,20000.0,828.5546875
282527870.0,16296.501953125,20000.0,3703.498046875,362427200.0,20024.00390625,20000.0,24.00390625
282452060.0,12175.1748046875,1.625,12173.5498046875,87488190.0,18110.26171875,20000.0,1889.73828125
202521810.0,9254.9873046875,0.699999988079071,9254.287109375,239953400.0,15313.1376953125,20000.0,4686.8623046875
282553950.0,11527.2080078125,3864.5,7662.7080078125,279995100.0,13874.400390625,92.9000015258789,13781.5
285411870.0,19042.814453125,20000.0,957.185546875,163732510.0,14782.041015625,20000.0,5217.958984375
240810200.0,4305.33984375,15206.0,10900.66015625,273134240.0,10591.2919921875,5000.0,5591.2919921875
204954130.0,15164.240234375,2525.0,12639.240234375,204966640.0,17948.0,20000.0,2052.0
282435330.0,16552.150390625,20000.0,3447.849609375,319924350.0,10326.615234375,20000.0,9673.384765625
282429730.0,12116.1181640625,17.5,12098.6181640625,244923060.0,16058.3818359375,114.4000015258789,15943.9814453125
282801300.0,14035.583984375,20000.0,5964.416015625,202465900.0,9464.375,20000.0,10535.625
162722510.0,11968.5107421875,20000.0,8031.4892578125,280012030.0,15415.517578125,20000.0,4584.482421875
5213196000.0,11520.9052734375,312.6000061035156,11208.3056640625,132338350.0,17776.9609375,20000.0,2223.0390625
244950960.0,14498.92578125,20000.0,5501.07421875,242799140.0,10218.392578125,20000.0,9781.607421875
362417020.0,12174.876953125,20000.0,7825.123046875,204958690.0,12775.4765625,20000.0,7224.5234375
282426270.0,12572.876953125,20000.0,7427.123046875,204949940.0,10463.5107421875,20000.0,9536.4892578125
324915200.0,9586.6123046875,20000.0,10413.3876953125,209116700.0,14282.109375,2.4000000953674316,14279.708984375
239948750.0,17911.26171875,20000.0,2088.73828125,359900000.0,15414.1279296875,20000.0,4585.8720703125
283207940.0,16075.462890625,256.79998779296875,15818.6630859375,280932160.0,9602.994140625,0.30000001192092896,9602.6943359375
204954980.0,9266.419921875,20000.0,10733.580078125,86488296.0,8287.0009765625,20000.0,11712.9990234375
203126960.0,18583.794921875,20000.0,1416.205078125,205067440.0,13628.40234375,20000.0,6371.59765625
279944540.0,10369.6826171875,20000.0,9630.3173828125,201617310.0,17123.47265625,20000.0,2876.52734375
242944640.0,19154.837890625,5000.0,14154.837890625,242694430.0,10386.701171875,20000.0,9613.298828125
205165310.0,13748.2421875,1.100000023841858,13747.142578125,322396930.0,8658.158203125,1.2999999523162842,8656.8583984375
284921630.0,16370.3212890625,20000.0,3629.6787109375,164964130.0,14345.373046875,20000.0,5654.626953125
243557420.0,16098.2099609375,20000.0,3901.7900390625,242445740.0,5604.08447265625,20000.0,14395.916015625
202450030.0,7425.39697265625,20000.0,12574.603515625,243685680.0,20325.98828125,20000.0,325.98828125
240850220.0,16063.173828125,20000.0,3936.826171875,324909380.0,16933.498046875,20000.0,3066.501953125
360017340.0,8143.46923828125,20000.0,11856.53125,281243070.0,12896.25,5000.0,7896.25
205266900.0,7669.46435546875,20000.0,12330.53515625,204947500.0,6414.94970703125,542.7999877929688,5872.14990234375
124970900.0,14370.4697265625,20000.0,5629.5302734375,245562110.0,10728.455078125,20000.0,9271.544921875
199949920.0,13142.9345703125,20000.0,6857.0654296875,242438270.0,9623.90234375,20000.0,10376.09765625
207443710.0,14214.0966796875,20000.0,5785.9033203125,203333810.0,15812.9794921875,20000.0,4187.0205078125
161583000.0,18068.771484375,20000.0,1931.228515625,202433580.0,11466.439453125,20000.0,8533.560546875
280156700.0,15046.5419921875,20000.0,4953.4580078125,359891040.0,14841.80078125,20000.0,5158.19921875
242569470.0,18224.923828125,20000.0,1775.076171875,280378660.0,18666.24609375,20000.0,1333.75390625
322421950.0,10782.140625,20000.0,9217.859375,321592740.0,13159.001953125,20000.0,6840.998046875
242523700.0,7722.7578125,20000.0,12277.2421875,170247230.0,14483.35546875,20000.0,5516.64453125
243119000.0,13844.0400390625,335.8999938964844,13508.1396484375,280193020.0,15037.7587890625,20000.0,4962.2412109375
169811740.0,13225.7109375,20000.0,6774.2890625,245236350.0,14633.8984375,47.20000076293945,14586.6982421875
247432660.0,9944.9404296875,422.0,9522.9404296875,283832100.0,18320.517578125,20000.0,1679.482421875
359916160.0,9399.6083984375,5000.0,4399.6083984375,127002190.0,17261.587890625,20000.0,2738.412109375
173754750.0,11579.728515625,20000.0,8420.271484375,165955070.0,19159.5,20000.0,840.5
162588210.0,23152.849609375,20000.0,3152.849609375,204384030.0,11823.2265625,945.2999877929688,10877.9267578125
164931550.0,20853.427734375,162.3000030517578,20691.126953125,159954260.0,14825.658203125,20000.0,5174.341796875
280944200.0,12259.7109375,20000.0,7740.2890625,244923180.0,9070.638671875,20.600000381469727,9050.0390625
244931920.0,15338.56640625,20000.0,4661.43359375,282410800.0,12075.03515625,5000.0,7075.03515625
279959040.0,8304.9130859375,23.399999618530273,8281.5126953125,279918180.0,12303.60546875,5000.0,7303.60546875
239921200.0,13906.9775390625,20000.0,6093.0224609375,242525820.0,13049.564453125,3050.199951171875,9999.3642578125
320519070.0,6763.0205078125,20000.0,13236.9794921875,319965380.0,14995.8955078125,20000.0,5004.1044921875
242451100.0,14058.5537109375,20000.0,5941.4462890625,281948900.0,9499.62890625,20000.0,10500.37109375
165003490.0,10778.0986328125,20000.0,9221.9013671875,162592340.0,7563.76806640625,403.20001220703125,7160.56787109375
322621500.0,16247.8134765625,20000.0,3752.1865234375,167430180.0,12600.7939453125,20000.0,7399.2060546875
282401100.0,11407.55859375,20000.0,8592.44140625,239913900.0,15833.08203125,20000.0,4166.91796875
245186820.0,17527.623046875,20000.0,2472.376953125,319969180.0,7869.228515625,20000.0,12130.771484375
162501870.0,9950.5380859375,20000.0,10049.4619140625,362358750.0,10849.357421875,20000.0,9150.642578125
279957630.0,18336.755859375,16.100000381469727,18320.65625,249899040.0,7988.53369140625,20000.0,12011.466796875
322423420.0,13697.646484375,20000.0,6302.353515625,205277840.0,14525.40234375,20000.0,5474.59765625
319906500.0,12154.3349609375,20000.0,7845.6650390625,319896670.0,16965.7265625,5000.0,11965.7265625
282584770.0,26901.724609375,234.5,26667.224609375,399871740.0,16923.193359375,20000.0,3076.806640625
211363600.0,6252.91650390625,283.79998779296875,5969.11669921875,282545100.0,7810.18505859375,16758.5,8948.314453125
279900900.0,11975.9130859375,20000.0,8024.0869140625,327268260.0,8888.994140625,5000.0,3888.994140625
202437860.0,11789.4287109375,20000.0,8210.5712890625,204935250.0,9572.193359375,1531.5999755859375,8040.59326171875
239974560.0,17099.650390625,20000.0,2900.349609375,240307120.0,13503.1982421875,24.700000762939453,13478.498046875
