pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,0.23532836,5.4296159744262695,3.892698287963867,1.5369176864624023,0.18765312,7.5492072105407715,8.990030288696289,1.4408230781555176,0.23581746,3.5109620094299316,1.0900830030441284,2.4208788871765137,0.3468924,5.087462902069092,6.309426784515381,1.221963882446289,0.18149096,3.7114949226379395,6.2226176261901855,2.511122703552246
,,0.18978523,9.847370147705078,2.8458364009857178,7.001533508300781,0.15637527,5.416164398193359,9.482870101928711,4.066705703735352,0.30507034,4.201633930206299,5.279606819152832,1.0779728889465332,0.024220053,-3.321928024291992,-1.4325987100601196,1.8893293142318726,0.1464348,5.285402297973633,4.976743221282959,0.30865907669067383
,,0.15394364,6.330916881561279,7.576589107513428,1.2456722259521484,0.22460485,1.2016338109970093,-0.07148036360740662,1.2731142044067383,0.18555595,5.339849948883057,3.987354040145874,1.3524959087371826,0.084372304,1.2600256204605103,0.9141030311584473,0.345922589302063,0.24711129,5.510962009429932,6.868279457092285,1.3573174476623535
,,0.12881257,4.990954875946045,6.094029903411865,1.1030750274658203,0.22969991,0.137503519654274,3.4824440479278564,3.344940423965454,0.2528081,7.125154972076416,10.629339218139648,3.5041842460632324,0.08170842,2.8073549270629883,4.0071234703063965,1.1997685432434082,0.16782278,6.399170875549316,3.960695266723633,2.4384756088256836
,,0.18919349,3.201633930206299,13.674054145812988,10.472419738769531,0.2015382,3.925999402999878,6.397185325622559,2.4711859226226807,0.37555575,3.9448585510253906,3.5161235332489014,0.42873501777648926,0.24479708,2.4594316482543945,5.075949668884277,2.616518020629883,0.2559275,-3.321928024291992,7.51080322265625,10.832731246948242
,,0.23837842,2.5849626064300537,6.903093338012695,4.3181304931640625,0.2547882,-3.321928024291992,6.60414457321167,9.92607307434082,0.21229005,7.652486324310303,3.268155336380005,4.384330749511719,0.14212042,5.378511428833008,1.8407533168792725,3.5377581119537354,0.20966649,8.081616401672363,5.17589807510376,2.9057183265686035
,,0.0932427,7.605109214782715,-3.2179183959960938,10.823027610778809,0.2959734,2.321928024291992,1.2330702543258667,1.0888577699661255,0.12261234,4.1618876457214355,5.260932922363281,1.0990452766418457,0.05722856,4.930737495422363,6.906739234924316,1.9760017395019531,0.14260948,9.763212203979492,6.344356536865234,3.418855667114258
,,0.17307043,7.010108470916748,3.2643280029296875,3.7457804679870605,0.07289752,8.966073036193848,8.150006294250488,0.8160667419433594,0.24562892,8.667466163635254,6.0568976402282715,2.6105685234069824,0.15885893,5.804776191711426,5.960618495941162,0.15584230422973633,0.25751752,5.56376838684082,4.175399303436279,1.388369083404541
,,0.27237076,7.96289587020874,7.463868141174316,0.49902772903442383,0.30224672,6.968090534210205,4.257752418518066,2.7103381156921387,0.15822317,-3.321928024291992,6.0638203620910645,9.385747909545898,0.2924807,6.0832133293151855,4.425533294677734,1.6576800346374512,0.20141883,9.208234786987305,7.804014205932617,1.4042205810546875
,,0.25578615,0.48542681336402893,-0.17903585731983185,0.664462685585022,0.31479755,3.620586395263672,2.8253061771392822,0.7952802181243896,0.17818084,-3.321928024291992,5.345956325531006,8.667884826660156,0.020001125,8.335390090942383,-0.5599648952484131,8.895355224609375,0.36978257,7.620586395263672,8.48184871673584,0.861262321472168
,,0.18011326,2.350497245788574,3.066659927368164,0.7161626815795898,0.22258908,7.802839279174805,5.502845764160156,2.2999935150146484,0.26108915,1.722465991973877,7.517294406890869,5.794828414916992,0.16803809,-2.321928024291992,2.2085232734680176,4.53045129776001,0.1603212,5.857981204986572,10.647311210632324,4.789330005645752
,,0.2217574,5.0179219245910645,5.702164649963379,0.6842427253723145,0.2065616,5.125154972076416,3.3922441005706787,1.7329108715057373,0.2337651,4.92124605178833,4.802877426147461,0.11836862564086914,0.06745112,8.967226028442383,3.7456743717193604,5.221551895141602,0.3115543,8.394462585449219,8.508779525756836,0.11431694030761719
,,0.26046845,7.271462917327881,4.846477031707764,2.424985885620117,0.28510106,4.5607147216796875,5.503604412078857,0.9428896903991699,0.22537665,-3.321928024291992,0.5756224989891052,3.897550582885742,0.31513685,0.2630344033241272,7.7044854164123535,7.441451072692871,0.2365255,2.2630343437194824,8.087236404418945,5.824202060699463
,,0.24589683,1.536052942276001,2.0212442874908447,0.48519134521484375,0.24701196,6.464341640472412,2.8245418071746826,3.6397998332977295,0.1616328,3.0703892707824707,0.08106080442667007,2.989328384399414,0.08399968,0.0,8.025461196899414,8.025461196899414,0.36742952,5.626439094543457,3.0407519340515137,2.5856871604919434
,,0.22531159,-2.321928024291992,7.335689544677734,9.657617568969727,0.2097874,1.4854267835617065,4.6746110916137695,3.1891841888427734,0.22371528,6.211401462554932,2.82315993309021,3.3882415294647217,0.09198789,-3.321928024291992,3.9612069129943848,7.283134937286377,0.194966,-0.7369655966758728,6.474979400634766,7.211945056915283
,,0.22804344,4.446256160736084,5.342968463897705,0.8967123031616211,0.15058571,1.6780718564987183,0.5982660055160522,1.079805850982666,0.100626566,9.014299392700195,5.780449390411377,3.2338500022888184,0.068551905,1.0703892707824707,5.892582893371582,4.822193622589111,0.07438733,7.902073383331299,-1.0073705911636353,8.909443855285645
,,0.14831315,9.156083106994629,5.658508777618408,3.4975743293762207,0.31875226,-2.321928024291992,4.172833442687988,6.4947614669799805,0.12807037,0.137503519654274,2.5190255641937256,2.3815219402313232,0.08576958,6.23649263381958,5.882654190063477,0.3538384437561035,0.25198665,8.226411819458008,9.847054481506348,1.6206426620483398
,,0.07640161,4.638073921203613,-3.1969094276428223,7.8349833488464355,0.22145362,-1.0,8.2677583694458,9.2677583694458,0.17623132,6.604367733001709,-0.349252313375473,6.953619956970215,0.18314195,3.9726927280426025,4.413163661956787,0.44047093391418457,0.26959175,6.599912643432617,9.356064796447754,2.7561521530151367
,,0.17568445,2.0,11.309417724609375,9.309417724609375,0.16400915,7.608809471130371,6.817934036254883,0.7908754348754883,0.18439469,-3.321928024291992,3.3337788581848145,6.655706882476807,0.039285637,-2.321928024291992,5.453521728515625,7.775449752807617,0.12534776,8.819540023803711,6.009304523468018,2.8102355003356934
,,0.15036462,6.629356384277344,-0.6711575388908386,7.300513744354248,0.23010094,4.89724063873291,4.710056304931641,0.18718433380126953,0.09158808,-3.321928024291992,10.690177917480469,14.012105941772461,0.4286326,3.364572525024414,4.896742343902588,1.5321698188781738,0.102091506,7.641690731048584,0.32403305172920227,7.317657470703125
,,0.26792103,8.742815017700195,6.097814083099365,2.64500093460083,0.22207513,2.0,5.132600784301758,3.132600784301758,0.11349114,0.9259994029998779,0.8541850447654724,0.07181435823440552,0.17564338,9.18561840057373,6.420712947845459,2.7649054527282715,0.29845855,5.906890392303467,8.013367652893066,2.1064772605895996
,,0.46575823,1.5849624872207642,3.975433349609375,2.3904709815979004,0.11810127,9.35314655303955,6.511931419372559,2.841215133666992,0.19194755,3.104336738586426,10.290914535522461,7.186577796936035,0.22706866,4.3575520515441895,7.264928817749023,2.907376766204834,0.2978149,2.2927818298339844,3.998171329498291,1.7053894996643066
,,0.08480663,7.287250518798828,6.851927757263184,0.43532276153564453,0.22167638,0.678071916103363,0.5288091897964478,0.14926272630691528,0.11567756,6.857981204986572,3.1497652530670166,3.7082159519195557,0.1758432,6.574404239654541,4.361992359161377,2.212411880493164,0.110606216,3.3362834453582764,4.457251071929932,1.1209676265716553
,,0.110352285,1.6780718564987183,3.596177339553833,1.9181054830551147,0.11607427,-3.321928024291992,5.020997524261475,8.342926025390625,0.2132419,3.7441611289978027,6.363095760345459,2.6189346313476562,0.20071256,5.89724063873291,6.177445888519287,0.28020524978637695,0.18476471,8.050393104553223,9.003722190856934,0.9533290863037109
,,0.1303213,4.446256160736084,5.910912990570068,1.4646568298339844,0.11541159,-3.321928024291992,5.854460716247559,9.17638874053955,0.2735229,8.246027946472168,0.7296276688575745,7.516400337219238,0.14727503,8.82336711883545,6.800734996795654,2.022632122039795,0.111557245,9.598424911499023,8.83046817779541,0.7679567337036133
,,0.20692177,0.0,4.581813335418701,4.581813335418701,0.090595536,-1.736965537071228,2.0434136390686035,3.780379295349121,0.114538215,3.8278191089630127,2.7142131328582764,1.1136059761047363,0.16358763,9.61691665649414,3.084657907485962,6.532258987426758,0.23453338,6.768184185028076,9.820993423461914,3.052809238433838
,,0.08812191,-1.736965537071228,-2.890998363494873,1.154032826423645,0.11507401,4.1618876457214355,8.279206275939941,4.117318630218506,0.16648525,6.16591215133667,7.270495414733887,1.1045832633972168,0.1470878,7.36194372177124,1.3168822526931763,6.0450615882873535,0.070561185,3.523561954498291,7.529512882232666,4.005950927734375
,,0.11338604,8.868514060974121,4.183479309082031,4.68503475189209,0.20438544,2.632268190383911,2.5677058696746826,0.06456232070922852,0.2150265,3.897240400314331,6.942215442657471,3.0449750423431396,0.28626692,2.608809232711792,5.472199440002441,2.8633902072906494,0.31894526,-3.321928024291992,6.6502203941345215,9.972148895263672
,,0.11220577,0.0,5.421710014343262,5.421710014343262,0.11469652,9.503626823425293,5.020306587219238,4.483320236206055,0.10246293,-0.7369655966758728,1.7311893701553345,2.4681549072265625,0.1638256,2.5607149600982666,3.1891098022460938,0.6283948421478271,0.19817619,3.897240400314331,1.5729888677597046,2.324251651763916
,,0.17606843,6.334496974945068,3.765044689178467,2.5694522857666016,0.07987338,-3.321928024291992,4.135812282562256,7.457740306854248,0.142398,9.743656158447266,10.583949089050293,0.8402929306030273,0.327256,5.392317295074463,2.701131582260132,2.691185712814331,0.121429704,4.247927665710449,-2.517441511154175,6.765369415283203
,,0.09189286,9.25950813293457,-2.9437804222106934,12.203289031982422,0.22954737,9.784307479858398,7.050821304321289,2.7334861755371094,0.16659369,2.925999402999878,5.279107570648193,2.3531081676483154,0.34848648,2.5607149600982666,-0.5701355934143066,3.1308505535125732,0.28317183,7.0190348625183105,2.4418749809265137,4.577159881591797
,,0.23165269,-3.321928024291992,6.361474514007568,9.683403015136719,0.0882474,4.8429789543151855,10.425049781799316,5.582070827484131,0.09850026,6.386638641357422,3.6523635387420654,2.7342751026153564,0.1184015,6.1436381340026855,4.063872337341309,2.079765796661377,0.17390147,3.7114949226379395,6.968814373016357,3.257319450378418
,,0.111209325,6.645730495452881,0.16392450034618378,6.481805801391602,0.11244835,1.1375035047531128,3.4919676780700684,2.354464054107666,0.06807806,5.209453582763672,-0.7782067060470581,5.9876604080200195,0.030134138,4.9818525314331055,5.7690911293029785,0.787238597869873,0.06780858,6.531381607055664,7.981534481048584,1.45015287399292
,,0.20648742,-1.0,2.0395073890686035,3.0395073890686035,0.15470809,5.1292829513549805,-1.024937629699707,6.1542205810546875,0.17797534,9.396604537963867,0.953197181224823,8.44340705871582,0.23545414,2.754887580871582,1.5866172313690186,1.1682703495025635,0.26867285,5.8875250816345215,2.9793825149536133,2.908142566680908
,,0.09999719,7.990387439727783,2.492279291152954,5.49810791015625,0.13172191,2.5109620094299316,7.405481338500977,4.894519329071045,0.14393681,2.4594316482543945,3.2911274433135986,0.8316957950592041,0.05219347,3.0,1.4583280086517334,1.5416719913482666,0.0899414,1.263034462928772,0.9975653290748596,0.26546913385391235
,,0.100452,-2.321928024291992,4.820897579193115,7.142825603485107,0.24604903,7.958262920379639,5.467108249664307,2.491154670715332,0.08670813,7.559950828552246,7.789819717407227,0.22986888885498047,0.3115261,-2.321928024291992,6.59173059463501,8.913658142089844,0.1352996,-0.7369655966758728,0.7026563286781311,1.439621925354004
,,0.276655,-2.321928024291992,8.199341773986816,10.521269798278809,0.22620972,7.047669410705566,4.770715713500977,2.27695369720459,0.19115713,7.857358932495117,5.973381996154785,1.883976936340332,0.16466272,6.173926830291748,6.513931751251221,0.34000492095947266,0.13962695,2.632268190383911,3.732381582260132,1.1001133918762207
,,0.16474809,7.990387439727783,5.676948547363281,2.313438892364502,0.15789631,7.503825664520264,5.137596130371094,2.36622953414917,0.1260023,9.198199272155762,7.3612189292907715,1.8369803428649902,0.06237036,7.198690414428711,7.271728992462158,0.07303857803344727,0.04222113,5.321928024291992,3.057742118835449,2.264185905456543
,,0.057798933,6.314696311950684,3.5114643573760986,2.803231954574585,0.152667,1.2016338109970093,3.7999215126037598,2.598287582397461,0.104458615,6.3610663414001465,5.7106709480285645,0.650395393371582,0.1608873,-3.321928024291992,0.7896196842193604,4.111547470092773,0.10448895,5.108524322509766,1.9548543691635132,3.153669834136963
,,0.21841615,8.901168823242188,4.610220909118652,4.290947914123535,0.24295476,0.7655347585678101,6.930027008056641,6.164492130279541,0.15898159,-2.321928024291992,5.685131549835205,8.007059097290039,0.37889436,5.714245319366455,4.28314733505249,1.4310979843139648,0.13516307,6.3974609375,6.01248025894165,0.3849806785583496
,,0.10857343,2.0,7.081298828125,5.081298828125,0.051823787,0.137503519654274,1.8484888076782227,1.7109853029251099,0.11837797,5.951867580413818,-1.351170539855957,7.303038120269775,0.34354246,3.2927818298339844,5.075842380523682,1.7830605506896973,0.08563766,2.2927818298339844,-1.1746017932891846,3.467383623123169
,,0.079321094,0.3785116374492645,1.9567327499389648,1.578221082687378,0.15787537,7.243174076080322,2.447969436645508,4.7952046394348145,0.12973599,7.142107009887695,6.523707866668701,0.6183991432189941,0.023960851,5.266786575317383,5.182415008544922,0.08437156677246094,0.112015486,8.01680850982666,2.6941208839416504,5.32268762588501
,,0.078285865,4.364572525024414,5.164532661437988,0.7999601364135742,0.13620052,3.392317533493042,3.3113558292388916,0.08096170425415039,0.12543912,7.953032493591309,6.277426242828369,1.6756062507629395,0.2746113,-3.321928024291992,9.684661865234375,13.006589889526367,0.27813977,6.76950740814209,0.38639894127845764,6.383108615875244
,,0.35807338,0.5849624872207642,2.6681482791900635,2.0831856727600098,0.09930128,2.678071975708008,1.6189348697662354,1.0591371059417725,0.12804131,4.061776161193848,-0.2089693248271942,4.270745277404785,0.1396246,3.3362834453582764,2.1992528438568115,1.1370306015014648,0.11443279,6.339849948883057,4.466007709503174,1.8738422393798828
,,0.02145798,0.137503519654274,3.794322967529297,3.6568193435668945,0.1117755,0.0,2.427673816680908,2.427673816680908,0.12562612,9.058262825012207,3.4700443744659424,5.588218688964844,0.083090514,1.6690267324447632,-1.0737125873565674,2.742739200592041,0.059884965,7.8984503746032715,9.725833892822266,1.8273835182189941
,,0.071382195,7.598424911499023,8.719707489013672,1.1212825775146484,0.16247845,1.6322681903839111,5.785326957702637,4.153059005737305,0.10397409,7.378511428833008,2.454589366912842,4.923922061920166,0.18768151,-3.321928024291992,5.414943218231201,8.736871719360352,0.15210682,6.0179219245910645,11.285271644592285,5.267349720001221
,,0.04318035,3.6553518772125244,8.436728477478027,4.781376838684082,0.27932575,7.076815605163574,-0.8382037878036499,7.915019512176514,0.14901175,5.0832133293151855,5.5308146476745605,0.447601318359375,0.06277506,9.723490715026855,6.16801643371582,3.555474281311035,0.053263534,4.412781715393066,5.884440898895264,1.4716591835021973
,,0.06527185,9.1171236038208,5.9024529457092285,3.2146706581115723,0.12200691,2.4329593181610107,3.128809690475464,0.6958503723144531,0.20598459,0.0,6.68429708480835,6.68429708480835,0.022784568,6.203592777252197,6.9019694328308105,0.6983766555786133,0.22529745,8.112700462341309,5.499130725860596,2.613569736480713
,,0.03053633,6.514122486114502,3.1291682720184326,3.3849542140960693,0.10035839,4.201633930206299,2.9979238510131836,1.2037100791931152,0.15317723,8.360188484191895,4.312026500701904,4.04816198348999,0.015489962,3.8176231384277344,3.589216709136963,0.22840642929077148,0.14243649,9.008708953857422,3.8103995323181152,5.198309421539307
,,0.16643544,6.163901329040527,3.415524482727051,2.7483768463134766,0.14614248,0.7655347585678101,-1.4439252614974976,2.2094600200653076,0.0828004,7.014578342437744,8.47565746307373,1.4610791206359863,0.1264052,9.73843002319336,2.320998191833496,7.417431831359863,0.016297964,5.855491638183594,8.904444694519043,3.048953056335449
,,0.026843129,5.892391204833984,-3.891021251678467,9.78341293334961,0.05365991,8.744160652160645,9.773653984069824,1.0294933319091797,0.07823552,7.4594316482543945,-0.26728901267051697,7.726720809936523,0.045596644,0.0,1.5590482950210571,1.5590482950210571,0.067757085,6.569855690002441,4.720458984375,1.8493967056274414
,,0.1391689,0.0,3.9193124771118164,3.9193124771118164,0.15275933,8.744833946228027,6.428880214691162,2.3159537315368652,0.08389002,4.754887580871582,5.6412882804870605,0.8864006996154785,0.030159278,9.090376853942871,5.734949588775635,3.3554272651672363,0.025671715,7.519636154174805,8.012338638305664,0.4927024841308594
,,0.28380236,7.7963643074035645,3.6954689025878906,4.100895404815674,0.1404733,2.867896556854248,3.7379696369171143,0.8700730800628662,0.06444433,4.23266077041626,7.1306538581848145,2.8979930877685547,0.14599665,9.862327575683594,6.413147926330566,3.4491796493530273,0.037485607,5.303780555725098,7.180457592010498,1.8766770362854004
,,0.023077235,7.293701648712158,1.5359724760055542,5.7577290534973145,0.14611205,7.612499713897705,5.210065841674805,2.4024338722229004,0.1143233,8.774127960205078,3.936180830001831,4.837946891784668,0.09698547,6.5789384841918945,4.019503116607666,2.5594353675842285,0.04626216,-3.321928024291992,4.1114349365234375,7.43336296081543
,,0.07357204,5.070389270782471,4.467750072479248,0.6026391983032227,0.10035911,8.031218528747559,7.842123508453369,0.18909502029418945,0.06668711,6.880195617675781,3.929450511932373,2.950745105743408,0.053223655,2.632268190383911,3.45590877532959,0.8236405849456787,0.18724117,1.510961890220642,5.700459957122803,4.189497947692871
,,0.05183649,-3.321928024291992,-0.371959388256073,2.9499685764312744,0.10306593,2.8875253200531006,4.3315253257751465,1.444000005722046,0.04461039,8.01122760772705,11.274543762207031,3.2633161544799805,0.07838367,0.2630344033241272,6.403689384460449,6.140655040740967,0.2061831,6.336283206939697,7.178827285766602,0.8425440788269043
,,0.009934499,3.857980966567993,5.298765182495117,1.440784215927124,0.07484837,-3.321928024291992,3.68528413772583,7.007212162017822,0.093238376,8.437959671020508,5.757234573364258,2.68072509765625,0.05665712,1.925999402999878,4.232017993927002,2.306018590927124,0.06538356,6.057450294494629,-2.88815975189209,8.945610046386719
,,0.07833653,4.8875250816345215,5.619852542877197,0.7323274612426758,0.10273564,3.5109620094299316,2.246291399002075,1.2646706104278564,0.09733118,3.2326607704162598,4.835577487945557,1.6029167175292969,0.26583394,1.6780718564987183,6.167795658111572,4.4897236824035645,0.10467038,8.934280395507812,4.810845851898193,4.123434543609619
,,0.065205604,5.0832133293151855,11.221709251403809,6.138495922088623,0.1908822,6.830356597900391,10.010653495788574,3.1802968978881836,0.065295294,6.925999641418457,5.542588710784912,1.383410930633545,0.08841974,7.394033908843994,8.363719940185547,0.9696860313415527,0.05798362,3.321928024291992,3.7071025371551514,0.3851745128631592
