Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
12.289774,3.7882771492004395,3.4159743785858154,0.372302770614624,8.6006155,2.7441325187683105,4.301030158996582,1.5568976402282715,10.032208,3.0849385261535645,4.301030158996582,1.2160916328430176,8.479036,5.50648832321167,3.698970079421997,1.8075182437896729,6.7932243,2.901270866394043,4.301030158996582,1.399759292602539
10.48947,3.7590675354003906,4.301030158996582,0.5419626235961914,8.292433,4.760638236999512,4.301030158996582,0.4596080780029297,10.121763,3.6951184272766113,4.301030158996582,0.6059117317199707,9.030364,3.8268074989318848,0.7481880187988281,3.0786194801330566,8.964798,3.692495822906494,4.301030158996582,0.6085343360900879
10.21555,2.867542266845703,4.301030158996582,1.433487892150879,10.15214,3.6422698497772217,3.698970079421997,0.05670022964477539,7.139119,3.7700281143188477,4.301030158996582,0.5310020446777344,9.55113,4.311518669128418,3.698970079421997,0.6125485897064209,9.840686,3.0211148262023926,4.301030158996582,1.2799153327941895
9.6864605,3.047945261001587,4.301030158996582,1.2530848979949951,9.968272,5.162289619445801,4.301030158996582,0.8612594604492188,9.508706,4.309664249420166,4.301030158996582,0.008634090423583984,5.7301064,3.131284713745117,3.697551965713501,0.5662672519683838,4.3663073,3.583456516265869,2.073718309402466,1.5097382068634033
8.230129,4.594615936279297,3.698970079421997,0.8956458568572998,10.157408,3.0151984691619873,2.7006173133850098,0.31458115577697754,7.506495,3.7632246017456055,3.698970079421997,0.0642545223236084,8.137066,4.283441066741943,4.301030158996582,0.017589092254638672,8.064671,1.569490671157837,4.301030158996582,2.731539487838745
8.524298,3.457545757293701,3.698970079421997,0.2414243221282959,7.499011,3.251371383666992,4.301030158996582,1.0496587753295898,7.64993,5.260950565338135,3.698970079421997,1.5619804859161377,6.9406595,4.289123058319092,3.733173131942749,0.5559499263763428,5.762086,3.8435025215148926,3.698970079421997,0.1445324420928955
8.318543,4.742982864379883,4.301030158996582,0.4419527053833008,10.166798,3.8151118755340576,4.301030158996582,0.4859182834625244,6.1922336,3.8665356636047363,4.301030158996582,0.4344944953918457,6.70652,3.4113008975982666,4.301030158996582,0.8897292613983154,6.0559125,3.4346389770507812,4.301030158996582,0.8663911819458008
9.225532,4.581154823303223,4.301030158996582,0.2801246643066406,9.51369,4.069723129272461,4.301030158996582,0.2313070297241211,6.4049997,3.479686737060547,4.301030158996582,0.8213434219360352,7.25869,4.1348137855529785,3.007406234741211,1.1274075508117676,6.019984,3.4918057918548584,-0.6989700198173523,4.1907758712768555
7.8589716,3.2533788681030273,4.301030158996582,1.0476512908935547,9.675822,4.486241817474365,3.698970079421997,0.7872717380523682,4.9742465,1.9370074272155762,4.301030158996582,2.364022731781006,4.9517765,3.42750883102417,0.9138138294219971,2.513695001602173,5.123869,3.681464910507202,4.301030158996582,0.6195652484893799
6.884172,4.737133026123047,3.246375560760498,1.4907574653625488,8.188522,4.234247207641602,1.4623980522155762,2.7718491554260254,5.595443,3.8752517700195312,4.301030158996582,0.4257783889770508,5.0347223,3.5710160732269287,4.301030158996582,0.7300140857696533,6.391873,3.25811767578125,4.301030158996582,1.042912483215332
7.249608,4.432056427001953,4.301030158996582,0.1310262680053711,7.3816223,4.404739856719971,4.301030158996582,0.10370969772338867,5.774575,3.5035791397094727,2.922569751739502,0.5810093879699707,3.7323277,3.1893229484558105,4.301030158996582,1.1117072105407715,3.5342484,3.7054829597473145,-1.0,4.7054829597473145
3.7165737,3.961296796798706,0.2552725076675415,3.706024169921875,8.514861,3.7338759899139404,4.301030158996582,0.5671541690826416,3.8917465,2.629755735397339,4.301030158996582,1.6712744235992432,5.7454553,2.343458414077759,4.301030158996582,1.9575717449188232,3.9147053,4.834622383117676,4.301030158996582,0.5335922241210938
5.8998647,3.4468994140625,4.301030158996582,0.854130744934082,5.341767,3.37556791305542,3.4299943447113037,0.05442643165588379,6.4766297,3.155047655105591,4.301030158996582,1.1459825038909912,2.9698176,4.1739935874938965,1.939019799232483,2.234973907470703,4.816717,4.216374397277832,3.698970079421997,0.517404317855835
5.43694,3.083408832550049,0.2787536084651947,2.8046553134918213,6.3526793,2.447842836380005,4.301030158996582,1.8531873226165771,4.447807,4.603555202484131,2.761852741241455,1.8417024612426758,2.9963756,3.7015633583068848,4.301030158996582,0.5994668006896973,5.059921,2.8316264152526855,1.2659963369369507,1.5656300783157349
3.6828303,4.816280841827393,4.301030158996582,0.5152506828308105,4.3850527,3.388096570968628,0.3424226939678192,3.0456738471984863,3.5843518,3.860060453414917,4.301030158996582,0.44096970558166504,4.8368077,3.5886783599853516,2.462547779083252,1.1261305809020996,3.4821637,5.934135437011719,4.301030158996582,1.6331052780151367
4.487434,5.190855026245117,4.301030158996582,0.8898248672485352,6.204266,4.953219413757324,4.301030158996582,0.6521892547607422,2.4657912,3.4044203758239746,4.301030158996582,0.8966097831726074,2.0606866,2.1707425117492676,2.3049211502075195,0.13417863845825195,5.9625688,2.849031686782837,3.698970079421997,0.8499383926391602
3.9160419,2.802072048187256,4.301030158996582,1.4989581108093262,4.7169347,4.80666446685791,4.301030158996582,0.5056343078613281,2.410662,2.623481273651123,3.698970079421997,1.075488805770874,2.6181817,3.6705760955810547,4.301030158996582,0.6304540634155273,2.8727272,3.016690731048584,4.301030158996582,1.284339427947998
4.1596737,4.988792419433594,2.3168087005615234,2.6719837188720703,5.5141354,3.6603879928588867,4.301030158996582,0.6406421661376953,3.0215836,4.724425315856934,4.301030158996582,0.42339515686035156,1.5222821,1.4357624053955078,0.5563024878501892,0.8794599175453186,1.9336487,3.511525869369507,4.301030158996582,0.7895042896270752
3.9949126,5.645510673522949,3.445105791091919,2.2004048824310303,5.628236,3.7986297607421875,3.698970079421997,0.09965968132019043,1.4370776,3.5128304958343506,1.1238516569137573,2.388978958129883,3.2628474,2.641496181488037,3.698970079421997,1.05747389793396,2.1191103,3.3978724479675293,4.301030158996582,0.9031577110290527
3.1089408,2.329817533493042,1.9360108375549316,0.39380669593811035,4.8913293,4.333490371704102,4.301030158996582,0.03246021270751953,2.7823417,3.9813754558563232,1.9740508794784546,2.007324695587158,1.1335711,4.264488697052002,4.301030158996582,0.03654146194458008,1.6545858,2.6101722717285156,2.0549957752227783,0.5551764965057373
2.5319276,4.794656753540039,3.4588191509246826,1.3358376026153564,2.3569555,2.943732500076294,4.301030158996582,1.357297658920288,3.6078496,3.695326089859009,4.301030158996582,0.6057040691375732,1.9055426,4.331344127655029,4.301030158996582,0.030313968658447266,2.6766639,5.0137619972229,3.698970079421997,1.3147919178009033
3.5309613,2.5049421787261963,4.301030158996582,1.7960879802703857,3.2334728,3.884061574935913,2.139249324798584,1.744812250137329,2.574634,4.26847505569458,3.698970079421997,0.569504976272583,3.1592274,3.7827210426330566,4.301030158996582,0.5183091163635254,2.0849729,2.2856874465942383,4.301030158996582,2.0153427124023438
1.519043,3.2256174087524414,1.2095149755477905,2.0161023139953613,3.5762172,4.015795707702637,4.301030158996582,0.2852344512939453,3.1200824,3.656137228012085,-0.2218487560749054,3.877985954284668,0.9740537,3.363391160964966,4.301030158996582,0.9376389980316162,0.98519945,2.581726551055908,4.301030158996582,1.7193036079406738
1.8538157,3.8698108196258545,4.301030158996582,0.43121933937072754,3.1038811,5.154393672943115,4.301030158996582,0.8533635139465332,1.3168399,3.205845832824707,4.301030158996582,1.095184326171875,2.3430798,5.479323863983154,4.301030158996582,1.1782937049865723,1.7584358,3.8919241428375244,4.301030158996582,0.4091060161590576
1.0268295,3.385362148284912,4.301030158996582,0.9156680107116699,2.0753653,2.876100778579712,3.2707254886627197,0.3946247100830078,1.7306023,3.7346434593200684,4.301030158996582,0.5663866996765137,1.2010031,3.117720127105713,4.301030158996582,1.1833100318908691,1.7716507,3.6268277168273926,0.8633228540420532,2.763504981994629
1.8210058,3.971116304397583,4.301030158996582,0.329913854598999,4.674668,2.6827075481414795,4.301030158996582,1.6183226108551025,2.7102826,3.7709274291992188,4.301030158996582,0.5301027297973633,3.619347,3.3722877502441406,4.301030158996582,0.9287424087524414,0.71608895,3.077362537384033,4.301030158996582,1.2236676216125488
1.2996489,2.2152175903320312,2.2951271533966064,0.0799095630645752,5.3671193,3.7507164478302,4.301030158996582,0.5503137111663818,2.110845,4.302814483642578,-0.5228787660598755,4.825693130493164,1.2783092,3.667990207672119,4.301030158996582,0.6330399513244629,0.92465734,2.627838611602783,-0.3010300099849701,2.928868532180786
2.4978294,3.837279796600342,-0.6989700198173523,4.53624963760376,2.1410143,3.7127845287323,3.4468166828155518,0.26596784591674805,0.70162845,4.359304904937744,4.301030158996582,0.05827474594116211,2.5075068,2.5486373901367188,1.0934216976165771,1.4552156925201416,0.94672203,4.332245349884033,3.698970079421997,0.6332752704620361
3.4398022,4.1930389404296875,4.301030158996582,0.10799121856689453,1.3942734,2.1780686378479004,-0.24298375844955444,2.4210524559020996,4.892336,4.404166221618652,4.301030158996582,0.10313606262207031,1.7661808,3.7806830406188965,4.301030158996582,0.5203471183776855,6.3090854,3.546135425567627,4.301030158996582,0.7548947334289551
1.0819328,3.3365094661712646,4.301030158996582,0.9645206928253174,1.5847492,2.764430046081543,4.301030158996582,1.536600112915039,1.5591689,2.7657430171966553,4.301030158996582,1.5352871417999268,1.2621859,1.221618413925171,1.2821687459945679,0.06055033206939697,0.7120438,3.9838781356811523,4.301030158996582,0.3171520233154297
2.523232,4.664314270019531,4.301030158996582,0.3632841110229492,2.0273917,3.6865036487579346,4.301030158996582,0.6145265102386475,5.051786,3.386732816696167,4.301030158996582,0.914297342300415,1.0174341,2.4192872047424316,3.698970079421997,1.2796828746795654,0.72717893,4.941722393035889,4.301030158996582,0.6406922340393066
1.9644711,4.233466148376465,4.301030158996582,0.06756401062011719,0.8443285,3.7789342403411865,4.301030158996582,0.5220959186553955,0.9029666,2.2053542137145996,1.4116196632385254,0.7937345504760742,5.064105,3.1993424892425537,2.122215986251831,1.0771265029907227,2.3948512,3.4871857166290283,4.301030158996582,0.8138444423675537
4.34896,3.462907552719116,0.6693168878555298,2.793590545654297,2.183702,3.1644136905670166,4.301030158996582,1.1366164684295654,3.8813934,2.9375081062316895,0.5158738493919373,2.4216341972351074,4.2932096,3.3293309211730957,3.323664426803589,0.005666494369506836,1.2384615,4.6615376472473145,3.4415223598480225,1.220015287399292
1.0839779,2.776576519012451,3.098747491836548,0.3221709728240967,7.5002313,2.6238982677459717,3.698970079421997,1.0750718116760254,1.9482399,3.293229818344116,1.2922561168670654,2.000973701477051,1.8160269,4.722371578216553,3.698970079421997,1.0234014987945557,2.3332448,3.152526617050171,-0.045757491141557693,3.198284149169922
2.151969,3.00553035736084,2.281714916229248,0.7238154411315918,2.3160338,4.313769817352295,2.507990837097168,1.805778980255127,5.501622,6.343367576599121,2.5374412536621094,3.8059263229370117,1.1432528,3.8645517826080322,4.301030158996582,0.4364783763885498,6.3919864,3.336724281311035,4.301030158996582,0.9643058776855469
5.8325653,3.126868724822998,1.8603379726409912,1.2665307521820068,2.562318,3.654785633087158,4.301030158996582,0.6462445259094238,0.41150832,3.329700469970703,4.301030158996582,0.9713296890258789,2.7339325,4.312957286834717,1.756636142730713,2.556321144104004,3.4317737,3.706204414367676,3.698970079421997,0.007234334945678711
3.3302798,4.099016189575195,4.301030158996582,0.20201396942138672,1.4728754,4.037021636962891,3.698970079421997,0.33805155754089355,0.7059232,3.214634895324707,3.5819156169891357,0.3672807216644287,5.269397,4.036494255065918,4.301030158996582,0.26453590393066406,1.403374,3.7450037002563477,4.301030158996582,0.5560264587402344
2.179069,5.184248447418213,4.301030158996582,0.8832182884216309,1.1393963,3.5105390548706055,4.301030158996582,0.7904911041259766,6.9482374,2.99880313873291,4.301030158996582,1.3022270202636719,1.7541363,3.5021584033966064,4.301030158996582,0.7988717555999756,0.5303486,3.2759203910827637,4.301030158996582,1.0251097679138184
1.0742338,3.6201364994049072,3.236159324645996,0.38397717475891113,2.193481,3.0990171432495117,4.301030158996582,1.2020130157470703,0.93162835,3.007155179977417,4.301030158996582,1.293874979019165,1.5203042,2.8933663368225098,4.301030158996582,1.4076638221740723,1.8573134,2.602416753768921,4.301030158996582,1.6986134052276611
2.7619638,3.5282957553863525,4.301030158996582,0.7727344036102295,3.0600479,4.196125030517578,4.301030158996582,0.1049051284790039,3.4346306,3.778341293334961,4.301030158996582,0.5226888656616211,4.181916,3.3463945388793945,4.301030158996582,0.9546356201171875,5.130349,2.4539244174957275,4.301030158996582,1.8471057415008545
2.496364,4.215918064117432,4.301030158996582,0.08511209487915039,1.7780778,3.6281120777130127,3.698970079421997,0.07085800170898438,2.704557,3.129650354385376,4.301030158996582,1.171379804611206,2.5442548,4.048276424407959,4.301030158996582,0.25275373458862305,2.0130131,3.848538398742676,4.301030158996582,0.45249176025390625
1.5542411,4.02138090133667,4.301030158996582,0.2796492576599121,1.3689437,4.013792991638184,3.698970079421997,0.3148229122161865,1.0813468,3.6568756103515625,2.3390536308288574,1.317821979522705,1.4147617,4.622500896453857,4.301030158996582,0.3214707374572754,2.7535264,3.9492509365081787,2.6659560203552246,1.283294916152954
1.8383319,4.0484209060668945,4.301030158996582,0.2526092529296875,2.2088618,2.2622058391571045,4.301030158996582,2.0388243198394775,1.5974743,3.213576555252075,4.301030158996582,1.0874536037445068,1.1679403,3.641854763031006,4.301030158996582,0.6591753959655762,1.072658,3.574855089187622,3.698970079421997,0.124114990234375
3.3257098,2.8505561351776123,4.301030158996582,1.4504740238189697,0.75148064,3.3830671310424805,4.301030158996582,0.9179630279541016,2.7885718,5.503031253814697,4.301030158996582,1.2020010948181152,1.6477416,3.350931167602539,3.698970079421997,0.348038911819458,1.4222143,2.778608798980713,4.301030158996582,1.5224213600158691
1.3566803,4.197068214416504,4.301030158996582,0.10396194458007812,1.7976679,2.892087459564209,3.698970079421997,0.8068826198577881,0.78262794,4.727980136871338,3.698970079421997,1.0290100574493408,1.3908093,4.493060111999512,4.301030158996582,0.1920299530029297,1.1621006,2.3217673301696777,4.301030158996582,1.9792628288269043
3.3768303,4.1023759841918945,4.301030158996582,0.1986541748046875,1.3292222,3.962470293045044,1.1789768934249878,2.7834935188293457,3.0568652,3.450721025466919,3.698970079421997,0.24824905395507812,0.73370695,2.4034323692321777,1.6541765928268433,0.7492557764053345,5.4235964,3.366147518157959,0.8864907026290894,2.47965669631958
6.694565,5.204003810882568,3.698970079421997,1.5050337314605713,4.238913,4.191549301147461,3.698970079421997,0.49257922172546387,1.1028559,2.793242931365967,2.8775441646575928,0.08430123329162598,1.369986,3.5052075386047363,1.5365583896636963,1.96864914894104,3.0733247,4.019037246704102,3.698970079421997,0.3200671672821045
1.8660777,5.18928337097168,4.301030158996582,0.8882532119750977,2.7491722,4.477426528930664,4.301030158996582,0.17639636993408203,2.5790877,4.234779357910156,4.301030158996582,0.06625080108642578,4.1119423,3.767763614654541,4.301030158996582,0.533266544342041,3.3637288,4.951693058013916,4.301030158996582,0.650662899017334
3.4778924,3.1408543586730957,4.301030158996582,1.1601758003234863,0.46047106,3.7511966228485107,3.698970079421997,0.05222654342651367,3.478539,3.6640219688415527,4.301030158996582,0.6370081901550293,3.9080536,3.8152079582214355,1.2253092527389526,2.5898985862731934,2.638182,4.059261322021484,4.301030158996582,0.24176883697509766
1.505876,5.218325138092041,0.892094612121582,4.326230525970459,2.4425797,3.7910385131835938,3.025797128677368,0.7652413845062256,3.6577785,3.75396990776062,4.301030158996582,0.5470602512359619,2.8858654,3.1657791137695312,4.301030158996582,1.1352510452270508,1.4710114,3.3224151134490967,4.301030158996582,0.9786150455474854
1.2695651,1.4177780151367188,2.9929068088531494,1.5751287937164307,5.3252506,4.5172858238220215,4.301030158996582,0.21625566482543945,2.2588801,3.5843968391418457,1.330413818359375,2.2539830207824707,2.272831,3.2877748012542725,4.301030158996582,1.0132553577423096,4.499104,3.3829805850982666,4.301030158996582,0.9180495738983154
1.8907906,3.505308151245117,4.301030158996582,0.7957220077514648,2.8791714,5.17421817779541,4.301030158996582,0.8731880187988281,0.6881515,4.129236221313477,4.301030158996582,0.17179393768310547,2.5947669,3.033748149871826,4.301030158996582,1.2672820091247559,2.8860078,3.3657889366149902,3.536179542541504,0.17039060592651367
2.6168728,3.6289637088775635,4.301030158996582,0.6720664501190186,1.5041206,2.513014078140259,0.5797836184501648,1.9332304000854492,1.161353,3.4857656955718994,4.301030158996582,0.8152644634246826,1.6107769,3.3904500007629395,4.301030158996582,0.9105801582336426,1.5733373,3.7557735443115234,4.301030158996582,0.5452566146850586
4.565459,4.293898582458496,1.068185806274414,3.225712776184082,1.6440713,3.3778064250946045,2.8408584594726562,0.5369479656219482,3.2985978,3.6429896354675293,4.301030158996582,0.6580405235290527,1.2836487,4.182855129241943,4.301030158996582,0.11817502975463867,1.7918205,3.7089076042175293,1.5622928142547607,2.1466147899627686
3.7715638,3.708803176879883,4.301030158996582,0.5922269821166992,3.010209,3.7259552478790283,-0.6989700198173523,4.424925327301025,2.082557,3.85602068901062,1.6253124475479126,2.230708122253418,2.1840692,4.209504127502441,4.301030158996582,0.09152603149414062,2.6848633,3.0235166549682617,-1.0,4.023516654968262
1.9489425,4.492938041687012,4.301030158996582,0.1919078826904297,1.3007872,3.4300320148468018,4.301030158996582,0.8709981441497803,1.2413166,3.11735200881958,3.698970079421997,0.581618070602417,1.3279464,1.087638020515442,-0.3979400098323822,1.4855780601501465,1.0114759,3.9079723358154297,4.301030158996582,0.39305782318115234
1.017694,3.9408531188964844,4.301030158996582,0.36017704010009766,3.4864368,3.108004331588745,4.301030158996582,1.193025827407837,1.0640924,3.906769275665283,3.698970079421997,0.20779919624328613,2.2320592,4.088958263397217,4.301030158996582,0.21207189559936523,2.4276025,4.300273895263672,4.301030158996582,0.0007562637329101562
1.4776934,4.4211931228637695,3.698970079421997,0.7222230434417725,1.1898825,3.2039620876312256,3.43735408782959,0.23339200019836426,2.3605046,3.758876085281372,3.698970079421997,0.059906005859375,2.092711,4.809795379638672,4.301030158996582,0.5087652206420898,1.7173626,4.37072229385376,4.301030158996582,0.06969213485717773
1.7605445,3.7146756649017334,3.100301504135132,0.6143741607666016,2.4479206,2.5740268230438232,4.301030158996582,1.7270033359527588,1.0207322,5.184413433074951,4.301030158996582,0.8833832740783691,1.336168,4.551117420196533,2.16286301612854,2.388254404067993,2.4175558,4.263282299041748,0.04139268398284912,4.221889495849609
2.006009,2.5826683044433594,3.698970079421997,1.1163017749786377,3.91778,5.2226738929748535,4.301030158996582,0.9216437339782715,1.2959208,1.968086838722229,3.698970079421997,1.730883240699768,1.2307616,3.877948760986328,4.301030158996582,0.4230813980102539,2.0040686,3.363279342651367,3.698970079421997,0.3356907367706299
2.1833448,3.761525869369507,4.301030158996582,0.5395042896270752,5.1520877,4.097562313079834,4.301030158996582,0.20346784591674805,1.6898413,4.639766216278076,4.301030158996582,0.33873605728149414,2.6055965,3.7369470596313477,4.301030158996582,0.5640830993652344,2.2125826,3.7378761768341064,4.301030158996582,0.5631539821624756
2.037064,7.192858695983887,4.301030158996582,2.8918285369873047,1.5935576,3.5347607135772705,4.301030158996582,0.7662694454193115,1.7175661,3.2922418117523193,4.301030158996582,1.0087883472442627,2.1192486,3.7700929641723633,4.301030158996582,0.5309371948242188,1.3509834,4.730731964111328,4.301030158996582,0.4297018051147461
2.2961218,3.331559896469116,4.301030158996582,0.9694702625274658,3.353553,3.8822834491729736,4.301030158996582,0.4187467098236084,3.7514274,4.836844444274902,0.3802112340927124,4.4566330909729,1.92262,4.109836578369141,-0.5228787660598755,4.632715225219727,2.5563807,3.760000228881836,4.301030158996582,0.5410299301147461
1.4689757,5.931689262390137,4.301030158996582,1.6306591033935547,1.2841457,3.914801836013794,4.301030158996582,0.3862283229827881,1.2096026,3.2419142723083496,4.301030158996582,1.0591158866882324,2.1997132,3.093653440475464,2.0937716960906982,0.9998817443847656,1.7446257,3.219208240509033,1.9680156707763672,1.251192569732666
2.4137063,3.4303770065307617,4.301030158996582,0.8706531524658203,2.2946243,3.156259298324585,4.301030158996582,1.144770860671997,1.5785464,1.552547574043274,4.301030158996582,2.7484827041625977,2.4997973,4.398187160491943,4.301030158996582,0.09715700149536133,1.4004736,1.0817573070526123,4.301030158996582,3.2192728519439697
2.9734173,5.301667213439941,2.0584261417388916,3.24324107170105,2.0067923,3.8420300483703613,4.301030158996582,0.4590001106262207,2.8993123,2.476062536239624,0.11394335329532623,2.362119197845459,1.204957,2.92045521736145,4.301030158996582,1.3805749416351318,0.78765106,5.711867332458496,4.301030158996582,1.410837173461914
2.6126628,5.009151935577393,4.301030158996582,0.7081217765808105,4.037516,3.5627315044403076,4.301030158996582,0.7382986545562744,0.59497106,4.193629741668701,4.301030158996582,0.10740041732788086,2.5554557,3.7897210121154785,4.301030158996582,0.5113091468811035,1.4876024,2.633930206298828,4.301030158996582,1.667099952697754
1.3695076,3.246513605117798,4.301030158996582,1.0545165538787842,1.7128111,3.860753297805786,4.301030158996582,0.4402768611907959,2.938116,3.927790403366089,4.301030158996582,0.37323975563049316,2.3229942,2.788424491882324,4.301030158996582,1.5126056671142578,1.0252345,3.4988369941711426,4.301030158996582,0.8021931648254395
1.3946959,3.1194915771484375,3.5118298530578613,0.39233827590942383,1.0995272,2.660687208175659,2.331629753112793,0.3290574550628662,2.4165199,2.8112192153930664,4.301030158996582,1.4898109436035156,2.8889966,1.5295112133026123,4.301030158996582,2.7715189456939697,0.6630247,1.2833163738250732,4.301030158996582,3.017713785171509
3.264972,4.827425003051758,2.2692794799804688,2.558145523071289,2.3356652,3.746594190597534,4.301030158996582,0.5544359683990479,3.389603,4.698525428771973,3.698970079421997,0.9995553493499756,2.6201744,4.087088584899902,4.301030158996582,0.2139415740966797,1.4265754,3.696765422821045,4.301030158996582,0.6042647361755371
1.384198,3.466883897781372,4.301030158996582,0.83414626121521,1.7496084,3.227079153060913,4.301030158996582,1.073951005935669,1.5024107,2.889934539794922,2.734639883041382,0.15529465675354004,0.5485426,4.635822772979736,4.301030158996582,0.3347926139831543,2.613501,4.843275547027588,3.698970079421997,1.1443054676055908
1.9752598,4.047550201416016,4.301030158996582,0.2534799575805664,3.2650967,3.512465238571167,4.301030158996582,0.788564920425415,1.0041728,4.756056308746338,4.301030158996582,0.45502614974975586,5.1208944,2.4321508407592773,4.076094150543213,1.6439433097839355,3.1303973,3.3916256427764893,4.301030158996582,0.9094045162200928
0.60030264,3.0546648502349854,4.301030158996582,1.2463653087615967,2.5328965,3.774113416671753,4.301030158996582,0.5269167423248291,2.4094157,2.7258107662200928,4.301030158996582,1.5752193927764893,1.776655,5.75365686416626,1.673941969871521,4.079714775085449,1.4680032,2.4968643188476562,1.423245906829834,1.0736184120178223
0.58920175,3.7640764713287354,3.2239370346069336,0.5401394367218018,1.7448028,4.078195571899414,2.975569725036621,1.102625846862793,2.6857784,3.8933815956115723,4.301030158996582,0.40764856338500977,2.109643,4.349163055419922,3.5870933532714844,0.7620697021484375,1.3630973,4.197902679443359,3.5440680980682373,0.6538345813751221
0.73403996,3.744663953781128,4.301030158996582,0.5563662052154541,1.265559,4.377867221832275,3.484328269958496,0.8935389518737793,1.2353686,3.5057132244110107,4.301030158996582,0.7953169345855713,3.9793918,2.630589485168457,4.1820149421691895,1.5514254570007324,1.2948972,4.085372447967529,4.301030158996582,0.21565771102905273
