Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
9.635188,97.67658996582031,19.600000381469727,78.07659149169922,13.06474,4.774349689483643,0.30000001192092896,4.474349498748779,19.821415,52.638282775878906,2.200000047683716,50.43828201293945,13.2258835,33.33221435546875,542.7999877929688,509.4677734375,12.599966,3.5534768104553223,983.7999877929688,980.2465209960938
19.02941,4.671397686004639,11.699999809265137,7.028602123260498,6.2589316,277.21978759765625,463.3999938964844,186.18020629882812,14.262055,4.0864362716674805,207.39999389648438,203.3135528564453,1.5385349,2.9059324264526367,1.100000023841858,1.8059324026107788,15.679862,3.5534768104553223,344.70001220703125,341.14654541015625
27.502281,267.8510437011719,754.2999877929688,486.4489440917969,18.858921,213.0122833251953,7.800000190734863,205.2122802734375,11.268829,1027.7987060546875,86.30000305175781,941.4987182617188,12.758634,187.9208526611328,422.0,234.0791473388672,12.865532,197.50721740722656,218.3000030517578,20.79278564453125
16.070198,30.115463256835938,0.20000000298023224,29.915462493896484,12.446952,379.10003662109375,16.799999237060547,362.300048828125,7.0891614,322.88433837890625,836.7000122070312,513.815673828125,5.933251,2.9059324264526367,162.3000030517578,159.39407348632812,7.9839396,206.50399780273438,42.20000076293945,164.3040008544922
17.91309,535.8908081054688,26.5,509.39080810546875,11.16706,4.774349689483643,0.10000000149011612,4.674349784851074,5.6110015,4.0864362716674805,577.9000244140625,573.8135986328125,6.4250917,203.767822265625,199.5,4.267822265625,40.111256,3.5534768104553223,0.30000001192092896,3.253476858139038
29.951029,96.966796875,945.2999877929688,848.3331909179688,5.8203344,4.774349689483643,0.4000000059604645,4.374349594116211,12.308248,17.94438934326172,16.200000762939453,1.7443885803222656,0.40183267,2.9059324264526367,5.400000095367432,2.494067668914795,5.4976726,87.16107940673828,185.89999389648438,98.7389144897461
10.271499,26.910015106201172,403.20001220703125,376.2900085449219,10.108629,30.67219352722168,92.9000015258789,62.227806091308594,13.526064,4.0864362716674805,19.149999618530273,15.063563346862793,40.560677,226.28717041015625,9.800000190734863,216.48716735839844,5.1336055,3.5534768104553223,1.625,1.9284768104553223
4.457184,12.316818237304688,103.80000305175781,91.48318481445312,10.9571295,4.774349689483643,145.5,140.72564697265625,7.7182555,4.0864362716674805,113.5,109.41356658935547,2.454064,139.7975616455078,14.399999618530273,125.3975601196289,20.42963,3.5534768104553223,312.6000061035156,309.0465393066406
13.602066,4.671397686004639,335.8999938964844,331.2286071777344,1.0859078,4.774349689483643,114.4000015258789,109.62564849853516,15.268407,4.0864362716674805,0.5715000033378601,3.5149362087249756,0.14637998,21.67165756225586,921.2000122070312,899.5283813476562,4.7579837,484.1263122558594,24.700000762939453,459.4263000488281
5.048367,99.38003540039062,4.0,95.38003540039062,8.157844,4.774349689483643,47.20000076293945,42.42565155029297,8.177162,584.5176391601562,322.1000061035156,262.4176330566406,1.4584551,2.9059324264526367,31.799999237060547,28.894065856933594,7.015151,223.2047882080078,1.7000000476837158,221.50479125976562
24.044264,4.671397686004639,234.5,229.82859802246094,8.700102,397.64776611328125,34.900001525878906,362.7477722167969,16.519371,73.12500762939453,25.799999237060547,47.325008392333984,1.0182427,291.6895446777344,42.70000076293945,248.9895477294922,4.4708233,80.74605560302734,74.36699676513672,6.379058837890625
11.436987,4.671397686004639,4.199999809265137,0.47139787673950195,7.86032,4.774349689483643,256.79998779296875,252.025634765625,6.335808,4.0864362716674805,15.100000381469727,11.013564109802246,20.172493,2.9059324264526367,2.3949999809265137,0.510932445526123,3.110952,109.76131439208984,11.399999618530273,98.36131286621094
15.085739,308.6544189453125,226.10000610351562,82.55441284179688,10.692749,4.774349689483643,184.60000610351562,179.82565307617188,4.609542,85.85166931152344,36.5,49.35166931152344,3.5980396,237.52210998535156,13.100000381469727,224.42210388183594,6.805226,180.54681396484375,2.0999999046325684,178.44680786132812
22.487652,4.671397686004639,586.0999755859375,581.4285888671875,16.795185,4.774349689483643,23.399999618530273,18.62565040588379,10.272995,4.0864362716674805,1.100000023841858,2.986436367034912,3.3201134,46.47102355957031,39.0,7.4710235595703125,3.293948,320.33184814453125,43.099998474121094,277.2318420410156
7.8194985,4.671397686004639,0.10000000149011612,4.57139778137207,24.35109,192.35336303710938,182.89999389648438,9.453369140625,10.223394,4.0864362716674805,2.4000000953674316,1.6864361763000488,11.910989,157.1540069580078,45.599998474121094,111.55400848388672,9.46729,3.5534768104553223,80.5,76.94652557373047
11.857846,4.671397686004639,2.299999952316284,2.3713977336883545,6.6929755,4.774349689483643,995.9000244140625,991.1256713867188,8.087286,51.69511413574219,1.2999999523162842,50.39511489868164,1.4240924,83.48162841796875,7.0,76.48162841796875,8.063441,34.72579574584961,18.399999618530273,16.325796127319336
8.714802,98.46649169921875,128.89999389648438,30.433502197265625,16.732386,90.39149475097656,58.20000076293945,32.19149398803711,2.0596628,56.58005142211914,450.5,393.9199523925781,12.618341,446.47991943359375,201.1999969482422,245.27992248535156,5.299953,1081.9815673828125,9.199999809265137,1072.7816162109375
12.777255,4.671397686004639,5.0,0.32860231399536133,5.9655943,4.774349689483643,0.4000000059604645,4.374349594116211,6.5390205,4.0864362716674805,214.60000610351562,210.51356506347656,0.939067,203.17330932617188,5.5,197.67330932617188,5.3073006,523.1016845703125,139.60000610351562,383.5016784667969
7.788618,99.33707427978516,406.6000061035156,307.262939453125,10.199701,533.3941650390625,793.7000122070312,260.30584716796875,6.060891,152.851318359375,0.699999988079071,152.1513214111328,3.3123643,236.4617462158203,17.899999618530273,218.56175231933594,6.6371074,4.273346424102783,508.1000061035156,503.82666015625
4.5359564,170.2263641357422,0.10000000149011612,170.12635803222656,5.234777,4.774349689483643,40.5,35.725650787353516,2.417532,143.65464782714844,17.5,126.15464782714844,0.95428735,148.23403930664062,30.5,117.73403930664062,7.2766595,3.5534768104553223,932.5999755859375,929.0465087890625
5.3473563,71.91328430175781,84.4000015258789,12.486717224121094,36.136913,203.38462829589844,15.399999618530273,187.98463439941406,8.538985,4.0864362716674805,20.600000381469727,16.513565063476562,1.9653386,25.122291564941406,34.900001525878906,9.7777099609375,12.433291,36.52061080932617,41.599998474121094,5.079387664794922
22.645744,105.0899429321289,869.0,763.9100341796875,9.599976,4.774349689483643,6.0,1.2256503105163574,2.3817437,159.23150634765625,212.8000030517578,53.56849670410156,1.9784075,106.43890380859375,3.299999952316284,103.13890075683594,6.127152,331.7848205566406,249.5,82.28482055664062
9.290615,4.671397686004639,30.299999237060547,25.62860107421875,17.626806,4.774349689483643,282.6000061035156,277.8256530761719,8.672127,4.0864362716674805,16.100000381469727,12.013564109802246,2.099717,232.99778747558594,0.20000000298023224,232.79779052734375,4.223879,180.64828491210938,500.1000061035156,319.45172119140625
6.978552,67.77066040039062,0.10000000149011612,67.67066192626953,26.527872,372.001220703125,1.100000023841858,370.9012145996094,20.790567,4.0864362716674805,283.79998779296875,279.71356201171875,7.8687043,27.98748779296875,21.799999237060547,6.187488555908203,3.1575148,215.56919860839844,125.19999694824219,90.36920166015625
4.983823,292.5374755859375,156.1999969482422,136.3374786376953,8.613954,4.774349689483643,15.199999809265137,10.425649642944336,3.9480786,112.15961456298828,321.79998779296875,209.640380859375,5.9258413,33.4254264831543,47.29999923706055,13.87457275390625,16.098019,787.996826171875,55.900001525878906,732.0968017578125
3.9502084,573.0157470703125,58.0,515.0157470703125,6.741161,4.774349689483643,1.399999976158142,3.374349594116211,10.496458,207.31478881835938,1.100000023841858,206.21478271484375,3.5743992,2.9059324264526367,3.200000047683716,0.2940676212310791,6.0443635,3.5534768104553223,67.80000305175781,64.24652862548828
3.5176215,4.671397686004639,74.0999984741211,69.42860412597656,5.3989267,275.0140686035156,0.10000000149011612,274.9140625,7.8007565,279.3213806152344,34.0,245.32138061523438,0.27670377,2.9059324264526367,49.400001525878906,46.49406814575195,1.7028073,149.70603942871094,12.300000190734863,137.40603637695312
6.977596,4.671397686004639,3.200000047683716,1.4713976383209229,6.074952,618.9082641601562,32.400001525878906,586.5082397460938,10.721605,49.23929214477539,0.800000011920929,48.439292907714844,0.123884395,40.755531311035156,0.30000001192092896,40.45553207397461,9.107109,55.050533294677734,4.0,51.050533294677734
6.9694347,98.32133483886719,517.0999755859375,418.77862548828125,2.0640233,4.774349689483643,0.10000000149011612,4.674349784851074,8.201572,62.01464080810547,2.200000047683716,59.814640045166016,10.305515,2.9059324264526367,97.30000305175781,94.39407348632812,4.108638,10.668563842773438,323.0,312.3314208984375
5.209536,34.942020416259766,4.800000190734863,30.14202117919922,2.9306316,354.6473083496094,270.8999938964844,83.747314453125,5.528626,501.394287109375,187.3000030517578,314.09429931640625,1.3209674,2.9059324264526367,0.20000000298023224,2.705932378768921,4.458951,3.5534768104553223,99.0,95.44652557373047
6.619437,181.23031616210938,21.799999237060547,159.43031311035156,4.2063246,4.774349689483643,23.600000381469727,18.825651168823242,10.346988,68.97859954833984,225.5,156.52139282226562,0.93744844,115.50537109375,0.5,115.00537109375,4.751227,3.5534768104553223,0.20000000298023224,3.3534767627716064
6.484525,134.8651885986328,1.0,133.8651885986328,12.209466,148.93023681640625,570.5,421.56976318359375,3.2253673,119.39768981933594,194.6999969482422,75.30230712890625,0.47143003,2.9059324264526367,80.69999694824219,77.7940673828125,1.5083323,144.55133056640625,0.6000000238418579,143.95132446289062
3.200269,129.6433563232422,467.3999938964844,337.75665283203125,7.3431516,4.774349689483643,24.899999618530273,20.12565040588379,3.7795715,4.0864362716674805,5.099999904632568,1.013563632965088,6.200895,69.76026153564453,612.9000244140625,543.1397705078125,6.437391,3.5534768104553223,500.5,496.946533203125
5.4369483,4.671397686004639,2.0999999046325684,2.5713977813720703,8.155622,4.774349689483643,88.30000305175781,83.52565002441406,6.705558,4.0864362716674805,0.10000000149011612,3.986436367034912,5.6132255,39.90298080444336,75.4000015258789,35.49702072143555,7.0636992,193.96316528320312,1.0,192.96316528320312
12.840527,4.671397686004639,0.20000000298023224,4.471397876739502,5.927929,227.28955078125,2.799999952316284,224.4895477294922,6.8353395,322.9838562011719,154.5,168.48385620117188,0.29196367,2.9059324264526367,15.699999809265137,12.7940673828125,5.110546,18.446504592895508,195.1999969482422,176.7534942626953
5.022307,38.520050048828125,199.6999969482422,161.17994689941406,2.8513787,257.4684143066406,8.399999618530273,249.06842041015625,12.147528,357.532958984375,223.3000030517578,134.2329559326172,0.2726882,25.328441619873047,10.300000190734863,15.028441429138184,5.512414,3.5534768104553223,29.799999237060547,26.246522903442383
3.8445554,35.104434967041016,654.0,618.8955688476562,3.5699704,203.3932342529297,336.5,133.1067657470703,6.8721256,117.61249542236328,2.9000000953674316,114.71249389648438,1.7007248,109.5071792602539,0.10000000149011612,109.40718078613281,7.8612013,3.5534768104553223,10.100000381469727,6.546523571014404
4.368547,261.2782287597656,60.0,201.27822875976562,2.9079754,60.935142517089844,299.5,238.56484985351562,5.0281405,534.5751953125,591.5,56.9248046875,2.1539357,2.9059324264526367,1.600000023841858,1.3059324026107788,7.080851,428.73162841796875,59.599998474121094,369.1316223144531
1.6958022,94.94822692871094,453.0,358.0517578125,2.7584915,366.54681396484375,97.0,269.54681396484375,9.599639,4.0864362716674805,196.8000030517578,192.71356201171875,0.29597142,2.9059324264526367,1.899999976158142,1.0059324502944946,2.2317529,3.5534768104553223,8.600000381469727,5.046523571014404
3.6994667,162.9508514404297,6.099999904632568,156.85084533691406,11.347412,4.774349689483643,1.2000000476837158,3.5743496417999268,7.354155,127.34877014160156,428.3999938964844,301.05120849609375,1.036539,169.63914489746094,100.12999725341797,69.50914764404297,1.2799457,3.5534768104553223,254.3000030517578,250.74652099609375
6.88595,-61.841121673583984,303.6000061035156,365.4411315917969,11.939481,186.19754028320312,1.100000023841858,185.0975341796875,4.809257,110.36830139160156,3.0,107.36830139160156,0.2410425,36.7186164855957,0.20000000298023224,36.51861572265625,7.1306076,3.5534768104553223,116.0,112.44652557373047
4.236504,42.59432601928711,5.900000095367432,36.6943244934082,2.3975449,107.2922592163086,1.0,106.2922592163086,2.9364927,4.0864362716674805,239.1999969482422,235.11355590820312,0.07000942,88.83625030517578,0.20000000298023224,88.6362533569336,2.4686065,131.9824981689453,13.399999618530273,118.5824966430664
6.7920985,177.19493103027344,0.30000001192092896,176.89492797851562,5.172602,348.160400390625,582.2999877929688,234.13958740234375,3.3541884,93.72651672363281,451.79998779296875,358.073486328125,16.534288,223.12155151367188,254.3000030517578,31.178451538085938,3.350452,3.5534768104553223,14.199999809265137,10.646522521972656
2.1399775,134.9838409423828,71.80000305175781,63.183837890625,4.52905,4.774349689483643,0.10000000149011612,4.674349784851074,8.781035,98.0486068725586,0.10000000149011612,97.9486083984375,0.30125806,177.99725341796875,725.9000244140625,547.9027709960938,4.176889,3.5534768104553223,42.0,38.4465217590332
10.9320545,45.787837982177734,11.5,34.287837982177734,0.9751233,113.43433380126953,20.5,92.93433380126953,2.5221553,4.0864362716674805,4.0,0.08643627166748047,1.7640918,2.9059324264526367,0.6000000238418579,2.3059325218200684,1.884833,3.5534768104553223,478.1000061035156,474.5465393066406
1.8414137,4.671397686004639,19.0,14.328601837158203,14.487494,424.2572326660156,785.2000122070312,360.9427795410156,4.9462624,21.067142486572266,0.10000000149011612,20.96714210510254,3.7012432,316.2183837890625,83.66999816894531,232.5483856201172,8.8592615,77.37837982177734,6.199999809265137,71.17838287353516
2.8969424,312.3302001953125,7.599999904632568,304.7301940917969,1.1629136,4.774349689483643,0.5,4.274349689483643,2.5201504,214.78115844726562,0.10000000149011612,214.68115234375,6.4572024,2.9059324264526367,37.0,34.09406661987305,12.59874,3.5534768104553223,0.10000000149011612,3.453476905822754
7.30562,218.68722534179688,193.8000030517578,24.887222290039062,5.4577765,4.774349689483643,17.899999618530273,13.125650405883789,1.1364762,161.8230743408203,95.30000305175781,66.5230712890625,4.853426,2.9059324264526367,0.6000000238418579,2.3059325218200684,16.427807,13.293567657470703,1.100000023841858,12.193567276000977
5.990894,27.39887046813965,555.2999877929688,527.901123046875,6.375931,4.774349689483643,70.69999694824219,65.92564392089844,4.6882863,13.912212371826172,4.900000095367432,9.012212753295898,1.4801227,2.9059324264526367,35.0,32.09406661987305,1.0587188,3.5534768104553223,13.100000381469727,9.546524047851562
4.093995,4.672035217285156,59.20000076293945,54.5279655456543,6.690679,135.17269897460938,6.75,128.42269897460938,6.377994,441.48822021484375,0.10000000149011612,441.3882141113281,13.966224,368.6683654785156,231.89999389648438,136.76837158203125,10.629865,268.74169921875,71.69999694824219,197.0417022705078
2.076093,163.89756774902344,674.0,510.1024169921875,4.708272,132.01019287109375,8.0,124.01019287109375,2.9609747,497.3485107421875,265.1000061035156,232.24850463867188,23.662636,254.1388702392578,33.599998474121094,220.53887939453125,4.9068995,225.5610809326172,6.199999809265137,219.361083984375
2.9856486,223.3356475830078,2.4000000953674316,220.93565368652344,14.54778,10.793888092041016,14.899999618530273,4.106111526489258,3.277384,109.38468170166016,164.5,55.115318298339844,10.174468,127.26215362548828,2.299999952316284,124.96215057373047,1.2365248,3.5534768104553223,40.0,36.4465217590332
5.435948,233.35208129882812,5.5,227.85208129882812,3.6559415,137.24539184570312,4.0,133.24539184570312,3.2047043,158.27972412109375,775.2000122070312,616.9202880859375,0.28588504,62.06224822998047,29.600000381469727,32.462249755859375,2.3038695,24.000951766967773,34.5,10.499048233032227
4.756826,4.671397686004639,5.699999809265137,1.028602123260498,3.5606976,275.06500244140625,146.89999389648438,128.16500854492188,2.1704986,61.5395393371582,109.0,47.4604606628418,3.558045,47.714141845703125,21.299999237060547,26.414142608642578,3.0082603,33.41468048095703,84.30000305175781,50.88532257080078
3.1233644,9.971617698669434,259.0,249.02838134765625,2.8085008,232.8118438720703,0.10000000149011612,232.7118377685547,5.0265665,232.90379333496094,5.900000095367432,227.00379943847656,0.20931008,2.9059324264526367,6.400000095367432,3.494067668914795,2.4256558,76.22877502441406,222.3000030517578,146.07122802734375
4.4147396,37.51664352416992,1.0,36.51664352416992,1.9363946,4.774349689483643,14.899999618530273,10.125650405883789,10.611485,4.0864362716674805,31.600000381469727,27.513565063476562,2.0813282,178.935302734375,100.9000015258789,78.0353012084961,8.256417,10.956412315368652,587.4000244140625,576.443603515625
7.384367,147.2109832763672,132.3000030517578,14.910980224609375,4.0105314,4.774349689483643,20.600000381469727,15.825651168823242,6.721925,4.0864362716674805,0.20000000298023224,3.8864362239837646,8.306501,212.8102264404297,3.0999999046325684,209.71022033691406,2.228038,6.5577192306518555,1.7000000476837158,4.857719421386719
13.046994,4.671397686004639,0.10000000149011612,4.57139778137207,11.71747,151.90989685058594,12.600000381469727,139.3098907470703,5.815634,30.737018585205078,72.19999694824219,41.46297836303711,1.541965,57.150169372558594,0.10000000149011612,57.0501708984375,2.6096184,49.87627029418945,1.0,48.87627029418945
1.3842825,25.095523834228516,109.0999984741211,84.00447082519531,5.443457,156.98609924316406,92.5,64.48609924316406,5.1668735,177.93411254882812,79.5999984741211,98.33411407470703,0.2381839,2.9059324264526367,3.799999952316284,0.8940675258636475,5.5166245,3.5534768104553223,11.300000190734863,7.746523380279541
7.331922,4.671397686004639,156.89999389648438,152.2285919189453,2.4681487,449.74993896484375,881.7999877929688,432.050048828125,4.2801914,151.3671875,1.2999999523162842,150.0671844482422,0.14946477,108.42662048339844,3.200000047683716,105.22662353515625,7.2719355,58.13330841064453,276.79998779296875,218.66668701171875
5.0043163,198.7958984375,181.5,17.2958984375,3.735492,74.41582489013672,9.800000190734863,64.6158218383789,3.833276,266.54595947265625,857.2999877929688,590.7540283203125,6.1980886,2.9059324264526367,18.399999618530273,15.494067192077637,5.0452027,255.77989196777344,57.900001525878906,197.8798828125
2.034714,4.671397686004639,1.100000023841858,3.5713977813720703,2.7791445,4.774349689483643,28.700000762939453,23.92565155029297,3.338405,4.0864362716674805,1.5,2.5864362716674805,7.590015,2.9059324264526367,1.7000000476837158,1.205932378768921,3.2737768,123.98448944091797,314.5,190.5155029296875
3.7642767,377.69561767578125,545.0999755859375,167.40435791015625,1.9985911,4.774349689483643,59.400001525878906,54.62565231323242,2.7473674,4.0864362716674805,0.10000000149011612,3.986436367034912,0.20898512,26.810195922851562,175.0,148.18980407714844,3.2705975,56.27008819580078,95.5999984741211,39.32991027832031
3.4484224,26.157224655151367,0.20000000298023224,25.957223892211914,4.826171,4.774349689483643,4.900000095367432,0.12565040588378906,4.94056,4.0864362716674805,129.6999969482422,125.61356353759766,7.4341736,86.5632095336914,796.2999877929688,709.7367553710938,3.8973968,3.5534768104553223,6.199999809265137,2.6465229988098145
3.6057603,4.671397686004639,1.0,3.6713976860046387,3.5667195,352.2364807128906,188.6999969482422,163.53648376464844,0.3812669,130.86203002929688,52.5,78.36203002929688,11.167968,298.2359619140625,41.0,257.2359619140625,3.2939487,3.5534768104553223,39.5,35.9465217590332
2.998234,4.671397686004639,166.39999389648438,161.7285919189453,4.602596,113.54373931884766,38.5,75.04373931884766,1.876294,116.30204772949219,91.4000015258789,24.90204620361328,0.28983498,2.9059324264526367,672.2999877929688,669.39404296875,3.9970682,3.5534768104553223,135.0,131.44651794433594
6.358319,12.796249389648438,67.69999694824219,54.90374755859375,5.9814973,208.19790649414062,248.6999969482422,40.50209045410156,3.336807,143.35586547851562,2.200000047683716,141.15586853027344,3.250408,565.6949462890625,258.0,307.6949462890625,3.9879684,53.59630584716797,16.700000762939453,36.896305084228516
4.952522,40.96078872680664,208.60000610351562,167.63922119140625,3.5761266,89.75439453125,73.69999694824219,16.054397583007812,2.6626425,281.40863037109375,0.10000000149011612,281.3086242675781,12.195644,39.00967025756836,14.600000381469727,24.409669876098633,5.6590867,3.5534768104553223,5.400000095367432,1.8465232849121094
6.0787625,57.76893997192383,0.10000000149011612,57.668941497802734,2.7286057,4.774349689483643,14.100000381469727,9.325651168823242,1.1936904,4.0864362716674805,10.100000381469727,6.013564109802246,0.23523477,16.281875610351562,346.79998779296875,330.51812744140625,4.74376,30.314430236816406,33.900001525878906,3.5855712890625
2.277014,4.671397686004639,428.79998779296875,424.12860107421875,7.432013,4.774349689483643,0.10000000149011612,4.674349784851074,2.1261058,4.0864362716674805,3.180000066757202,0.9064362049102783,1.7886124,25.166297912597656,12.0,13.166297912597656,1.5983106,128.5489959716797,190.1999969482422,61.6510009765625
2.6217387,4.671397686004639,176.0,171.32859802246094,3.932522,119.24192810058594,854.2000122070312,734.9580688476562,6.372917,4.0864362716674805,845.4000244140625,841.3135986328125,6.597099,2.9059324264526367,0.10000000149011612,2.8059325218200684,1.1753739,3.5534768104553223,2.8499999046325684,0.7034769058227539
1.7071,4.671397686004639,10.0,5.328602313995361,7.4454794,4.774349689483643,141.25,136.47564697265625,2.5052898,366.0123291015625,81.0,285.0123291015625,5.8559375,2.9059324264526367,393.6000061035156,390.6940612792969,1.9263098,247.98867797851562,287.29998779296875,39.311309814453125
2.9942446,373.9488220214844,27.0,346.9488220214844,2.1634374,4.774349689483643,247.8000030517578,243.02565002441406,1.4837751,4.0864362716674805,238.60000610351562,234.51356506347656,2.2955997,572.4205932617188,68.5,503.92059326171875,1.2826774,302.6490478515625,1.0,301.6490478515625
4.1889515,192.75253295898438,429.0,236.24746704101562,4.6680436,360.70733642578125,80.80000305175781,279.9073486328125,10.86512,47.0965461730957,14.5,32.5965461730957,0.28734025,220.1518096923828,410.79998779296875,190.64817810058594,1.4141854,384.197998046875,129.3000030517578,254.8979949951172
3.9839728,64.53128814697266,168.1999969482422,103.66870880126953,2.6442628,279.6336364746094,489.20001220703125,209.56637573242188,3.420452,280.6771240234375,82.19999694824219,198.4771270751953,2.3778188,23.541751861572266,60.099998474121094,36.55824661254883,5.9814987,3.5534768104553223,117.80000305175781,114.24652862548828
6.4140563,21.857698440551758,379.29998779296875,357.4422912597656,2.1030324,86.71990203857422,28.700000762939453,58.019901275634766,1.442208,4.0864362716674805,64.80000305175781,60.713565826416016,0.0022535126,190.89027404785156,56.5,134.39027404785156,0.69132316,496.0716552734375,311.1000061035156,184.97164916992188
4.071412,4.671397686004639,227.8000030517578,223.12860107421875,6.4654703,40.1082878112793,813.2999877929688,773.1917114257812,7.5810275,295.67340087890625,33.900001525878906,261.7734069824219,9.052612,2.9059324264526367,2.4000000953674316,0.5059323310852051,1.924144,243.2082977294922,7.300000190734863,235.90829467773438
3.146876,4.671397686004639,0.10000000149011612,4.57139778137207,3.5707433,76.53523254394531,437.79998779296875,361.2647705078125,3.686421,45.38178634643555,151.5,106.11820983886719,0.6246875,561.0806274414062,3.0,558.0806274414062,2.7019093,3.5534768104553223,195.6999969482422,192.14651489257812
1.7453028,60.315731048583984,12.699999809265137,47.61573028564453,15.808265,4.774349689483643,284.70001220703125,279.9256591796875,2.9541855,387.61737060546875,930.7999877929688,543.1826171875,0.12648946,77.03624725341797,15.100000381469727,61.936248779296875,1.7456189,262.2108154296875,7.400000095367432,254.81082153320312
3.9687407,166.20562744140625,6.699999809265137,159.50563049316406,2.1437109,266.5281982421875,9.399999618530273,257.1282043457031,3.0050209,134.77389526367188,515.0999755859375,380.3260803222656,0.44025144,10.187376022338867,12.0,1.8126239776611328,4.8621716,3.5534768104553223,88.5999984741211,85.04652404785156
2.895316,4.671397686004639,103.5999984741211,98.92860412597656,2.1457837,179.99717712402344,44.5,135.49717712402344,2.1665874,4.0864362716674805,10.5,6.4135637283325195,0.6128093,2.9059324264526367,23.5,20.594066619873047,4.8729186,343.5209655761719,5.900000095367432,337.6209716796875
4.089838,114.79692840576172,855.5,740.7030639648438,8.177997,177.25338745117188,0.20000000298023224,177.0533905029297,1.2987721,4.0864362716674805,61.900001525878906,57.81356430053711,0.28630698,2.9059324264526367,6.670000076293945,3.7640676498413086,2.5337462,170.17356872558594,3.0999999046325684,167.0735626220703
5.0513134,368.71051025390625,519.2000122070312,150.489501953125,2.4017053,4.774349689483643,11.399999618530273,6.625649929046631,1.4464328,6.1515092849731445,95.0,88.8484878540039,6.9274096,135.28993225097656,291.20001220703125,155.9100799560547,4.2330294,3.5534768104553223,59.400001525878906,55.84652328491211
3.6932063,139.96475219726562,954.2999877929688,814.335205078125,1.8069085,4.774349689483643,130.3000030517578,125.52565002441406,3.3286495,180.08543395996094,183.5,3.4145660400390625,0.1757692,148.89723205566406,1.7000000476837158,147.19723510742188,2.8217032,107.55537414550781,0.10000000149011612,107.45537567138672
